reviews.text,reviews.rating,sentiment,reviews.doRecommend
kindle fire tablet easy use simple set great tablet,5.0,positive,True
little tweaking install playstore without rooting great tablet excellent color fast battery lasts long time,5.0,positive,True
good gift inexpensive functional bit larger note,5.0,positive,True
bought wife christmas present replace old barnes noble nook loves lighterfaster lot newer apps great cheap reader,5.0,positive,True
really liked many facets tablet presence alexa provide opportunity adults play surprise itthe caveat amazon free time year amazon increase atleast year prime members thats service complains tablet,5.0,positive,True
second time purchasing amazon aa batteries first purchase batteries great im currently using led lights decoration first set purchased would last burning hours per day couple weeks however new performance batteries noticeably dim days burning,3.0,neutral,
good price works well best buy sales associate helpful selecting product,4.0,positive,True
really good tablet young kids play,5.0,positive,True
great product love auto adjusting black lightlove weight kindle light enough hold one hand turn pages,5.0,positive,True
great tablet price offered great amazon prime members,4.0,positive,True
good tablet easy use small portable,5.0,positive,True
bought black friday sale mainly used minecraft pocket edition charging port pretty weak though,4.0,positive,True
speaker system music play great sensitive name alexa make sure disable voice purchasing place code room television lots commercials name called respond,5.0,positive,True
tablet makes reading watching video enjoyable,5.0,positive,True
easy use functionality needs perfect size little hands,5.0,positive,True
perfect christmas gift mother law easy use great reading anywhere loves,5.0,positive,True
cant expect much box pixel damage already set much hassle return exchange,3.0,neutral,
im avid reader love kindle voyage love adjustable fonts automatically adjust light settings push sides flip pages accidentally bump wrong side happened times great battery life usually couple days recharge,5.0,positive,True
good price tablet sound volume little low needed someone technical knowledge help setup tablet,4.0,positive,False
awesome tablet purchased kids love,4.0,positive,True
year old son loves dependable economical price features easy use makes reading fun child reading books te web,4.0,positive,True
say best inch andriod tablet,5.0,positive,True
product requires significantly less buffering fire stickfor sure would recommend fire stick planning using streaming especially movies live tvthis product also incorporates alexa control smart home comfort couch,5.0,positive,True
cheap awesome tablet everything need,5.0,positive,True
bought mother christmas loved put since gotten,4.0,positive,True
tablet good mostly use read go however tablet works amazon approved apps long dont mind good choice get sale better price,3.0,neutral,
devise supposed well easy eyes battery life awesome recommended,5.0,positive,True
picked bf sale functions smoothly cant find knock tablets price range smooth bought yr old play games stream media gives relief wont losing hundreds dollars breaks cheap enough replace happens,4.0,positive,True
ok price little slow doesnt many apps google play,3.0,neutral,
liked product real good value happy customer sales person helped find looking demonstrated worked benefits one brand verses considering,4.0,positive,True
quick easy setup fun use time checking commute weather jokes recipes helpful mention,5.0,positive,True
bought gift husband loves alexa speaks daily cant imagine survived without flash briefing sports update echo speaker good sonos great get weather set timer without touching device,5.0,positive,True
perfect educational games protective case sold,4.0,positive,True
im used n ipad wasnt impressed kindle found hard navigate,2.0,negative,False
okay dont like setup like android way better cannot download tube six year old lost ds xls keep one damages months gets gradeits small,2.0,negative,False
many games kids choose love make different profiles kid limit play,4.0,positive,True
processor much faster pretty responsive,5.0,positive,True
best cord cutter streaming box market ive owned roku apple tv chromecast far best offers great performance remote user friendly think better selection apps interface laid nicely feels little compact lot stuff screen,5.0,positive,True
works advertised great college students,5.0,positive,True
im disappointed doesnt mirror display mode,3.0,neutral,
nice hear favorite music reason give stars could retrieve popular radio station another city wanted listen,4.0,positive,True
happy satisfiedeasier handle fast charging,5.0,positive,True
really like fire tv box recommended amazon sales rep stocking store favorite part plays k uhd video fast smooth actually takes advantage ac side new routers much better using apps built tv,5.0,positive,True
second smart home purchase first nest thermostat bought alexa smart hue color lights set breeze linked dish reciever serius xm account shutting lights simple telling alexa love change color intensity lights everyday new skills software available using week convinced smart home future one wish would nice could turn nest thermostat alexia right set temp ask temp occasions open windows dont want ac kicking manually turn thermostat great productwait sale knocks,5.0,positive,True
alexa much better siri natural faster,5.0,positive,True
bought friend happy asked another one friend,5.0,positive,True
amount paid tablet worth sale,3.0,neutral,
bought read books excellent difficult navigate otherwise,4.0,positive,True
adults children amazon fire tablet impeccable pertness control parents young children amazon account syncs right overall flawless,5.0,positive,True
love kindle great downloading reading books especially great read regardless lighting conditions,5.0,positive,True
amazon echo great tool ton cool features amazon constantly adding features tipstricks use alexa like prime music playlist going handy im backing need ask question hands dirty use phone google dont like plugged entire time need purchase remote use another room hopefully theyll fix newer model,4.0,positive,True
amazon fire hd awesome device price tablet mind boggling tablet everything would expect want tablet amazon store amazon prime preloaded much fun easy use performance tablet unbelievable never stop thinking modest price paid fantastic tablet feels comfortable hands design nice size adequate tablet use expand memory storage device additional gb believe outstanding,5.0,positive,True
easy maneuver great case protection battery keep charge long im used ipad,5.0,positive,True
bought tablet husband christmas great easy use wanting,5.0,positive,True
ive echo month easy set interprets commands wifes commands well continue find helpful ways use daytoday,5.0,positive,True
like product fire stick wanted move faster processor could run kodi works well,5.0,positive,True
price great batteries dont last long items dont work like dont lot power getting,3.0,neutral,
using year old loves,5.0,positive,True
easy use everything need would given stars hasnt changed enough last kindle purchased several years ago,4.0,positive,True
packaged plastic really hard get,3.0,neutral,
love fire tv much faster processing speed fire stick also also like fire tv allows connect accounts like netflix hbogo etc,5.0,positive,True
