reviews.text,reviews.rating,sentiment
got wife christmas think love great value price,5.0,positive
nephew always uses sisters iphone watching videos loves youtube videos lol went bought kid loves theres value cartoon membership also,5.0,positive
many batteries working disappointed,1.0,negative
good quality tablet drawback cannot download every app normal android user wants,4.0,positive
amazon always producing great products affordable price,5.0,positive
loving item play favorite music got great deal love best buy deals,5.0,positive
syncing issue resolved alexa works fine becareful say alexa echo loud dont want answer make sure question clear response immediate amazing freaky really dont recall anything ask alexa,5.0,positive
im writing review based problem kindle hd would hold charge even though amazon try reboot location technician try reboot wouldnt come im want say charger work plugged samsung phone power cord thats give stars,5.0,positive
much content free fire easy use watch,5.0,positive
researched ahead time pleased far good processing speed issues streaming got specifically get playstation vue,5.0,positive
great product little skeptical beginning much could actually assist playing couple hours realized amazing product sound comparable one top leading brand speakers,4.0,positive
didnt like model came usb cable plug met expectations synching new device existing kindle account easy initial fear touchscreen would collect fingerprints dirt hasnt problem far,4.0,positive
cant update facebook apps expected,2.0,negative
purchased new kindle sat last one trying decide whether get paperwhite version glad ability add light periods shade bright sun behind dusk really great benefit,4.0,positive
tablet absolutely fantastic responsive screen great tablet dont want spend ipad,5.0,positive
two broken ipad screens switched fire tablet daughter amazing much durable amazon games actually free includes app purchases,5.0,positive
love using new tablet amazon fire easy use,5.0,positive
inexpensive tablet use learn step nabi thrilled learn skype already,5.0,positive
enjoy alexia around shes dj comedian news caster one,5.0,positive
like show cant say love priciest piece collection alexa devices probably worst microphone getting respond frustrating times problem standard echo besides works advertised id wait second generation im sure work kinks,3.0,neutral
bought tablet daughter loves,5.0,positive
bought year old watch youtube movies trick sometimes runs little slow,4.0,positive
affordable kids quality good like cheap tablet amazon always make good product,4.0,positive
pretty impressed amazon fire tabletive many ipads years currently ipad air fire tablet nicegreat screen responsive lots options reliable wifii cant believe thing costs bucksthis may replace ipad,5.0,positive
open several new cello packs use motorized window shade cartridge loaded plugged cartridge nothing took batteries checked one battery tester batteries good opened several new packages tested loading cartridge one every five charge ones charge strong charges rest going battery recycling comes batteries get pay,1.0,negative
