reviews.text,reviews.rating,sentiment,reviews.doRecommend
slow response wait sec turn page frustrating best buy says bad sad,1.0,negative,False
would turn charge return kindle,1.0,negative,False
absolute steal price great product great functionality,5.0,positive,True
granddaughter loves ipad free use,4.0,positive,True
everyone given said cannot live without second opinion gotten second one kitchen highly recommend useful lot fun,5.0,positive,True
charged phone well fast complaints yet,5.0,positive,True
love amazon fire tablet much purchased one kids year old mother well never used tablet easy enough figure uses everyday,5.0,positive,True
excellent tablet grandkids durable awsome year free replacement damaged reason,5.0,positive,True
got gift inlaws able figure pretty quickly,5.0,positive,True
worried first since cheap im loving everyday fact went bought another christmas gift family member easy gift use hbo go netflix negative blue tooth fyi th gen g amazon fire,5.0,positive,True
better firestick works well prime simple use,5.0,positive,True
purchased year old prefers reading books tablet vs hard copy play games watch videos well worth cost,4.0,positive,True
alexa functions yopu attempt connect multiple devices technical suppprt worthless,3.0,neutral,
iam enjoying fire tv app movies would recommend,5.0,positive,True
decent tablet money pleased purchase,4.0,positive,True
got tablet dollars perfect travel kids,4.0,positive,True
got one family members loves,5.0,positive,True
grand daughter loves hasnt put since bought clear picture runs great loves watch videos play music,5.0,positive,True
great little device kid anyone daughter loves works simply keeps entertained educated,5.0,positive,True
echo great reporting latest news weather playing music,4.0,positive,True
kindle fire hd upgrade kindle fire many features easy navigate,5.0,positive,True
purchased item friend keep best purchase ever,4.0,positive,True
good sound little speaker good getting information getting,5.0,positive,True
got son christmas fits perfectly pocket bdus way always book time,5.0,positive,True
good music quality rival expensive speakers course addition inquiry function wider range controlling household devices thermostats lights overall good investment,4.0,positive,True
asked bestbuy employee could connect library told yes bought kindle got home found downloading books library option returned kindle,1.0,negative,False
really like set different profiles boygirl still use device play favorite profilei bought kids happy,5.0,positive,True
love alexa use mostly play music listen weather slight lisp voice understands perfectly siri sound quality remarkable volume highest incredibly loud use daily would replace ever didnt work,5.0,positive,True
great tablet price regret didnt buy another one black friday sale price,5.0,positive,True
first streaming video device good bit research buying video quality excellent operator interface easy use,5.0,positive,True
well speak loud clear easy setup use phone add wifi password,4.0,positive,True
kindle works great looking,5.0,positive,True
really like echo great sound learning alexa bit different,4.0,positive,True
purchased gift works great love kindle paperwhite read outside glare,5.0,positive,True
bought tablet games surfing internet slow tablet made gaming graphics commonly supported super cheap tablet get pay ended returning,2.0,negative,False
nice tablet price son liked easy use,5.0,positive,True
best box apps lots options fast,5.0,positive,True
great screen little slow times screen touch could better,4.0,positive,True
needed part smartthings home automation system waiting sale got offit everything manual said works greata bonus alongst using control automation also use bluetooth speaker sounds great,4.0,positive,True
fire tv really awesome viewing content amazon video really great lots content,4.0,positive,True
nice watch nexflix play games best item buy,5.0,positive,True
second kindle first gift several years ago display speed much better,5.0,positive,True
fire tvis saysi found streaming player eliminated buffering issues hadi also enjoyed voice activation featureand accuracy recognitionsave time buy,5.0,positive,True
love paperwhite kindle convenience product speaks read purchase books anywhere anytimewhen husband bought first kindle years ago opened wasnt sure going like boy wrong never go back books best product ever well worth money,5.0,positive,True
new paperwhite kindle easy use super light weight real joyi reading ipad find lighter weight smaller size better thought smaller screen might hard get used really problem,5.0,positive,True
purchase fire nook died problems first one saying connected web able connect took back geek squad looked trouble shooting decided something wrong exchanged another one set worked initially went home thing happened tg first one took back got full refund happy product best buy customer service made happy,1.0,negative,False
glass top reader absolutely slick beautiful piece added already excellent device worth extra,5.0,positive,True
saw echo cousins one day next one short learning curve echo achieved,5.0,positive,True
got daughter easy use easy understand,4.0,positive,True
like dont like add screen cant get rid also download apps amazon store,4.0,positive,True
good item children inexpensive easy hold cover designed,5.0,positive,False
hard use lots ads randomly closes apps,2.0,negative,False
best streaming player ever super fast tube netflix,5.0,positive,True
enjoy use reader like idea go internet kindle,5.0,positive,True
bought tablet son damaged previous one good purpose loves play minecraft app read book ease dont tablet would get fire would really need would surf web use apps price u cant go wrong,5.0,positive,True
decided buy amazon tabs due great price black friday returned,1.0,negative,False
really like voice control takes effort searches without annoying screen keyboards,5.0,positive,True
great tablet great price bought number raffle prizes employee appreciation party everybody loved,5.0,positive,True
echo great playing music stream songs prime membership want set lists calendar even control lights etc need time figure would actually use features,5.0,positive,True
bought tablet daughter loves,5.0,positive,True
got gift child first tablet great even adult would work wonderfully,5.0,positive,True
love features come speaker alexa function tapping device nice change pace always listening echo dot avarage sound go got great deal,5.0,positive,True
son gave bday gift music movies shows news since cut cable find really little news cant get elsewhere newsfix required works fire tablet,4.0,positive,True
like always timely delivery items purchased,5.0,positive,True
great little tablet money used rewards certificates pay would buy gb version happy handy little tablet,4.0,positive,True
fire tv works well ethernet much wifi,5.0,positive,True
overall good tablet best prime amazon ability watch amazon video good price good tablet limitations based operating system video watching basic use good choice,4.0,positive,True
gave gift christmas still cant get set go geek squad help,3.0,neutral,
got xmas gift good easy carry eyes dont feel tired reading,5.0,positive,True
