reviews.text,reviews.rating,sentiment
super light love color easy carry around,5.0,positive
daughter never put fire tablet really love,5.0,positive
work great issue love,5.0,positive
okay youre using household use tried use speedlites photography ran entirely quickly,3.0,neutral
great product really good price great buy best buy,5.0,positive
tablet gift office white elephant exchange also bought one boyfriend great inexpensive tablet amazon centric people,4.0,positive
ive one tablet one great tablet didnt lose technology also everything bought time,5.0,positive
happy fire tv issue like another way use alexa,5.0,positive
may fluke lasted even minute two different device kid toy wireless mouse pay extra next time brand name battery,1.0,negative
kindle allows bring favorite read road great backlight feature antiglare nice feature,4.0,positive
husband previous tablet died sudden death gave back bought fire sound volume quality much better,5.0,positive
take box packaging connect box turn box watch amazing amazon tv like thatany easier easier convenient get great buy best,4.0,positive
terrible batteriesdont last longdont depend theseyoure better buying battery dollar store,1.0,negative
ive using kindle forever became apparent needed android device window phone love serious app limitation thought fire could get tablet upgrade kindle time even geek squad help could never figure upload apps needed onto fire back went replaced lenovo tablet trick,2.0,negative
love great intertainment would recommend,5.0,positive
voice controlled home using echo smart device listening song like second using amazon prime probably thing love best put kitchen central living space echo pick command room downstairs,5.0,positive
ill give start decent tablet screen mess im trying use cant imagine granddaughter feel,3.0,neutral
use music mostly love kid play game enjoy,5.0,positive
wasnt sure could prefer digital book traditional love reader page clear easy navigate one best purchase ever made,5.0,positive
kindle make easy read nightgoodbuy,5.0,positive
everything started great day owning fire could locate wifi doesnt work without wifi,2.0,negative
always bought nabis lasted couple year grandkids item bought six year old grandson upgrade nabi lasted month broke two day giving would charge lcd went jump hoop get replaced,2.0,negative
magical alexa know answer question never seems offer anything outside asked give specific response query pose awesome,5.0,positive
make book downloading reading easy ever compact lightweight,5.0,positive
fast easy use sensitive google play store captable buy,5.0,positive
amazon fire tablet catch reading browse web tablet offer access amazon underground download apps game discover exciting new entertainment front rear camera let capture memorable moment chat friend,4.0,positive
gave paperwhite friend bought voyage like clearness screen easy turn page dont know really worth extra cost compared paperwhite especially since new one came dpi,5.0,positive
kid love tablet battery life amazing,5.0,positive
wanted kindle could use view movie traveling item perfect choice goto device,5.0,positive
surprised much use echo everyday favor also get bluetooth speaker echo remote,5.0,positive
first recharging leaking wrapping coming waste money,1.0,negative
love amaxom fire tv watched many movie show snow day highly recommend product,5.0,positive
bought granddaughter would leave tab alone worked tab mine,5.0,positive
previous voyage owner year left plane dont forget check seatback pocket leave debating whether buy review saw online said wasnt worth premium theyre rightfirst resolution exact ppi model voyage better contrast something stopped noticing hour backlighting paperwhite also isnt even notice darker bottom stopped caring us weight difference negligible incredibly long battery livesabout time miss voyage come page turn button paperwhite touch screen im lying bed im forced use two hand avoid falling face voyage could press page button keep hand border far deal breaker something adjusted quicklyoverall voyage better kindle worth premium cost,5.0,positive
product similar old kindle however wish touch screen responsive manual page button side overall great,4.0,positive
bought toddler keep busy road trip appointment wasnt fond kinda slow limited one feature like set profile kid theyll able use apps designate use,3.0,neutral
like product work vey well happy,5.0,positive
reallllllllllllllllllllllllllllllllllllllllllllllly,5.0,positive
nephew mom loved tablet take everywhere easy set use,5.0,positive
bought year old granddaughter l love easy use navigate problem,5.0,positive
good apps performance good spec,4.0,positive
great tablet price kid love alot reading,5.0,positive
great tablet price especially amazon prime member pleased make great gift,5.0,positive
bought son granddaughter love easy operate far glitch sturdy expensive worry kid breaking able replace,5.0,positive
nice good product picture quality nice,5.0,positive
absolutely nothing wrong item kid get fun extremely impressive prompt response info,4.0,positive
great fun wish wireless understand tap wireless wouldnt everything wireless,4.0,positive
think great product would recommend,5.0,positive
much enjoy echo easy news weather blast music game trivia difficult get apps work overall happy purchase enjoy interacting alexa,4.0,positive
