reviews.text,reviews.rating,sentiment,reviews.doRecommend
kindle fire tablet easy use simple set great tablet,5.0,positive,True
little tweaking install playstore without rooting great tablet excellent color fast battery last long time,5.0,positive,True
good gift inexpensive functional bit larger note,5.0,positive,True
bought wife christmas present replace old barnes noble nook love lighterfaster lot newer apps great cheap reader,5.0,positive,True
really liked many facet tablet presence alexa provide opportunity adult play surprise itthe caveat amazon free time year amazon increase atleast year prime member thats service complains tablet,5.0,positive,True
second time purchasing amazon aa battery first purchase battery great im currently using led light decoration first set purchased would last burning hour per day couple week however new performance battery noticeably dim day burning,3.0,neutral,
good price work well best buy sale associate helpful selecting product,4.0,positive,True
really good tablet young kid play,5.0,positive,True
great product love auto adjusting black lightlove weight kindle light enough hold one hand turn page,5.0,positive,True
great tablet price offered great amazon prime member,4.0,positive,True
good tablet easy use small portable,5.0,positive,True
bought black friday sale mainly used minecraft pocket edition charging port pretty weak though,4.0,positive,True
speaker system music play great sensitive name alexa make sure disable voice purchasing place code room television lot commercial name called respond,5.0,positive,True
tablet make reading watching video enjoyable,5.0,positive,True
easy use functionality need perfect size little hand,5.0,positive,True
perfect christmas gift mother law easy use great reading anywhere love,5.0,positive,True
cant expect much box pixel damage already set much hassle return exchange,3.0,neutral,
im avid reader love kindle voyage love adjustable font automatically adjust light setting push side flip page accidentally bump wrong side happened time great battery life usually couple day recharge,5.0,positive,True
good price tablet sound volume little low needed someone technical knowledge help setup tablet,4.0,positive,False
awesome tablet purchased kid love,4.0,positive,True
year old son love dependable economical price feature easy use make reading fun child reading book te web,4.0,positive,True
say best inch andriod tablet,5.0,positive,True
product requires significantly less buffering fire stickfor sure would recommend fire stick planning using streaming especially movie live tvthis product also incorporates alexa control smart home comfort couch,5.0,positive,True
cheap awesome tablet everything need,5.0,positive,True
bought mother christmas loved put since gotten,4.0,positive,True
tablet good mostly use read go however tablet work amazon approved apps long dont mind good choice get sale better price,3.0,neutral,
devise supposed well easy eye battery life awesome recommended,5.0,positive,True
picked bf sale function smoothly cant find knock tablet price range smooth bought yr old play game stream medium give relief wont losing hundred dollar break cheap enough replace happens,4.0,positive,True
ok price little slow doesnt many apps google play,3.0,neutral,
liked product real good value happy customer sale person helped find looking demonstrated worked benefit one brand verse considering,4.0,positive,True
quick easy setup fun use time checking commute weather joke recipe helpful mention,5.0,positive,True
bought gift husband love alexa speaks daily cant imagine survived without flash briefing sport update echo speaker good sonos great get weather set timer without touching device,5.0,positive,True
perfect educational game protective case sold,4.0,positive,True
im used n ipad wasnt impressed kindle found hard navigate,2.0,negative,False
okay dont like setup like android way better can not download tube six year old lost d xl keep one damage month get gradeits small,2.0,negative,False
many game kid choose love make different profile kid limit play,4.0,positive,True
processor much faster pretty responsive,5.0,positive,True
best cord cutter streaming box market ive owned roku apple tv chromecast far best offer great performance remote user friendly think better selection apps interface laid nicely feel little compact lot stuff screen,5.0,positive,True
work advertised great college student,5.0,positive,True
im disappointed doesnt mirror display mode,3.0,neutral,
nice hear favorite music reason give star could retrieve popular radio station another city wanted listen,4.0,positive,True
happy satisfiedeasier handle fast charging,5.0,positive,True
really like fire tv box recommended amazon sale rep stocking store favorite part play k uhd video fast smooth actually take advantage ac side new router much better using apps built tv,5.0,positive,True
second smart home purchase first nest thermostat bought alexa smart hue color light set breeze linked dish reciever serius xm account shutting light simple telling alexa love change color intensity light everyday new skill software available using week convinced smart home future one wish would nice could turn nest thermostat alexia right set temp ask temp occasion open window dont want ac kicking manually turn thermostat great productwait sale knock,5.0,positive,True
alexa much better siri natural faster,5.0,positive,True
bought friend happy asked another one friend,5.0,positive,True
amount paid tablet worth sale,3.0,neutral,
bought read book excellent difficult navigate otherwise,4.0,positive,True
adult child amazon fire tablet impeccable pertness control parent young child amazon account syncs right overall flawless,5.0,positive,True
love kindle great downloading reading book especially great read regardless lighting condition,5.0,positive,True
amazon echo great tool ton cool feature amazon constantly adding feature tipstricks use alexa like prime music playlist going handy im backing need ask question hand dirty use phone google dont like plugged entire time need purchase remote use another room hopefully theyll fix newer model,4.0,positive,True
amazon fire hd awesome device price tablet mind boggling tablet everything would expect want tablet amazon store amazon prime preloaded much fun easy use performance tablet unbelievable never stop thinking modest price paid fantastic tablet feel comfortable hand design nice size adequate tablet use expand memory storage device additional gb believe outstanding,5.0,positive,True
easy maneuver great case protection battery keep charge long im used ipad,5.0,positive,True
bought tablet husband christmas great easy use wanting,5.0,positive,True
ive echo month easy set interprets command wife command well continue find helpful way use daytoday,5.0,positive,True
like product fire stick wanted move faster processor could run kodi work well,5.0,positive,True
price great battery dont last long item dont work like dont lot power getting,3.0,neutral,
using year old love,5.0,positive,True
easy use everything need would given star hasnt changed enough last kindle purchased several year ago,4.0,positive,True
packaged plastic really hard get,3.0,neutral,
love fire tv much faster processing speed fire stick also also like fire tv allows connect account like netflix hbogo etc,5.0,positive,True
especially glad easy get connected start using limitation ask alexa question sometimes word question different order get useful response,4.0,positive,True
performance much faster old one graphic much better,5.0,positive,True
really excited speaker got hooked echo ready go listened music bass want something good range sound isnt focused treble low end ended getting jbl charge love,3.0,neutral,
cant say enough great stuff echo especially love use play music dog gone maybe nerd love,5.0,positive,True
year old granddaughter can not put fire tablet granddaughter play variety game watch video love tablet,4.0,positive,True
christmas gift year god son absolutely love,5.0,positive,True
love itworks expected would recommend product,5.0,positive,True
son totally love size right pretty fast dont complaint,5.0,positive,True
work great great item easy use easy download,5.0,positive,True
kindle paprrwjite best ereader go,5.0,positive,True
dont best wifi house caused firestick continually buffer since getting fire tv almost never buffering quicker much reliable,5.0,positive,True
kindle gui interface work like android fast friendly thank best buy keep hit coming,5.0,positive,True
love kindle paperwhite easy set absolutely complaint reviewed different ereaders decided paperweight could read outside issue tested bright sun light problem glare even sun shining directly,5.0,positive,True
bought year old nephew love,5.0,positive,True
done research buying tap would rather upgraded version voice activated also thought would like siri ask anything alexas answer question dont understand question bluetooth speaker work fine,2.0,negative,False
mom like allot started using hesitant first something new didnt last long,4.0,positive,True
amazon echo high tech assistant control whole home,5.0,positive,True
wouldnt buy againthe software doesnt seem well integrated hardware machine also echo dont connectivity issue liked feature available thisportability mainly long battery life plagued connectivity issue cant say would recommend looked review online since purchasing discovered one feel way sound connected responding amazing,3.0,neutral,
good quality little tablet great kid locked run full android can not use google play store apps,4.0,positive,True
far good wife happy miss old one,5.0,positive,True
amazon echo provides great sound quality fuss say alexa play music voilaset easy,5.0,positive,True
kindle gift happy purchasing simple process,5.0,positive,True
purchased year old enough game video,4.0,positive,True
good reader teenager recommended friend,5.0,positive,True
pretty good system cant wait upgrade sound superb,4.0,positive,True
replacement machine good reading experience great travel reading bed,5.0,positive,True
exactly advertised easy read sun glare screen great battery life im avid reader charge every week love brightness adjustable read bed husband gone sleep without bothering strain eye without light,5.0,positive,True
good steal almost best tablet good price,4.0,positive,True
bought dot full sized echo incredible sound also handy checking weathermorning commute using kitchen timer recipe etc,5.0,positive,True
decade advocate hardback book time biggest concern space kindle device perfect travel long wait line pure volume collection unfortunately today fast paced electronic age lot room hardback book kindle solved problem,5.0,positive,True
voice control great took time get used installing skill specific phrase,5.0,positive,True
great tablet child doesnt work google apps,4.0,positive,True
awesome tablet would highly recommend,5.0,positive,True
absolutely love kindle fire many nice option small enough carry go great game email,5.0,positive,True
easy maneuver various channel could replace satellite co,5.0,positive,True
love fire stick much bought house would recommend fire tv less steal,5.0,positive,True
husband kindle never find u without hand gaming email bff always complained addicted guess got herfor birthday present who addict,5.0,positive,True
bought tablet first time user price right quality good,5.0,positive,True
