reviews.text,reviews.rating,sentiment
got wife christmas think love great value price,5.0,positive
nephew always us sister iphone watching video love youtube video lol went bought kid love there value cartoon membership also,5.0,positive
many battery working disappointed,1.0,negative
good quality tablet drawback can not download every app normal android user want,4.0,positive
amazon always producing great product affordable price,5.0,positive
loving item play favorite music got great deal love best buy deal,5.0,positive
syncing issue resolved alexa work fine becareful say alexa echo loud dont want answer make sure question clear response immediate amazing freaky really dont recall anything ask alexa,5.0,positive
im writing review based problem kindle hd would hold charge even though amazon try reboot location technician try reboot wouldnt come im want say charger work plugged samsung phone power cord thats give star,5.0,positive
much content free fire easy use watch,5.0,positive
researched ahead time pleased far good processing speed issue streaming got specifically get playstation vue,5.0,positive
great product little skeptical beginning much could actually assist playing couple hour realized amazing product sound comparable one top leading brand speaker,4.0,positive
didnt like model came usb cable plug met expectation synching new device existing kindle account easy initial fear touchscreen would collect fingerprint dirt hasnt problem far,4.0,positive
cant update facebook apps expected,2.0,negative
purchased new kindle sat last one trying decide whether get paperwhite version glad ability add light period shade bright sun behind dusk really great benefit,4.0,positive
tablet absolutely fantastic responsive screen great tablet dont want spend ipad,5.0,positive
two broken ipad screen switched fire tablet daughter amazing much durable amazon game actually free includes app purchase,5.0,positive
love using new tablet amazon fire easy use,5.0,positive
inexpensive tablet use learn step nabi thrilled learn skype already,5.0,positive
enjoy alexia around shes dj comedian news caster one,5.0,positive
like show cant say love priciest piece collection alexa device probably worst microphone getting respond frustrating time problem standard echo besides work advertised id wait second generation im sure work kink,3.0,neutral
bought tablet daughter love,5.0,positive
bought year old watch youtube movie trick sometimes run little slow,4.0,positive
affordable kid quality good like cheap tablet amazon always make good product,4.0,positive
pretty impressed amazon fire tabletive many ipads year currently ipad air fire tablet nicegreat screen responsive lot option reliable wifii cant believe thing cost bucksthis may replace ipad,5.0,positive
open several new cello pack use motorized window shade cartridge loaded plugged cartridge nothing took battery checked one battery tester battery good opened several new package tested loading cartridge one every five charge one charge strong charge rest going battery recycling come battery get pay,1.0,negative
bought daughter love using lot fun ask daily joke,5.0,positive
purchased echo dream controlling ecobee thermastat voice getting looking vast amount skill add itit become one purchase year household,5.0,positive
fun play great source gather information without cracking book,5.0,positive
tried amazon firestick remote failed make remote work however battery made work seems amazon firestick remote problem event stuck battery need,2.0,negative
weve one reliable easy use great looking display good purchase price,5.0,positive
gave gift mother highly pleased,5.0,positive
ok need internet sdmini hassle,3.0,neutral
kid go thru lot battery good wii remote item draw huge power source flash light seem go thru lot faster,3.0,neutral
bought tablet sister replace kindle love except fact would connect att internet suspect att problem internet could authenticated since problem att seven year sure problem si read instruction good go,5.0,positive
read bed bother love thing book tablet everything else great reading,5.0,positive
say straightforward set,5.0,positive
amazon echo great easy use voice control,5.0,positive
barely k content lag lot worth returned,1.0,negative
quickly charge kindle son use worked great right package,5.0,positive
connected wifi issue streaming smooth error free good alternative amazon prime member lot thing free,5.0,positive
battery great price isnt best ive seen similar pack generic battery cheaper wegmans come mind,3.0,neutral
worked flawlessly since bought month ago easy use nice apps used primarily playstation vue tv,5.0,positive
purchased mom hope would learn email still working tablet good basic need price great,4.0,positive
bought device read comixology account work perfectly need,5.0,positive
arent tech savvy know someone able get alexa respond amazon kind enough email offer support im afraid first question plugged im tech savvy also sense,3.0,neutral
gift yr old grandson easy maneuver around great charge life forcethem take break,5.0,positive
received echo husband mother day helpful nice know weather get dressed morning,5.0,positive
great product easy set recommended others seen action,4.0,positive
great starter running whole house wifi client loved gift,5.0,positive
reponsive processor high quality display expandable storage gb via sd card lot free apps via amazon app store decent battery life inexpensive price ask,5.0,positive
gift grandson love easy use salesman dan best buy peoria outstanding,4.0,positive
love portable kindle fit right purse make read whenever wherever free time,5.0,positive
havent used lot yet time work great easy set looking forward able bring u trip,5.0,positive
nice tablet kid little slow loading fire time extremely hard child operate guess ok kid beginner havent decided going keep return,3.0,neutral
bought year old would another option watching show besides ipad needless say frustrated slowness load netflix app would get internet room modem really get pay buy dont count getting online seamlessly internet browser really slow use get around downloading google play store access firefox app offered amazon app store check youtube instruction,1.0,negative
son love kindle great device problem switching internal memory memory card put easy would like,4.0,positive
love device processor fast enough stream netflix hulu without buffering also enough memory kid download game pandora apps love pay extra get quality streaming device,5.0,positive
second amazon dot purchased keep getting better,4.0,positive
excellant starter tablet love preset child mind,5.0,positive
really like medium streamer work better expected,5.0,positive
love alexa awesome speaker recommended many friend family,5.0,positive
great product exactly need,5.0,positive
good inexpensive tablet work well young folk,4.0,positive
tablet lot smaller old one provides lot feature memory capacity let thing wasnt able old kindle,5.0,positive
work flawlessly time would star amazon would stop fighting people rooting device streaming box let u want,4.0,positive
purchased watch amazon prime programing playstation vuethis way faster fire stick although still occasional glitch cant sure say fire tv versus service,4.0,positive
amazon echo since came love recently purchased google home found moment good amazon echo im sure google home get better time right alexa best sound come amazon echo better google home plus connect bluetooth echo google home black friday purchased another echo echo dot dot great price couldt happy,5.0,positive
like size kindle easy access internet,5.0,positive
work great good upgrade regular kindle terrific low light reading,5.0,positive
smart timely effective around house dot well tap much better sound google earth replaced tap google smart tappy,5.0,positive
