reviews.text,reviews.rating,sentiment,reviews.doRecommend
slow response wait sec turn page frustrating best buy say bad sad,1.0,negative,False
would turn charge return kindle,1.0,negative,False
absolute steal price great product great functionality,5.0,positive,True
granddaughter love ipad free use,4.0,positive,True
everyone given said can not live without second opinion gotten second one kitchen highly recommend useful lot fun,5.0,positive,True
charged phone well fast complaint yet,5.0,positive,True
love amazon fire tablet much purchased one kid year old mother well never used tablet easy enough figure us everyday,5.0,positive,True
excellent tablet grandkids durable awsome year free replacement damaged reason,5.0,positive,True
got gift inlaws able figure pretty quickly,5.0,positive,True
worried first since cheap im loving everyday fact went bought another christmas gift family member easy gift use hbo go netflix negative blue tooth fyi th gen g amazon fire,5.0,positive,True
better firestick work well prime simple use,5.0,positive,True
purchased year old prefers reading book tablet v hard copy play game watch video well worth cost,4.0,positive,True
alexa function yopu attempt connect multiple device technical suppprt worthless,3.0,neutral,
iam enjoying fire tv app movie would recommend,5.0,positive,True
decent tablet money pleased purchase,4.0,positive,True
got tablet dollar perfect travel kid,4.0,positive,True
got one family member love,5.0,positive,True
grand daughter love hasnt put since bought clear picture run great love watch video play music,5.0,positive,True
great little device kid anyone daughter love work simply keep entertained educated,5.0,positive,True
echo great reporting latest news weather playing music,4.0,positive,True
kindle fire hd upgrade kindle fire many feature easy navigate,5.0,positive,True
purchased item friend keep best purchase ever,4.0,positive,True
good sound little speaker good getting information getting,5.0,positive,True
got son christmas fit perfectly pocket bdus way always book time,5.0,positive,True
good music quality rival expensive speaker course addition inquiry function wider range controlling household device thermostat light overall good investment,4.0,positive,True
asked bestbuy employee could connect library told yes bought kindle got home found downloading book library option returned kindle,1.0,negative,False
really like set different profile boygirl still use device play favorite profilei bought kid happy,5.0,positive,True
love alexa use mostly play music listen weather slight lisp voice understands perfectly siri sound quality remarkable volume highest incredibly loud use daily would replace ever didnt work,5.0,positive,True
great tablet price regret didnt buy another one black friday sale price,5.0,positive,True
first streaming video device good bit research buying video quality excellent operator interface easy use,5.0,positive,True
well speak loud clear easy setup use phone add wifi password,4.0,positive,True
kindle work great looking,5.0,positive,True
really like echo great sound learning alexa bit different,4.0,positive,True
purchased gift work great love kindle paperwhite read outside glare,5.0,positive,True
bought tablet game surfing internet slow tablet made gaming graphic commonly supported super cheap tablet get pay ended returning,2.0,negative,False
nice tablet price son liked easy use,5.0,positive,True
best box apps lot option fast,5.0,positive,True
great screen little slow time screen touch could better,4.0,positive,True
needed part smartthings home automation system waiting sale got offit everything manual said work greata bonus alongst using control automation also use bluetooth speaker sound great,4.0,positive,True
fire tv really awesome viewing content amazon video really great lot content,4.0,positive,True
nice watch nexflix play game best item buy,5.0,positive,True
second kindle first gift several year ago display speed much better,5.0,positive,True
fire tvis saysi found streaming player eliminated buffering issue hadi also enjoyed voice activation featureand accuracy recognitionsave time buy,5.0,positive,True
love paperwhite kindle convenience product speaks read purchase book anywhere anytimewhen husband bought first kindle year ago opened wasnt sure going like boy wrong never go back book best product ever well worth money,5.0,positive,True
new paperwhite kindle easy use super light weight real joyi reading ipad find lighter weight smaller size better thought smaller screen might hard get used really problem,5.0,positive,True
purchase fire nook died problem first one saying connected web able connect took back geek squad looked trouble shooting decided something wrong exchanged another one set worked initially went home thing happened tg first one took back got full refund happy product best buy customer service made happy,1.0,negative,False
glass top reader absolutely slick beautiful piece added already excellent device worth extra,5.0,positive,True
saw echo cousin one day next one short learning curve echo achieved,5.0,positive,True
got daughter easy use easy understand,4.0,positive,True
like dont like add screen cant get rid also download apps amazon store,4.0,positive,True
good item child inexpensive easy hold cover designed,5.0,positive,False
hard use lot ad randomly close apps,2.0,negative,False
best streaming player ever super fast tube netflix,5.0,positive,True
enjoy use reader like idea go internet kindle,5.0,positive,True
bought tablet son damaged previous one good purpose love play minecraft app read book ease dont tablet would get fire would really need would surf web use apps price u cant go wrong,5.0,positive,True
decided buy amazon tab due great price black friday returned,1.0,negative,False
really like voice control take effort search without annoying screen keyboard,5.0,positive,True
great tablet great price bought number raffle prize employee appreciation party everybody loved,5.0,positive,True
echo great playing music stream song prime membership want set list calendar even control light etc need time figure would actually use feature,5.0,positive,True
bought tablet daughter love,5.0,positive,True
got gift child first tablet great even adult would work wonderfully,5.0,positive,True
love feature come speaker alexa function tapping device nice change pace always listening echo dot avarage sound go got great deal,5.0,positive,True
son gave bday gift music movie show news since cut cable find really little news cant get elsewhere newsfix required work fire tablet,4.0,positive,True
like always timely delivery item purchased,5.0,positive,True
great little tablet money used reward certificate pay would buy gb version happy handy little tablet,4.0,positive,True
fire tv work well ethernet much wifi,5.0,positive,True
