reviews.text,reviews.rating,sentiment
horrible batteries far every battery used hasnt worked,1.0,negative
size ok value wife love use time,5.0,positive
good price delivery,5.0,positive
good buy hands,5.0,positive
good price,5.0,positive
got daughter grandson birthday,3.0,neutral
meet expectations,4.0,positive
great tablet price surfs web wellgreat watch netflix,4.0,positive
got didnt google plus like,1.0,negative
buy,5.0,positive
hate ads annoying cannot get super confusing even get home page,3.0,neutral
first time user seems comparable everready,4.0,positive
great children play games watch videos,4.0,positive
readers going like tablet includes kindle feature basic tools like cameranot good calculator calendar amazon appstore didnt like doesnt include google appstore cause amazon appstore doesnt apps use cellphone good price anyways,3.0,neutral
personslly used item requested gift family member obviously aware benefits complaints far guess good,3.0,neutral
great gifts much enjoyed family members,4.0,positive
great product great customer service stream almost anything,5.0,positive
amazon brand batteries poor quality dont last months remote control barely uses power shameful stupid diminishes confidence amazon brand name,1.0,negative
given price probably makes sense doesnt last long even lower power usage lesser used devices id spend dollars buy duracell pack costco,1.0,negative
instructions either paper electronic transfer apps data old kindle new one,3.0,neutral
purchased product backup tablet one con internet browser runs little slow good product,3.0,neutral
tablet easy use need use play store dont recommended doesnt,2.0,negative
honestly see difference iphone,2.0,negative
bought gifts nephews really disapproval learn already linked amazon account started getting notices everythings downloaded something literally unlink everyone one account made big purchase purchase amazon primewhich cancelled wasnt ready purchase,2.0,negative
nice,4.0,positive
fire box good streaming device would recommend product,4.0,positive
return wifi little slow childs patience,3.0,neutral
cheap batteries,4.0,positive
muy recomendable,5.0,positive
great product good price,5.0,positive
bought offline movie download capability travel amazing,3.0,neutral
prosgreat value moneyenough power handle lot android gamesdecent battery lifeconsfeels slow using weekslowresolution screen camera,3.0,neutral
good tablet amazon lovers good android loverstoo much amazon advertising ad nauseum cant get google play apps miss google returned storethanks,3.0,neutral
whats happened batteries duracell use gold standard fail leaking destroying expensive medical equipment year year costco batteries became goto batteries last year started leaking even shelf tried eveready price quality varies well trusted amazon love price packaging convenience leaks dont last half time others top reviews stated electrical case well yes high current draw uses staff doctors said theyre batteries get us decent batteries already go dozens week price going matter paying top dollar still doesnt seem save equipment increase usage time seems every manufacture changing product cost marketing expert properly match basic aa batteries specific use cool,1.0,negative
batteries drain quickly get lot quality isnt need reliable batteries look elsewhere,2.0,negative
st kindle screen failed reboot often customer service couldnt fix replaced nd one screen reboots often customer service offered replace want one works cant get upgrade replacement,2.0,negative
inexpensive die quickly,3.0,neutral
tablet exactly best buy describing cheap looks good loads apps quickly expandable storage good speakers,4.0,positive
good batteries long lasting,5.0,positive
powerful well priced convenient,5.0,positive
love reading books playing games also nice kids free time kid app thing dont like sound loud sound louder would get star rating,3.0,neutral
batteries maybe inexpensive dont last long replace frequently,2.0,negative
great purchase pleased tablet,4.0,positive
put high power flashlight took dog within ten minutes flashlight dim worthless would never buy,1.0,negative
nice product,5.0,positive
using amazon aa aaa batteries past months variety electronic items found last long higher quality higher price batteries guess get pay,2.0,negative
prosgood qualitygood valueconsnone,5.0,positive
stated,5.0,positive
best streaming device price better apple tv,4.0,positive
battiers dont last long,2.0,negative
comparable brands,4.0,positive
great price amazon tablet def worth money dont like cant get real versions google apps,3.0,neutral
little research like ads start screen,3.0,neutral
wry basic guess ok price bought year old,3.0,neutral
