reviews.text,reviews.rating,sentiment
horrible battery far every battery used hasnt worked,1.0,negative
size ok value wife love use time,5.0,positive
good price delivery,5.0,positive
good buy hand,5.0,positive
good price,5.0,positive
got daughter grandson birthday,3.0,neutral
meet expectation,4.0,positive
great tablet price surf web wellgreat watch netflix,4.0,positive
got didnt google plus like,1.0,negative
buy,5.0,positive
hate ad annoying can not get super confusing even get home page,3.0,neutral
first time user seems comparable everready,4.0,positive
great child play game watch video,4.0,positive
reader going like tablet includes kindle feature basic tool like cameranot good calculator calendar amazon appstore didnt like doesnt include google appstore cause amazon appstore doesnt apps use cellphone good price anyways,3.0,neutral
personslly used item requested gift family member obviously aware benefit complaint far guess good,3.0,neutral
great gift much enjoyed family member,4.0,positive
great product great customer service stream almost anything,5.0,positive
amazon brand battery poor quality dont last month remote control barely us power shameful stupid diminishes confidence amazon brand name,1.0,negative
given price probably make sense doesnt last long even lower power usage lesser used device id spend dollar buy duracell pack costco,1.0,negative
instruction either paper electronic transfer apps data old kindle new one,3.0,neutral
purchased product backup tablet one con internet browser run little slow good product,3.0,neutral
tablet easy use need use play store dont recommended doesnt,2.0,negative
honestly see difference iphone,2.0,negative
bought gift nephew really disapproval learn already linked amazon account started getting notice everythings downloaded something literally unlink everyone one account made big purchase purchase amazon primewhich cancelled wasnt ready purchase,2.0,negative
nice,4.0,positive
fire box good streaming device would recommend product,4.0,positive
return wifi little slow child patience,3.0,neutral
cheap battery,4.0,positive
muy recomendable,5.0,positive
great product good price,5.0,positive
bought offline movie download capability travel amazing,3.0,neutral
prosgreat value moneyenough power handle lot android gamesdecent battery lifeconsfeels slow using weekslowresolution screen camera,3.0,neutral
good tablet amazon lover good android loverstoo much amazon advertising ad nauseum cant get google play apps miss google returned storethanks,3.0,neutral
whats happened battery duracell use gold standard fail leaking destroying expensive medical equipment year year costco battery became goto battery last year started leaking even shelf tried eveready price quality varies well trusted amazon love price packaging convenience leak dont last half time others top review stated electrical case well yes high current draw us staff doctor said theyre battery get u decent battery already go dozen week price going matter paying top dollar still doesnt seem save equipment increase usage time seems every manufacture changing product cost marketing expert properly match basic aa battery specific use cool,1.0,negative
battery drain quickly get lot quality isnt need reliable battery look elsewhere,2.0,negative
st kindle screen failed reboot often customer service couldnt fix replaced nd one screen reboots often customer service offered replace want one work cant get upgrade replacement,2.0,negative
inexpensive die quickly,3.0,neutral
tablet exactly best buy describing cheap look good load apps quickly expandable storage good speaker,4.0,positive
good battery long lasting,5.0,positive
powerful well priced convenient,5.0,positive
love reading book playing game also nice kid free time kid app thing dont like sound loud sound louder would get star rating,3.0,neutral
battery maybe inexpensive dont last long replace frequently,2.0,negative
great purchase pleased tablet,4.0,positive
put high power flashlight took dog within ten minute flashlight dim worthless would never buy,1.0,negative
nice product,5.0,positive
using amazon aa aaa battery past month variety electronic item found last long higher quality higher price battery guess get pay,2.0,negative
prosgood qualitygood valueconsnone,5.0,positive
stated,5.0,positive
best streaming device price better apple tv,4.0,positive
battiers dont last long,2.0,negative
comparable brand,4.0,positive
great price amazon tablet def worth money dont like cant get real version google apps,3.0,neutral
little research like ad start screen,3.0,neutral
wry basic guess ok price bought year old,3.0,neutral
want inexpensive device read kindle book email,3.0,neutral
drain quick,2.0,negative
thought getting fast charger price paid slow chargerthe price amazon charge fast charger charger included paperwhitebuyer beware way overpriced free purchase od kindle,1.0,negative
excellent product simplifies wifi television viewing,5.0,positive
ok price little slow doesnt many apps google play,3.0,neutral
amazon fire tv box fox week broke,1.0,negative
purchased christmas gift experience yet,3.0,neutral
idk ended aaa orderd aa oh well,1.0,negative
extremely disappointed battery stem longevity power fit almost immediately upon receiving installed three electric candle joy cleaned contact still joy tested battery full charge grin installed one candle three rayovac brand battery candle lit problem removed rayovacs installed amazon joy repeated couple time result tried two candle identical result three candle lit rayovacs none amazon knowing issue candle took rayovac lined amazon discovered something interesting battery wee bit differentthe length positive terminal different tad longer rayovac see picture rayovac terminal taller longer amazon terminal squattier therefore shorter difference length tiny question youre putting battery rather cheap device start tiny bit length case seems difference one battery forming sufficient connection one ill keep amazon use device mouse example likely solidly built candle greater connection tolerance stronger spring hold battery firmly place concluding replacing battery older device may force firm connection cheapo device may hold battery tightly getgo use brandedname batteryi longtime extremely satisfied user amazon basic computer cable among first product basic line recently disappointed another item purchased outside computer connector cable line dog housetraining piddle pad proven absorbent similarlypriced product ive bought lot different brand battery second foray basic product line outside ohsodependablecables arena im disappointed column never thought difference battery know differently next time see duracell commercial emphasizing reliability dependability ill think back experience selecting battery future wanted like amazon battery,2.0,negative
run tv remote quicker battery used tv say low battery within week installing try another brand next time amazon please keep eye quality manufacturer test give result periodically often provide good sample evaluation early production lower quality later,1.0,negative
great black friday deal love tablet recommended,5.0,positive
love item,5.0,positive
great bargain,5.0,positive
purchased granddaughter birthday,4.0,positive
simply love itäôs loud love watching video,5.0,positive
tried loved box package individual nice convenient time tried high drain police radio low drain samsung personal radiosticking maxell perform noticeable better value,2.0,negative
pricethey ok,5.0,positive
ordered two tablet one yr old another mom user friendly difficult use full advertisement even online come game kid enjoy limited application option book ordering requires monthly subscription purchased another product mom yr old quickly got bored limited option got frustrated trying navigate,1.0,negative
dpi screen impressive drawback frontlit even,4.0,positive
difficult turn sticky enough kept falling complete waste moneywhen could get sticking lighting effect nice however quality product zero,1.0,negative
perfect,5.0,positive
great value great picture quality fast processor lot streaming content game,4.0,positive
dont last long worth buying,2.0,negative
right box didnt work took back geek squad couldnt get work either great disappointment year old boy since christmas gift,1.0,negative
good price work well best buy sale associate helpful selecting product,4.0,positive
great sound surprised good sound wife love especially avaliable music apps,4.0,positive
good device better voice assistant apps command,4.0,positive
medium durability gon na buy duracell future great quality rechargeables,3.0,neutral
nothing prblems wasnt satisfied never buy agian,1.0,negative
meh work wud gladly pay usa made tho,3.0,neutral
love tablet game battery suck go dead really fast freeze lot,3.0,neutral
good goodit goodit goodit goodit goodit goodit good,5.0,positive
like shopping amazon purchased several amazon brand product however would recommend anyone buy battery opened box took pack four battery case one leaking threw away need battery one son toy opened another pack put battery guessed charge battery half battery box dead arrival one charge last long save self headache buy energizer something else pay work tried return pack day window return im money,1.0,negative
found large percentage battery last half long duracell assumed since amazon doesnt battery factory simply major brand private labeled assumed would last long tv remote came sony battery lasted year replaced one lasted month,2.0,negative
last longest,5.0,positive
job expected price paid good stuff,4.0,positive
basic battery,3.0,neutral
sold craigslist day bought itwhat tell,1.0,negative
boyfriend absolutely love christmas present,5.0,positive
ok price willing deal ad cant download certain apps,3.0,neutral
none battery work,1.0,negative
charge device able set everything came back use would work,1.0,negative
life battery last,1.0,negative
nice battery price second time ive bought,4.0,positive
great price quantity seems dont last long major brand,3.0,neutral
ok need internet sdmini hassle,3.0,neutral
terrible batteriesdont last longdont depend theseyoure better buying battery dollar store,1.0,negative
good product bought somebody else spent little time,3.0,neutral
last long cut price battery canon digital camera can not get shot lowbattery warning come going back maxell much better mei would hate see capacity amazonbasics everyday battery,2.0,negative
havent used battery yet,4.0,positive
always need battery,5.0,positive
lot claim description lot good review dont know went wrong appears battery really stinkin tv remote pair battery lasted week namebrand battery replaced lasted several monthsin led flashlight pair battery lasted exactly us light got dim us battery totally dead im talking like less minute cumulative use previous battery lasted dozen us probably least hour ontimei dont know got bad batch big bad batch tricked wrong expectation either way back namebrand battery,1.0,negative
bought christmas niece love shes four year old,3.0,neutral
great performance great price,5.0,positive
great battery cheaper competitor normally buy,4.0,positive
died us coffee frother wand wont buy,1.0,negative
alexa work great sound quality speaker terrible much better echo dot bose sound link mini set,3.0,neutral
perfect size useful daughter love,4.0,positive
battery perform better expected impressed,4.0,positive
great entertainment devicegood brand quality price,5.0,positive
opinion last anywhere near long duracel thing like led candle crazy trail camera camera exposed cold temp less battery buy bulk north house amazon basic great thing like sheet beeding towel opinion battery life large package aaa aa size purchased lacking,2.0,negative
average battery last long energizer cost less buy overall isnt much saving,3.0,neutral
reasonably priced,5.0,positive
bought battery put bluetooth wireless speaker didnt always plugged ac power source hour using speaker battery speaker died im sad disappointed battery managed give hour listening speaker honestly im shocked read lot great review battery unfortunately deliver quality wanted needed,2.0,negative
good technology follow command sometimes,4.0,positive
better fire tv major tv msnufactures built un apps amazon prime added nc,4.0,positive
excellent echo radiogood inventednice product,5.0,positive
dont really last long mouse blew really quickly wouldnt buy,3.0,neutral
date back yeah inedible,1.0,negative
lost power within minute digital camera,1.0,negative
love,5.0,positive
make charging time quicker,5.0,positive
easy use age would recommend anyone,4.0,positive
great,5.0,positive
battery tendency leak inside device cause damage rendering operable,3.0,neutral
battery trouble holding charge bought fire july charge every day order use impressed would repurchase,2.0,negative
powered stuff amazing,5.0,positive
didnt like many pop time dont recommend,1.0,negative
last near long brand battery,1.0,negative
convenient,4.0,positive
bought fire year old school suggestion sale rep store went set required credit card number entered couldnt even download free kid apps would want child able accidently buy something refused thus able download anything returning product appears best adult like read book tablet,1.0,negative
recommend one slow ended returning product,2.0,negative
good tablet simple use easy learn also great price,3.0,neutral
bought replace year old kindle fire hdx dropped floor sort panicked couple hour research picked tablet safe side got additional gb memory installed couple game none memory hog cookbook app addition downloading couple book dictionary honestly say slowest tablet ive ever rotating screen take second thats there one app open opening book magazine take half minute god help want switch recipe magazine youre cooking amazon obviously concerned showing constant special offer apps satisfied customer since fire tablet available whatever reason maybe theyre discontinued ill replacing either ipad galaxy tablet,1.0,negative
fully understand budget tablet memory size quality screen par,1.0,negative
didnt know amazon control everything bought tablet,2.0,negative
really needed cheap christmas gift one god child,2.0,negative
bought thanksgiving sale great loss price tablet sale price would buy regular price would go hd model instead playing bit extra though,3.0,neutral
love ease asking time joke sport number musci radio station really cool,5.0,positive
price may attractive worth buy seeing tab like ipad nexus others wouldnt willing use display x pixel touch smooth good customized appsgames though way install android apps build quality good though,2.0,negative
battery,5.0,positive
basic battery,5.0,positive
dont last long wouldnt buy spend extra money get good battery,1.0,negative
kind disappointed made china ussourced battery readily available,3.0,neutral
load cnn travel channeli even directnow month mb internet speed new google wifi routeri give go back regular cable pay extra less hassle cablesatellite win,2.0,negative
know inexpensive im baffled theyve earned high review ive used variety device portable led light utilize maybe every two month event batteryoperated soapdispenser tap light closethallway toy soapdispenser lasted three week thought dispenser must faulty switched next set battery lasted week led light battery lasted five hour less toy tap light rate ill used whole box battery less month wasteful useless product,1.0,negative
good product external sd card nice option,3.0,neutral
last long,3.0,neutral
long life,5.0,positive
kept freezing first hooked couldnt type anything kept resetting couple day started working ready return decided keep need patient,3.0,neutral
great online content movie tv show music game amazon online store well streaming stored content networked pc na box also side load application kodi online content consider getting rid cable televisioni gave star even though allow high definition video theater surround sound competing product better,3.0,neutral
battery work well,5.0,positive
appealing price know advance warranty day son device stopped charging due lose charging port little month got didnt rush call taking care seriously ill family member put customer service bottom list priority since thought time especially knowing type call sometimes take hour didnt today son home sick day thing bottom list called amazon minute later trouble shooting step three time disconnected decided tell warranty day would happy help buy one ok calmly explained full price wasnt spend device barely made two month put hold minute later told would generously give next purchasemoral story know buy still buy call minute thing break even mean mom hour late chemo guessalso minute search call defect since wasnt box found amazon support number thread least people talking defective charging port keep mindif something spend every month might worth,1.0,negative
good streaming box k netflix amazon prime issue sound balanced randomly lowering going really loud,3.0,neutral
purchased yr old something help learning read writethe big downfall even free apps require purchase addons unlock app,3.0,neutral
ok,3.0,neutral
great battery came charged never problemyou wont sorry,5.0,positive
great price complaint,5.0,positive
life energized duracell battery,1.0,negative
duh great,5.0,positive
nice product,5.0,positive
work perfectly,5.0,positive
bought toy daughter play game watch video,3.0,neutral
thing disaster unless child never used tablet life disappointment theyve blocked google store good luck downloading game like youtube owned google cant download app get web browser tried download game none would even load short owned less hour waste time save money buy samsung galaxy tablet,1.0,negative
plenty power,5.0,positive
bought yr old cant put lot educational apps,4.0,positive
super fast streaming tv great content endless entertainment,5.0,positive
nice cheap battery last long regular brand battery even feel difference,2.0,negative
nice size many perk like crisp screen fun vibrant colored outer shell however pop ad annoying,3.0,neutral
nothing special alkaline disposable aa battery fair price,3.0,neutral
amazon labeled battery always excellent,5.0,positive
cant use plane kid scrolling kinda sluggish compared phone,3.0,neutral
bought several month ago use xbox one controller using duracell battery get roughly hour aawith amazon one hour start getting low battery notice unlike duracell get warning get one shortly losing power stick name brand tried generic one regret,1.0,negative
pretty easy comfortable fit grandson,4.0,positive
bought tablet yr son love itd perfect size,4.0,positive
last long duracell quantum sent supplement,2.0,negative
felt system mived extremely slow good streaming great reader,2.0,negative
disappointed screen brightness would recommend yes adjusted screen maximum,2.0,negative
good,1.0,negative
longlasting highquality battery,5.0,positive
use techy gadget including remote control keyboard especially camera,1.0,negative
battery okay dont seem last long brand name battery cant beat price,3.0,neutral
tablet work want restart time work properly week youtube app suck doesnt work properly,3.0,neutral
ordered son remote control truck put truck within week battery truck exploded ruining money spent battery buy new truck cost spend extra money buy duracell,1.0,negative
