reviews.text,reviews.rating,sentiment
made in the usa would make this a  star,3.0,neutral
its a good tablet with very nice screen and functions as with amazon fire tablets  you are stuck with apps on amazon and you may not get too many variety and good quality apps if you are ok with amazon apps this is a fine nice tablet if you need good and verities of apps go for android tablet,3.0,neutral
nice tablet for kids a little slow loading the fire time is extremely hard for children to operate i guess its ok for kids and beginners i havent decided if we are going to keep it or return it,3.0,neutral
these are not comparable to duracell i have been running around changing batteries everywhere remotes clocks batterypowered soap dispensers all the dying batteries are the lame amazon basics bought duracells at costco they probably last twice as long i bought these to get free shipping on orders over  dont do the same its not worth it very disappointing,2.0,negative
good value but they dont last very long,2.0,negative
many options bye bye cable happy family happy kids,5.0,positive
inexpensive replacments,5.0,positive
save your money buy the name brand i have a bathroom light that uses  aaa batteries i typically get  months out of it with regular batteries i get roughly a week out of it with these sure they are cheaper but you will buy them x as often worst amazon purchase thus far,1.0,negative
will definitely keep buying kindle fire from best buy,4.0,positive
as d scribed,5.0,positive
expensive speaker voice recognition does not work so well skill set is extemely limited even though amazon claims ,2.0,negative
excellent,5.0,positive
it works great with my hue and also requesting music but deeper questions it doesnt know much,3.0,neutral
these batteries dont last,1.0,negative
these are batteries what else can one say did anyone get silver batteries instead of white hopefully they will be better than the previous version,3.0,neutral
you cant beat the price but ive had some of these batteries just die on me after less than a month of use,3.0,neutral
the price is affordable for any budgetgreat overall tablet,5.0,positive
spectrum works with roku and smart cast app so we had to return and get a roku dont buy if you want to stream spectrum to tvs without a cable box,3.0,neutral
i was hoping these batteries would last more than  hours and since they didnt i dont think the price should be as listed,2.0,negative
good features for kids but definitely not enough storage youll need to get an sd card and set things to download to that or it will freeze and stop working,3.0,neutral
great product that is constantly improving with new skills,4.0,positive
this product is fast a stylish good battery life helps to be a regular amazon client,3.0,neutral
more then half dont work,2.0,negative
cool device but not totally useful as internet tool completelybut do use it for several helpful tasks music alarms and weather updates,3.0,neutral
good quality product clear display and easy to use,4.0,positive
a day or two after these batteries arrived i installed several of them in toys and our small keyboard which also has ac power the next morning my son called me into the living room mom theres chocolate sauce all over the piano and the table it wasnt chocolate sauce it was battery acid as he said good thing i didnt taste itfor what its worth the keyboard was plugged in and it had not been turned on or played since the batteries were installed the five new batteries were in place for about  hours before the leak was discoveredthe green seal fell off of two of the five batteries as i removed them from the compartment the acid left a  stain on my tablethe other batteries that i installed that day still seem to be okay although ive developed a paranoia about checking them i have used amazon batteries in the past with no problems which is why im giving  stars instead of  the attached photo shows the rings that fell off i wish id taken a photo of the puddle they left on the keyboard and table but i was too focused on cleanup to stop and take a pictureyoull also note that these batteries are darker in color than the product image that is currently shown they came this way and ill use that difference to keep an eye on their performancedurability,2.0,negative
very difficult to connect to you tube very frustrating,2.0,negative
its my rd purchase of the amazon fire got extended warranty so basically getting the next one at  off next year,2.0,negative
only download was very slow and echo show didnäôt make it worth having as a stand alone,3.0,neutral
work fine,5.0,positive
excellent product,5.0,positive
poor longevity,2.0,negative
really good charger,5.0,positive
met needs to replace cracked charger connection worked fine,4.0,positive
good tablet simple to use and easy to learn and also great price,3.0,neutral
employees were very helpful i always enjoy shopping at best buy,4.0,positive
did the job,4.0,positive
