reviews.text,reviews.rating,sentiment
great product but the only downside is that it did not work with my home security camera,3.0,neutral
good price work fine,5.0,positive
great product easy to use having different color choices wonderful,4.0,positive
excellent product the price and the quality are good,4.0,positive
i thought it would do more eg be able to integrate with my cell phone to make calls or send text messages,3.0,neutral
good price fast shipping will shop again,5.0,positive
all were dead,1.0,negative
great product great price im reading more since i started using a kindle,4.0,positive
practical,5.0,positive
i dont like it i would not recommend this to anyone,3.0,neutral
thought the echo was portable have to keep it plugged it to operate or buy an external batteryreturned and bought the smaller tap which has a builtin battery,3.0,neutral
these leaked battery acid twice over a two week person in led lights which dont pull a lot of power i will go for a brand name next timei cant have my students getting burns from leaky batteries,2.0,negative
it is okay does what it is suppose to amazon is kind of annoying but otherwise good buy,3.0,neutral
great ,5.0,positive
cheap batteries but they dont last long for me ive been using them in my fire tv remote i have to replace them every month the batteries before these lasted for  months for comparison,3.0,neutral
over all the product is good and works as advertised but lately it is constantly having issues keeping enet connection and even worse has issues updating we were told this is a larger amazon network issue,3.0,neutral
alexa doesnt know half of what my computer does but the musical quality is good its a glorified radio i think i would recommend the dot save your money,3.0,neutral
love the ease of using parental controls and adding new programming and grandson loves it,4.0,positive
very good,4.0,positive
they dont last long,3.0,neutral
its barreries,5.0,positive
too many zippers imo good quality but the zippers frequently get caught making it slightly annoying to open,3.0,neutral
echo simply did not do anything it was advertised to do basic weather was sporadic and more detailed questions resulted in cannot find response,1.0,negative
returned product cause i did not like it and really had no use for it,1.0,negative
brand names are better these were not very long lasting you get what you pay for,3.0,neutral
junk  after trying  batteries one worked,1.0,negative
trash only lasted a few hours,1.0,negative
no problems expectations met no fuss,5.0,positive
worked great,5.0,positive
decent little tablet at the price wont break the budget if broken,3.0,neutral
love not paying cable bill just wish we could get sling blue,4.0,positive
not worth the money they did not last very long batteries would go dead will not buy again,2.0,negative
i use it for the roku remote and it runs out so fast holds for about  weeks just like the chineese batteries,2.0,negative
works as intended lol,5.0,positive
sadly no having netflix support is resulting in my last tablet purchase from amazon,2.0,negative
batteries came charged i guess thats a good thing,4.0,positive
worked great,3.0,neutral
if youre willing to experiment this could be really awesome,4.0,positive
good,4.0,positive
