reviews.text,reviews.rating,sentiment
theyre battery like advertised,3.0,neutral
bought reorder work seem go flat rather quickly,3.0,neutral
great pad device big good display familiar amazon o build ebook little bit slow even web site surfingmore serious game playing,3.0,neutral
worked entire pack,2.0,negative
habe echo bought one fort son room user friendly wish wouldve bought one,2.0,negative
fire tv great streaming movie playing game,5.0,positive
love exactly said would,5.0,positive
bought ebooks college could get ebook called school department could either semester already started sale representative store told needed ended buying tablet phone carrier ebooks right less minute school department help,1.0,negative
good gift grandchild love im little unhappy navigation tablet exiting screen return home screen especially wanting exit game video screen,4.0,positive
love item,5.0,positive
overly impressed system didnt realize buy amazon prime order use function didnt connect easily phone wouldnt stream music saved iphone download music app load music app wouldnt work way much work added expense order use wasnt happy returned purchased jbl portable bluetooth speaker,2.0,negative
kindle product fantastic ive used kindle kindle fire use everyday naturally would select kindle granddaughter,5.0,positive
purchased office everyone apple mouse u aa battery found changing battery mouse almost every month battery yes work long purchased september blew month employee duracell battery purchased last much longer several month instead one month,3.0,neutral
product wouldnt turn charge store couldnt locate another one,1.0,negative
sometimes specific find information example alexa know answer tell look wikimedia,3.0,neutral
long life,3.0,neutral
excellent product easy install compatible electronic equipment userfriendly love voice feature remote,5.0,positive
bought battery christmas gift month december lasted like month toy need replacement battery also used doorbell need replacement battery tv remote control still working battery dont last long,3.0,neutral
nearly dead box,2.0,negative
hoping use google launcher tablet really locked can not change launcher lock screen still cheap fine watching movie,3.0,neutral
buck better tablet price range toss prime even better,4.0,positive
last long name brand duracell energizer,3.0,neutral
nice tablet child work well gift price,2.0,negative
echo show work well time can not connect youtube maybe amazon wake connection returned,3.0,neutral
far ive fire tablet month first tablet lack googlke play store mean amazon apps pretty limited found avway around front camera grainy acceptance using skype battery doesnt last long seems take hour recharge first tablet suppose acceptable flaw feel robust hand though plastic casing reminds material hold tight,4.0,positive
several kindles latest one doesnt seem good quality previous onrs owned,2.0,negative
im thinking must fluke never worked return item received full refund,2.0,negative
easy carry purse pocket doesnt anything better cheapest kindle reader,2.0,negative
bought product gift year old kid loved play game puzzle,3.0,neutral
amazon echo better known alexa much smart speaker unlock true music potential one amazon prime great understanding basic question alexa also give news brief play music via amazon pandora spotify membership true joy alexa home automation command via smartthings hue nest etc highly recommended seeking smart speaker decent mono sound,5.0,positive
cheap battery yo,5.0,positive
ive several fail long several instance replace much sooner competitor battery,2.0,negative
got linked logitech harmony hub smartthings hub say alexa turn onoff tv work,5.0,positive
nice companion talk spoken alexa woman doesnt argue lol,4.0,positive
bought mom stay touch could play crossword game bingo nursing home need alot assistance,3.0,neutral
bought two tablet one daughter graduation one like size sound picturemovie quality great price option choose different color nice didnt give star simple fact cant get important apps used android tablet ex one credit union favorite news station others bad price feature named previously,4.0,positive
pretty cheap surf web good buy buck,4.0,positive
okay thought review would last longer im getting little life,3.0,neutral
love product perfect size travel take everywhere great watching video well,5.0,positive
contains many add cant removed including lock screen worth money,2.0,negative
