reviews.text,reviews.rating
also bought christmas gift work perfect,5.0
battery umm battery high quality last decent period time,5.0
speed great kindle fire lot apps choose frozed yet figure parental control work great unwanted charge,4.0
poor quality short life can not recharge,3.0
hoped fire hd would faster old hd firenot much guess expected new fire hd perform better still lag slow load information surfing internet wife ipad light year ahead one expect dollar tablet,3.0
hoping google experience isnt yet lot question cant answer hope expect get better music player nice feature use frequently,2.0
im computer savy like simple thing absolutely problem setting using best electronic ive every owned,5.0
looking tablet young daughter sale good review consulting sale associate question decided purchase item nice looking product however little storage space downloading apps storage full required buy also can not play video unless hooked wifi unlike sale associate told disappointing would recommend,2.0
missing pack battery opened box today impressed,1.0
worse battery ive bought didnt problem batch doesnt even last month,2.0
ok battery use remote switch frequently,3.0
really best cheap tablet thereits equally great inclined hack make even useful anyone want simple tablet work best amazon prime,5.0
personslly used item requested gift family member obviously aware benefit complaint far guess good,3.0
wife love us every night read romance novel wife happy im happy,5.0
bought black blue orange tablet amazing awesome price would like purchase prurple one,5.0
handy quick search candy crush,5.0
normal battery little higher priced could get elsewhere,3.0
purchase last life duracell one,1.0
bought tablet use room work great,4.0
battery horrible purchased pack aaa month ago started using last week far battery used doa lasted day got hot plastic around end burnt,1.0
battery seem short life,1.0
perfect surfing web love size big small,5.0
accessable tv house buy stick tv would,4.0
purchased item yr old daughter like cant get picture apps show,3.0
bought daughter yr old enjoys reading,5.0
terrible,1.0
bought year old son could read book course play game bought gb micro sd card use knew gb wouldnt enoughmy son love read book play type game thanks amazon underground app game free tablet doesnt enough power perfect,4.0
small tablet ipad item great take along fit purse durable purchased family,4.0
basic functional backpack job designed unlike expensive model one feel look something would show friend however hold laptop quite well enough pocket contain usual travel gear material seems fairly durable make crinkly sound touched moved would good choice teenager hard belonging,4.0
battery die quicker dollar store battery used battery various product toothbrush computer mouse camera flash etc battery best lasted half much compared energizer duracell would recommend,1.0
fire stick holy grail entertainment easy set easy use apps user friendly easy navigate,5.0
qc really bad product catch voice properly,1.0
cant download tcm cable provider tv go app,3.0
bought grand kid great price good graphic,5.0
cant expect much box pixel damage already set much hassle return exchange,3.0
got gift mother shes satisfied,4.0
great concept easy kid use take lot set many different area work like want cant plug go,3.0
brought gift uncle decent tab price,3.0
described work well,5.0
use indoor flameless candle even dont last longa little disappointed,2.0
ok,3.0
work good thought would switch google home much better product,3.0
sure quality first kindle fire would longer charge properly cheaper get new one rather attempt old one fixed already problem one charging properly however believe problem might charging cord tablet,3.0
tablet good buy price allows quick easy access internet great product st time user,4.0
retiree need reduce expense directv way expensive plan watching movie tv show amazon fire tv,4.0
fast good size kid fit big one still good option,5.0
pretty slow youre trying use fulltime tablet good ereader sometimes game internet usage,3.0
kid love im happy thats matter,5.0
star e bing work great arlo camera,4.0
doesnt much yet enough skill learn yet,4.0
ordered box aaa received none battery worked flameless candle complained amazon sent another box none worked either bought duracell worked fine dont understand,1.0
pretty good price good young teen someone light web browsing play light game,4.0
using echo easy creates great addition smart home,4.0
good pick first kid tablet wish getting apps little easier,4.0
thing major connectivity issue save money wait later version,1.0
bought year old daughter great variety apps book educational video explore love feature allow u control time spent complaint processing speed quite slow getting different menu price year old cant complain much,4.0
battery work long pretty much base battery quality long last wireless mouse generally replace home mouse every month purchased amazon basic aa performance alkaline battery month ago time ive replaced home mouse battery time rd yet today daughter also gone battery mouse well though spends time laptop touchpadthe shipping fast get several battery low cost think economical way go spend little extra name brand dependable battery last time long,2.0
great kindle fire function well reading device tablet play good audio book,5.0
like tablet grow year old love various age setting parental control perfect first tablet,5.0
like software block site opening malicious site,5.0
amazon built upon success echo im really enjoying convenience echo added display,5.0
bought reader present mom love able take book smaller form love look like paper page easy order new book,4.0
dont really last long,2.0
bought tablet black friday sale incredibly slow screen quality mediocre bothered ad tablet really use watch netflix fine dont expect anything function well device,2.0
cheap didnt expect amazing disappointed great streaming video even better chromecast,2.0
got linked logitech harmony hub smartthings hub say alexa turn onoff tv work,5.0
product good heavier expected looking replace older kindle nothing fancy adequate,4.0
amazon suck battery drain like water toilet,1.0
worked great issue price made purchase affordable family able use desired item needed battery great product price,5.0
cheap tablet give kid whatever ad annoying cant expect much price point however would recommend using kind work slow finicky time youre tired giving kid phonetablet product make sure take payment info maybe even make personal amazon account,3.0
purchased tablet cheap husband love come many free game game youd pay ipad,5.0
bought yr old daughter great good playing lot game lock sometimes run little slower wed probably buy something bigger processor,3.0
use lot battery lighted decoration year round tried halloween worst tested sam club battery harbor freight tool battery duracell amazon always died first even leaked battery acid hour use horrible removed subscribe save list wont buy,2.0
really wanted christmas present however nothing like ad alexa work sometimes cant get play music listen radio disappointed plan taking back,1.0
purchased eco holiday took considerable time get minimally operational rather complex hook devise far hooked dot wish variety way learn use nearly able make use yet butit look exciting ever get,4.0
prosinexpensiveexpandable storagegood amazon prime member amazon shoppersconsslowsluggish performancelack apps youtube instagram etcsome available apps crash installedtouch screen freezesscreen resolution sharp bright greenish huetoo many linksads buy thingssound quality goodwifi onlyconclusionfor price amazon fire tablet good want ereader also access email facebook amazon prime lack apps cheap construction buggy performance keep good fullfeatured tablet,2.0
worst battery ever purchased dont waste money dont hold charge long buy amazon rechargeable pack doesnt work otber brand doesnt work amazon either got huge box yes actually recharge spend money duracell energizer pack durcell charger still work year recharging,1.0
would say kid kid downloading game game even gig sd card main operating system allows gig game can not transferred data card storage limited,3.0
brought gift friend love,4.0
battery missing pack annoying enough write bad review annoying enough anything else,1.0
best economical battery get low volume consumption item use day ive used dozen never issue corrosion leaking used mostly remote toy flashlight general household item excellent bargain need get amazon provide recycling well,5.0
well good table bad ended getting toshiba k tv builtin chromecast need inexpensive table wouldnt use phone turn tablet play store unable download google home tablet would great kid started tablet also control much time kid spend unfortunately wasnt since didnt work need,3.0
every single streaming player market one better worse others got using rd party apps work flawlessly need streaming device one fit bill,4.0
cheap durable battery unless battery emergency wont buy place amazon,5.0
great ppl use amazon amazon product price great,3.0
dont know much item purchased black friday niece hope like,3.0
thing last week roku remote reordering,1.0
tablet periodically shuts reason contacted amazon suggestion reset factory default,2.0
nephew love kindle durable structure withstand drop,5.0
got last black friday looking cheap decent tab couldve better mirroring capability,4.0
pleased havent used yet price knowing amazon put name make think great battery,5.0
want something basic cheap can not afford something better would fine needed certain thing one small handle,1.0
suck week stopped working garbage,1.0
would take charge good thing tried wrapping christmas,1.0
looking tablet thats cheap great watching netflix,3.0
tablet great kid watching youtube netflix,4.0
read review like review said really good still try feature probably gone kindle light maybe next time totally satisfied,5.0
great first timer technologyalexa smart need collectible cd anymore,5.0
brought tablet son christmas love would definitely recommend tablet starter tablet younger kid,5.0
first generation fire tv really dont see reason upgrade sure k support amazon movie netflix returned device,3.0
one issue tablet headphone work tablet used pair first time watch movie worked fine trying view movie none headphone working tablet tried multiple headset success please help,2.0
came touch light used day light already dimmed battery need replacing soon,2.0
great battery unbeatable price,5.0
work great easy use affordable worth cost,4.0
overall good great get tired push button talk cant find lot music liked getting dot see work price point work,4.0
doesnt really answer question set timer tell weather,4.0
bad tablet well worth battery horrible tho year worth use drop quite bit usb charging port issue,3.0
tablet plugged night chargeno powerwhite elephant,1.0
wont buy replaced battery smoke detector less two month ago replacing duracell last duracell battery lasted almost year detector dont waste money spend little good product,2.0
previously owned previous model little difference older model apart k work netflix time still hate ugly interface wish amazon would allow user use skin,2.0
upgrading older version kindle much faster love new kindle,5.0
