reviews.text,reviews.rating,sentiment
bought replace aging nexus version didnt hold candle knew going wanted see person cant hardly beat feature spoiled arguably best small android tablet ever made knew screen resolution lacking especially screen coming nexus huge difference also even plus year old processor humming along smoothly extra gb ram also helpful anyways back fire hd one advantage nexus expansion slot loved able put medium medium displayed screen subpar wash installed google play expanded functionality im avid amazon conneseiur found table limiting ultimately returned bought old discontinued fire hd resolution almost match nexus im happy,3.0,neutral
replaced original paper white new model recipient love,5.0,positive
great tablet kid lot ad someone want cheap tablet less stuff good choice,4.0,positive
purchased tablet need family christmasi know really enjoyed,4.0,positive
lot ad amazon good light use,3.0,neutral
fast offer k video allows download rd party software device cant beat,5.0,positive
thing last week roku remote reordering,1.0,negative
doesnt much yet enough skill learn yet,4.0,positive
happy device may purchase second device,5.0,positive
like kindle fire free game get wanted long time holiday season found sale bought,3.0,neutral
tablet good price aware adware can not removed unless pay amazon tablet available similar price without adware interested amazon product service looking android tablet disappointed tablet android operating system available due amazon operating system overriding screen resolution average amazon user good tablet otherwise look elsewhere,3.0,neutral
good device respect technology automating house hold electronics personally like google home amazone echo,2.0,negative
inexpensive tablet sound great quietit best good price,3.0,neutral
granddaughter love easy durable love pink case,5.0,positive
good tablet price however run slow touch screen response best isnt right tablet youre looking high speed high performance tablet,3.0,neutral
want basic tablet perfect however heavily invested android tablet disappoint amazon driven run slowly android software sideloaded,3.0,neutral
decent cheap battery dont last long eveready duracell rayovac really good enough remote like dont like use anything else,3.0,neutral
excellent product make reading book easy light allows access numerous book go epaper display make reading really enjoyable suffer glare harsh back light display phone tablet,4.0,positive
basic tablet purchased mostly ereader battery life quite short reader poor sunlight id recommend price point important get pay,4.0,positive
received echo bday present returned purchase dotsaved love dot,3.0,neutral
fun ask alexa get answer listen music sound great way glad purchased echo,5.0,positive
good watching movie offline good internet also problem deciding dont sd card take put back frustrating first one didnt know sd card shutting great sending new one call back tell going prefer use old android tablet also wont let remove password take free time call see really anyway password everything impressed really good buy ad turn dont bother worth saving,3.0,neutral
approximately half battery ive tried far dead low expectation remainder lot never buy,1.0,negative
never bought item guess must wrong person,1.0,negative
nice cheap small tablet keep around vids fire tv remote etc,3.0,neutral
dont waste money last day wii remote,1.0,negative
horrible quality last day xbox controller maybe day remote horrible quality,1.0,negative
amazonbasics aaa rock,5.0,positive
easy unit use lot entertainment option watch,5.0,positive
good performance apps however primarily purchased watch p vue although p vue app better roku suffers lag glitch watching p vue via p p,3.0,neutral
good tablet price nice change using phone,4.0,positive
comparable duracell running around changing battery everywhere remote clock batterypowered soap dispenser dying battery lame amazon basic bought duracells costco probably last twice long bought get free shipping order dont worth disappointing,2.0,negative
thought would pretty cool gadget impressed poor voice recognition,2.0,negative
