reviews.text,reviews.rating
responds well understands one great sound well unlike dot,5.0
limited play playlist ok,4.0
nice size many perk like crisp screen fun vibrant colored outer shell however pop ad annoying,3.0
going great christmas gift year son,5.0
great speedy well see work,4.0
perfect transaction,5.0
quality packaging niceits kindle usb charger work sayi also charge bluetooth earphone,4.0
lot battery good price dont last long,3.0
took long time buy ereader love real book happy bought far month ive experienced none discoloration user mentioned previous version happy,5.0
tablet shut never turned back week purchasing return stock exchange annoying,1.0
number tablet non user friendly one son love super easy find apps,5.0
dont seem last expected,2.0
tablet reasonably priced would say starter tablet kid kind slow response kid enjoy,3.0
bought keep ebooks carry purse could read stuck hospital etcwell gee free wifi hospital signon screen couldnt get reading phone think fix next time need disappointed wouldnt allow signon page display right box,4.0
work great would recommend anyone looking good product kid friendly,5.0
odd several time far put device circuit work seems dead tested battery tester read volt fully charged put energizer duracells show volt device work perfectly tried one brand got mixed result good price ray vac problem dont know wrong dont like,2.0
purchased become cord cutter highly recommended good friend worthy streaming box pleasantly fast responsive future proof added k functionality downside tremendous amount amazon bloatware understand constantly present,4.0
nice built tablet need note amazon store google play store,3.0
hold amount high power juice like energizer duracell half price,3.0
bought amazon good price dont seem last long packaging battery look nice none leaked could went fast,3.0
great battery kid use lot dont know use seem last long name brand complaint havent one leak yet good product,5.0
best ereader ever used would recommend,5.0
child love tablet day long wish youtube easier use though,4.0
taking time install google play store functioned good android tablet side camera doesnt produce clear picture,4.0
older fire hd started reading lot periodical okay admit comic book news fire hd th generation went put preorder eagerly anticipated arrival could slightly larger screen better performancethe fire hd delivered two front noticeably snappier hd screen larger arguing pointsmy fire hd arrived charged hooked included charger set download aforementioned periodical checked two hour later noticed managed measly increase battery charge time starting would expected least mid high two hoursafter experimenting bit found way could get sort decent charging speed turn fire hd altogether let charge absolutely nothing else running able charge rate every minute improvement per half hour mean fully turn fire hd plug restart want use fire hd maintain even charge level plugged use dont expect replenish battery stateaside fire hd seems decent tablet price point dont expect fully charge overnight deplete day,3.0
show work great product love,5.0
screen dark can not adjust brightness,2.0
bought son wife love thought didnäôt need find lot fun useful,5.0
loved great product year old son,3.0
work fine,5.0
internet server silk compatible free wifi southwest airline bought use plane also can not hear audio even sound way plane dont really need since computer iphone kindle home,2.0
affordable tablet kid use great deal,3.0
probably fine item bought specific application best buy employee said would work unfortunately didnt,2.0
long lasting battery,2.0
satisfied battery recieved good name brand battery could buy,5.0
love device kid way young trust tablet ipad work efficiently kid love love parental control feature something happens amazon handle quickly break get lost cheap replace said obviously doesnt hold candle samsung apple tablet im really fan operating system,3.0
got yr old son looking get samsung tab great deal less money work thing,3.0
dont know camera battery seem run pretty quickly,3.0
good basic tablet already trouble amazon sent new one,3.0
perfect tablet younger kid inexpensive inevitably break mad,4.0
thanks great product,5.0
would buy reluctantly gave nd star price good battery pretty much star get pretty good review excited kid kept coming back way fast asking battery wii remote didnt make sense tossed blood pressure monitor thing run many month year set battery week dont kind meter anything like check proof usageits awful buy something else brand name,2.0
sticking longer life energizer,3.0
easy use enough apps kid enjoy price,4.0
found product let let go cable tv saved ton money since limited income let cable go kept high speed internet use fire watch movie save ton money,4.0
earlier model simple use nonsense listing book library author title big picture tiny lettering lot ad,2.0
