reviews.text,reviews.rating,sentiment
theyre batteries like advertised,3.0,neutral
bought reorder work seem go flat rather quickly,3.0,neutral
great pad device big good display familiar amazon os build ebook little bit slow even web site surfingmore serious game playing,3.0,neutral
worked entire pack,2.0,negative
habe echo bought one fort sons room user friendly wish wouldve bought one,2.0,negative
fire tv great streaming movies playing games,5.0,positive
love exactly said would,5.0,positive
bought ebooks college could get ebook called school department could either semester already started sales representative store told needed ended buying tablet phone carrier ebooks right less minutes schools department help,1.0,negative
good gift grandchild loves im little unhappy navigation tablet exiting screen return home screen especially wanting exit game video screen,4.0,positive
love item,5.0,positive
overly impressed system didnt realize buy amazon prime order use functions didnt connect easily phone wouldnt stream music saved iphone download music app load music app wouldnt work way much work added expenses order use wasnt happy returned purchased jbl portable bluetooth speaker,2.0,negative
kindle products fantastic ive used kindle kindle fire use everyday naturally would select kindle granddaughter,5.0,positive
purchased office everyone apple mouse uses aa batteries found changing batteries mouse almost every month batteries yes work long purchased september blew months employees duracell batteries purchased last much longer several months instead one month,3.0,neutral
product wouldnt turn charge store couldnt locate another one,1.0,negative
sometimes specific find information example alexa know answer tell look wikimedia,3.0,neutral
long life,3.0,neutral
excellent product easy install compatible electronic equipment userfriendly love voice feature remote,5.0,positive
bought batteries christmas gifts month december lasted like months toys need replacement batteries also used doorbell needs replacement batteries tv remote control still working batteries dont last long,3.0,neutral
nearly dead box,2.0,negative
hoping use google launcher tablet really locked cannot change launcher lock screen still cheap fine watching movies,3.0,neutral
bucks better tablet price range toss prime even better,4.0,positive
last long name brands duracell energizer,3.0,neutral
nice tablet children works well gift price,2.0,negative
echo show works well time cannot connect youtube maybe amazon wakes connection returned,3.0,neutral
far ive fire tablet month first tablet lack googlke play store means amazon apps pretty limited found avway around front camera grainy acceptance using skype battery doesnt last long seems take hours recharge first tablet suppose acceptable flaws feels robust hand though plastic casing reminds materials hold tight,4.0,positive
several kindles latest one doesnt seem good quality previous onrs owned,2.0,negative
im thinking must fluke never worked return item received full refund,2.0,negative
easy carry purse pocket doesnt anything better cheapest kindle reader,2.0,negative
bought product gift year old kid loved plays games puzzles,3.0,neutral
amazon echo better known alexa much smart speaker unlock true music potential one amazon prime great understanding basic questions alexa also give news briefs play music via amazon pandora spotify membership true joy alexa home automation commands via smartthings hue nest etc highly recommended seeking smart speaker decent mono sound,5.0,positive
cheap batteries yo,5.0,positive
ive several fail long several instances replace much sooner competitors batteries,2.0,negative
got linked logitech harmony hub smartthings hub say alexa turn onoff tv works,5.0,positive
nice companion talks spoken alexa women doesnt argue lol,4.0,positive
bought mom stay touch could play crossword games bingo nursing home needs alot assistance,3.0,neutral
