reviews.text,reviews.rating,sentiment
theyre just batteries like advertised,3.0,neutral
i bought these but will not reorder they work but seem to go flat rather quickly,3.0,neutral
this is a great pad device big and good display just you have to familiar with the amazon os and they build it for ebook so it will a little bit slow for even web site surfingmore serious in game playing,3.0,neutral
only  worked out of the entire pack,2.0,negative
i habe the echo and i bought this one fort my sons room but its not as user friendly i wish i wouldve just bought the other one,2.0,negative
the fire tv is great for streaming movies and playing games on,5.0,positive
love this does exactly what they said it would and more,5.0,positive
i bought this because i have ebooks in college not only could i not get my ebook i called the school it department they could not either my semester was already started the sales representative at the store told me this is what i needed i ended up buying a tablet from my phone carrier and my ebooks were right there in less than  minutes with the schools it department help,1.0,negative
good gift for my grandchild she loves it im a little unhappy with the navigation of the tablet from exiting a screen to return to the home screen especially when wanting to exit a game or video screen,4.0,positive
love the item,5.0,positive
i was not overly impressed with this system i didnt realize you have to buy amazon prime in order to use the functions it didnt connect easily to my phone it wouldnt just stream music saved on my iphone i had to download a music app and then load my music into the app it wouldnt work way too much work and added expenses in order to use wasnt happy with that so i returned it and purchased a jbl portable bluetooth speaker,2.0,negative
kindle products are fantastic ive used a kindle  now have a kindle fire use it everyday so naturally i would select a kindle for my granddaughter,5.0,positive
i purchased these for the office as everyone has an apple mouse that uses aa batteries i found myself changing batteries on my mouse almost every month with these batteries yes they work but not for long we purchased these in september and we blew through these in  months with  employees with duracell batteries which i purchased again they last much longer several months instead of just one month,3.0,neutral
this product wouldnt turn on nor charge and then store couldnt locate another one for me,1.0,negative
sometimes you have to be very specific on where to find the information for example if alexa does not know the answer i have to tell her to look in wikimedia,3.0,neutral
not all that long life,3.0,neutral
excellent product it was very easy to install compatible to all of our electronic equipment very userfriendly  love that it it has the voice feature on the remote,5.0,positive
bought these batteries for my christmas gifts the month of december only lasted like months toys now need replacement batteries  i also used some for my doorbell and just now needs replacement batteries tv remote control is still working but these batteries dont last very long,3.0,neutral
some were nearly dead out of the box,2.0,negative
i was hoping to use google launcher with this tablet but it is really locked down and you cannot change the launcher or the lock screen still cheap and fine for watching movies,3.0,neutral
its  bucks there is no better tablet for that price range toss in prime and its even better,4.0,positive
does not last as long as name brands such as duracell and energizer,3.0,neutral
nice tablet for children  works well as a gift for the price,2.0,negative
the echo show works well but at this time it cannot connect to youtube maybe when amazon wakes up the connection will be returned,3.0,neutral
so far ive had my fire tablet for over a month its my first tablet the lack of the googlke play store means the amazon apps are pretty limited but i found avway around that the front camera is grainy but acceptance while using skype battery doesnt last long and it seems to take hours to recharge for a  first tablet i suppose those are acceptable flaws feels robust in the hand though the plastic casing reminds you of its materials if you hold it tight,4.0,positive
i have had several kindles this latest one just doesnt seem to be as good of quality as the previous onrs i have owned,2.0,negative
im thinking this must of been a fluke it never worked had to return item but received full refund,2.0,negative
easy to carry in purse or pocket but doesnt do anything better than the cheapest kindle reader,2.0,negative
i bought this product to gift to a year old kid and she loved it she plays games puzzles,3.0,neutral
amazon echo better known as alexa is much more than a smart speaker to unlock its true music potential one should have amazon prime great at understanding basic questions alexa will also give you news briefs and play music via amazon pandora and spotify membership the true joy of alexa is its home automation commands via smartthings hue nest etc highly recommended for those seeking more than just a smart speaker with decent mono sound,5.0,positive
cheap batteries yo,5.0,positive
ive had several of these fail long before they should have several instances of having to replace them much sooner that competitors batteries,2.0,negative
got this linked to my logitech harmony hub and smartthings hub now i can just say alexa turn onoff tv and it works,5.0,positive
its nice to have a companion that only talks when spoken to alexa is the only women who doesnt argue lol,4.0,positive
bought it for my mom so we can stay in touch and she could play crossword games or bingo at her nursing home she needs alot of assistance,3.0,neutral
i bought two of these tablets one for my daughters graduation and one for me i like the size the sound and picturemovie quality of it it was a great price and the option to choose different colors were nice i didnt give it  stars for the simple fact i cant get all of my important apps that i used on my android tablet ex one of my credit unions favorite news station and a few others other than that not too bad for the price and other features i named previously,4.0,positive
it was pretty cheap and you can surf the web a good buy for the bucks,4.0,positive
they are okay i thought by the reviews they would last longer but im only getting a little life out of them,3.0,neutral
i love this product perfect size for travel i take it everywhere great for watching videos as well,5.0,positive
it contains too many adds that cant be removed including the lock screen its not worth the money,2.0,negative
easy to use and great for downloading books from the library,5.0,positive
my son love this tab and i recommend this this is a great product,4.0,positive
i have tried roku and chromecast and was not happy with either now have the fire tv and im so pleased with how intuitive and clever it is plus the darn little thing is rock solid ive not had any glitches with it since the purchase and it is on all the time,5.0,positive
batteries do not last dont waste your money on these ive been using them in a weight scale where  batteries would last  months with these batteries i only get  days of usage no battery life,1.0,negative
bought it for my  year old and she loves it very user friendly and has great parental controlsoptions,5.0,positive
i enjoy my new kindle as a back up device it does everything a desk top computer could do for me including email social media and a search engineit also easily travels with me everywhere,4.0,positive
space saving device and energy saver feel like a king commanding for information and ease of use  my music streams well and quality of sound is great coverage over  square feet perimeter must buy product,4.0,positive
this is a great budget tablet that performs like one x as much,5.0,positive
did the job,4.0,positive
run out super quick would not buy again,1.0,negative
the echo is everything i thought it would be easy to set up easy to use loud and many extra features you can link with the timer and grocery list features are awesome voice commands for pandora are cool as well,4.0,positive
this tablet is okay however the screen is too small and the wifi does not work well the wifi turns off and i have to manually reset it over and over the camera is nice however the resolution is not sharp enough for my needs does not make sense why there is not a version without cameras with a bigger screen size,3.0,neutral
clunky and full of ads ok for my kids to use for games but i wouldnt use this for myself,2.0,negative
my tablet is great and my kids love its there christmas gift now they can leave my ipad alone for now on,5.0,positive
pretty sure they didnt really have a charge when they arrived,1.0,negative
