reviews.text,reviews.rating
also bought christmas gift works perfect,5.0
batteries umm batteries high quality last decent period time,5.0
speed great kindle fire lot apps choose frozed yet figure parental control works great unwanted charges,4.0
poor quality short life cannot recharge,3.0
hoped fire hd would faster old hd firenot much guess expected new fire hd perform better still lags slow load information surfing internet wifes ipad light years ahead one expect dollar tablet,3.0
hoping google experience isnt yet lot questions cant answer hope expect get better music player nice feature use frequently,2.0
im computer savy like simple things absolutely problem setting using best electronic ive every owned,5.0
looking tablet young daughter sale good reviews consulting sales associate questions decided purchase item nice looking product however little storage space downloading apps storage full required buy also cannot play videos unless hooked wifi unlike sales associate told disappointing would recommend,2.0
missing pack batteries opened box today impressed,1.0
worse batteries ive bought didnt problem batch doesnt even last month,2.0
ok batteries use remotes switch frequently,3.0
really best cheap tablet thereits equally great inclined hack make even useful anyone want simple tablet works best amazon prime,5.0
personslly used item requested gift family member obviously aware benefits complaints far guess good,3.0
wife loves uses every night read romance novels wifes happy im happy,5.0
bought blacks blue orange tablets amazing awesome price would like purchase prurple one,5.0
handy quick searches candy crush,5.0
normal batteries little higher priced could get elsewhere,3.0
purchase last life duracell ones,1.0
bought tablet use room works great,4.0
batteries horrible purchased pack aaas months ago started using last week far batteries used doa lasted days got hot plastic around end burnt,1.0
batteries seem short life,1.0
perfect surfing web love size big small,5.0
accessable tvs house buy stick tv would,4.0
purchased item yr old daughter like cant get pictures apps show,3.0
bought daughter yrs old enjoys reading,5.0
terrible,1.0
bought year old son could read books course play games bought gb micro sd card use knew gb wouldnt enoughmy son loves reads books plays types games thanks amazon underground app games free tablet doesnt enough power perfect,4.0
small tablet ipad item great take along fits purse durable purchased family,4.0
basic functional backpack job designed unlike expensive models one feel look something would show friends however holds laptop quite well enough pockets contain usual travel gear material seems fairly durable makes crinkly sound touched moved would good choice teenager hard belongings,4.0
batteries die quicker dollar store batteries used batteries various products toothbrush computer mouse camera flash etc batteries best lasted half much compared energizer duracell would recommend,1.0
fire stick holy grail entertainment easy set easy use apps user friendly easy navigate,5.0
qc really bad product catch voice properly,1.0
cant download tcm cable providers tv go app,3.0
bought grand kids great price good graphics,5.0
cant expect much box pixel damage already set much hassle return exchange,3.0
got gift mother shes satisfied,4.0
great concept easy kids use take lot set many different areas work like want cant plug go,3.0
brought gift uncle decent tab price,3.0
described work well,5.0
use indoor flameless candles even dont last longa little disappointed,2.0
ok,3.0
work good thought would switch google home much better product,3.0
sure quality first kindle fire would longer charge properly cheaper get new one rather attempt old one fixed already problem one charging properly however believe problem might charging cord tablet,3.0
tablet good buy price allows quick easy access internet great product st time user,4.0
retiree need reduce expenses directv way expensive plan watching movies tv shows amazon fire tv,4.0
fast good size kids fit big ones still good option,5.0
pretty slow youre trying use fulltime tablet good ereader sometimes game internet usage,3.0
kids love im happy thats matters,5.0
stars e bing works great arlo cameras,4.0
doesnt much yet enough skills learn yet,4.0
ordered box aaa received none batteries worked flameless candles complained amazon sent another box none worked either bought duracell worked fine dont understand,1.0
pretty good price good young teen someone light web browsing plays light games,4.0
using echo easy creates great addition smart home,4.0
good pick first kids tablets wish getting apps little easier,4.0
thing major connectivity issues save money wait later version,1.0
bought year old daughter great variety apps books educational videos explore love features allow us control time spent complaint processing speed quite slow getting different menus price year old cant complain much,4.0
batteries work long pretty much base battery quality long last wireless mouse generally replace home mouse every months purchased amazon basics aa performance alkaline batteries months ago time ive replaced home mouse battery times rd yet today daughter also gone batteries mouse well though spends time laptop touchpadthe shipping fast get several batteries low cost think economical way go spend little extra name brand dependable batteries last times long,2.0
great kindle fire functions well reading device tablet plays good audio books,5.0
like tablet grow year old love various age settings parental controls perfect first tablet,5.0
like software blocks sites opening malicious sites,5.0
amazon built upon success echo im really enjoying convenience echo added display,5.0
bought reader present mom loves able take book smaller form loves looks like paper pages easy order new book,4.0
dont really last long,2.0
bought tablet black friday sale incredibly slow screen quality mediocre bothered ads tablet really use watch netflix fine dont expect anything function well device,2.0
cheap didnt expect amazing disappointed great streaming video even better chromecast,2.0
got linked logitech harmony hub smartthings hub say alexa turn onoff tv works,5.0
product good heavier expected looking replace older kindle nothing fancy adequate,4.0
amazon sucks batteries drain like water toilet,1.0
worked great issues price made purchase affordable family able use desired item needed batteries great product price,5.0
cheap tablet give kids whatever ads annoying cant expect much price point however would recommend using kind work slow finicky times youre tired giving kids phonetablet product make sure take payment info maybe even make personal amazon account,3.0
purchased tablet cheap husband loves comes many free games games youd pay ipad,5.0
bought yr old daughter great good playing lot games locks sometimes runs little slower wed probably buy something bigger processor,3.0
use lot batteries lighted decorations year round tried halloween worst tested sams club batteries harbor freight tools batteries duracell amazon always died first even leaked battery acid hours use horrible removed subscribe save list wont buy,2.0
really wanted christmas present however nothing like ads alexa works sometimes cant get play music listen radio disappointed plan taking back,1.0
purchased eco holidays took considerable time get minimally operational rather complex hook devises far hooked dot wish varieties ways learn use nearly able make use yet butit look exciting ever get,4.0
prosinexpensiveexpandable storagegood amazon prime members amazon shoppersconsslowsluggish performancelack apps youtube instagram etcsome available apps crash installedtouch screen freezesscreen resolution sharp bright greenish huetoo many linksads buy thingssound quality goodwifi onlyconclusionfor price amazon fire tablet good want ereader also access email facebook amazon prime lack apps cheap construction buggy performance keep good fullfeatured tablet,2.0
