reviews.text,reviews.rating
this was also bought as a christmas gift works they perfect,5.0
these batteries are umm batteries they are high quality they last a decent period of time,5.0
the speed the great the kindle fire has a lot of apps to choose from and has not frozed on me yet once you figure out the parental control it works great with unwanted charges,4.0
poor quality short life cannot recharge,3.0
hoped this fire hd  would be faster than my old hd firenot so much i guess i expected the new fire hd  to perform better but it still lags and is slow to load information while surfing the internet my wifes ipad is light years ahead on this one but what do you expect from a  dollar tablet,3.0
i was hoping for a google experience but it isnt there yet there is a lot of questions that it cant answer i hope and expect it to get better the music player is a nice feature that i use frequently,2.0
im not computer savy but so i like simple things and this was absolutely no problem setting up and using best electronic ive every owned ,5.0
was looking for a tablet for my young daughter this was on sale and had good reviews after consulting with the sales associate with some questions i decided to purchase item nice looking product however very little storage space after downloading a few apps the storage was full and was required to buy more also cannot play videos unless hooked up to wifi unlike the sales associate told me very disappointing would not recommend,2.0
i was missing a pack of  batteries when i opened the box today not impressed,1.0
these have been the worse batteries ive bought these before and didnt have a problem but this batch doesnt even last a month,2.0
they are ok batteries i use them on my remotes and have to switch out frequently,3.0
really the best cheap tablet out thereits equally great for those inclined to hack it and make it even more useful and anyone who want a simple tablet works best if you have amazon prime,5.0
i have not personslly used this item but it was a requested gift for family member so they obviously were aware of benefits no complaints so far so guess its good,3.0
my wife loves it she uses it every night to read her romance novels so if my wifes happy im happy,5.0
bought a  blacks blue  orange these tablets are amazing  awesome price i would like to purchase the prurple one for myself,5.0
this is handy to have for quick searches and candy crush,5.0
just normal batteries a little higher priced than i could get elsewhere,3.0
i will not purchase these again they last about  the life of the duracell ones,1.0
bought this tablet just to use in  room it works great,4.0
these batteries are horrible i purchased the  pack of aaas a few months ago and just started using them last week so far out of  batteries used  were doa  lasted  days and  got so hot the plastic around the end is burnt,1.0
batteries seem to have very short life,1.0
perfect for surfing web love the size not too big not too small,5.0
accessable for all tvs in the house and not having to buy a stick for each tv would be s,4.0
i purchased this item for my yr old daughter we like it but we cant get the pictures of the apps to show,3.0
i bought this for my daughter who is  yrs old she enjoys reading,5.0
terrible,1.0
i bought this for my  year old son so he could read books and of course play games i bought a gb micro sd card to use with it because i knew the gb wouldnt be enoughmy son loves it he reads his books and plays all types of games and thanks to the amazon underground app most of his games are free while this tablet doesnt have enough power for me it is perfect for him,4.0
small tablet i have an ipad but this item is great to take along fits in your purse and is very durable i have purchased  other for family,4.0
this is a very basic functional backpack that does the job that it when designed for unlike other more expensive models this one does not have the feel or look of something that you would show off to your friends however it holds my  laptop quite well and has enough pockets to contain all of my usual travel gear the material seems to be fairly durable but it makes a crinkly sound when touched or moved this would be a good choice for a teenager who is hard on his belongings,4.0
batteries die quicker than dollar store batteries used these batteries on various products toothbrush computer mouse camera flash etc batteries at best lasted half as much compared to energizer and duracell would not recommend,1.0
the fire stick is the holy grail of entertainment easy to set up and easy to use the apps are user friendly and easy to navigate,5.0
qc is really bad on this product and does not catch the voice properly,1.0
cant download tcm nor my cable providers  tv on the go app,3.0
bought  for our grand kids great price and very good graphics,5.0
cant expect too much at  out of the box it has pixel damage already have it set up too much of hassle to return or exchange now,3.0
got this as a gift for my mother and shes satisfied,4.0
great concept and easy for kids to use but it does take a lot of set up in many different areas to work like you want it to you cant just plug it in and go,3.0
brought it as a gift for my uncle and its a decent tab for the price,3.0
as described work well,5.0
i can only use these on those indoor flameless candles and even then they dont last very longa little disappointed,2.0
there ok,3.0
did not work is good as i thought it would switch to google home much better product,3.0
not sure of quality his first kindle fire would no longer charge properly it was cheaper to get a new one rather than attempt to have the old one fixed he has already had a problem with this one charging properly however i believe the problem might have been with the charging cord and not the tablet itself,3.0
this tablet is a good buy for the price allows quick and easy access to the internet great product for a st time user,4.0
as a retiree i need to reduce expenses directv is way too expensive so i plan on watching more movies and tv shows through my amazon fire tv,4.0
this is fast and good size for the kids no fit the big ones but still a good option,5.0
