reviews.text,reviews.rating,sentiment
bought replace aging nexus version didnt hold candle knew going wanted see person cant hardly beat features spoiled arguably best small android tablet ever made knew screen resolution lacking especially screen coming nexus huge difference also even plus years old processor humming along smoothly extra gb ram also helpful anyways back fire hd one advantage nexus expansion slot loved able put media media displayed screen subpar wash installed google play expanded functionality im avid amazon conneseiur found table limiting ultimately returned bought old discontinued fire hd resolution almost matches nexus im happy,3.0,neutral
replaced original paper white new model recipient loves,5.0,positive
great tablet kids lot ads someone wants cheap tablet less stuff good choice,4.0,positive
purchased tablet need family christmasi know really enjoyed,4.0,positive
lot ads amazon good light use,3.0,neutral
fast offers k video allows download rd party software device cant beat,5.0,positive
things last week roku remote reordering,1.0,negative
doesnt much yet enough skills learn yet,4.0,positive
happy device may purchase second device,5.0,positive
like kindle fire free games get wanted long time holiday season found sale bought,3.0,neutral
tablet good price aware adware cannot removed unless pay amazon tablets available similar price without adware interested amazon products services looking android tablet disappointed tablet android operating system available due amazon operating system overriding screen resolution average amazon user good tablet otherwise look elsewhere,3.0,neutral
good device respect technology automating house hold electronics personally like google home amazone echo,2.0,negative
inexpensive tablet sound great quietit best good price,3.0,neutral
granddaughter loves easy durable loves pink case,5.0,positive
good tablet price however runs slow touch screen response best isnt right tablet youre looking high speed high performance tablet,3.0,neutral
want basic tablet perfect however heavily invested android tablet disappoint amazon driven runs slowly android software sideloaded,3.0,neutral
decent cheap batteries dont last long eveready duracell rayovac really good enough remotes like dont like use anything else,3.0,neutral
excellent product makes reading books easy light allows access numerous books go epaper display makes reading really enjoyable suffer glare harsh back light displays phones tablets,4.0,positive
basic tablet purchased mostly ereader battery life quite short reader poor sunlight id recommend price point important get pay,4.0,positive
received echo bday present returned purchase dotsaved love dot,3.0,neutral
fun ask alexa get answer listen music sounds great way glad purchased echo,5.0,positive
good watching movies offline good internet also problems deciding dont sd card take put back frustrating first one didnt know sd card shutting great sending new one call back tell going prefer use old android tablet also wont let remove password take free time call see really anyway password everything impressed really good buy ads turn dont bother worth saving,3.0,neutral
approximately half batteries ive tried far dead low expectations remainder lot never buy,1.0,negative
never bought item guess must wrong person,1.0,negative
nice cheap small tablet keep around vids fire tv remote etc,3.0,neutral
dont waste money last days wii remote,1.0,negative
horrible quality last days xbox controller maybe days remote horrible quality,1.0,negative
amazonbasics aaa rock,5.0,positive
easy unit use lots entertainment options watch,5.0,positive
good performance apps however primarily purchased watch ps vue although ps vue app better roku suffers lag glitches watching ps vue via ps ps,3.0,neutral
good tablet price nice change using phone,4.0,positive
comparable duracell running around changing batteries everywhere remotes clocks batterypowered soap dispensers dying batteries lame amazon basics bought duracells costco probably last twice long bought get free shipping orders dont worth disappointing,2.0,negative
thought would pretty cool gadget impressed poor voice recognition,2.0,negative
said item worth price emailedintroduced bestbuycom lucky buy,5.0,positive
cut cable hopes use product however cannot view things without logging cable source collects dust guess jail broken might better,2.0,negative
works really well wish larger memory streaming better slower network,4.0,positive
actually ended returning item got frustrated adds wasnt probably would given stars,3.0,neutral
pleased voyage operates advertised pleasure use well pleased battery life,4.0,positive
far amazon fire great limited issues used clicking dvr watching taped programs missed still trying figure fire,4.0,positive
like personal assistant wish smart siri since one else like,3.0,neutral
links amazon prime account watch thousands movies tv shows get endless apps,5.0,positive
buying great price buy kids come case price,3.0,neutral
batteries came vacuumsealed packs really heavyannoying plastic,2.0,negative
got sale bucks think phone faster works better things couldnt beat price serve purpose occasional use games,3.0,neutral
readers going like tablet includes kindle feature basic tools like cameranot good calculator calendar amazon appstore didnt like doesnt include google appstore cause amazon appstore doesnt apps use cellphone good price anyways,3.0,neutral
purchased tablet grandma able learn use right away great tablet someone beginner comes technology,4.0,positive
good batteries,4.0,positive
first fire box great two months remote stopped working id say save money get fire sticks two problem fire tv box nothing issues,1.0,negative
marginal performance best used one turbo razor died much earlier brands also dies quickly steep power dropoff,2.0,negative
entire pack batteries dead,1.0,negative
relatively inexpensive guess multiplack kirkland batteries sold costco would cheaper didnt want buy ton needed quickly delivered right moms house two dayswell worth seem work wellonly time tell hold fulcrum led batteryoperated stickon tap light silver pack purchased along,4.0,positive
good pick first kids tablets wish getting apps little easier,4.0,positive
purchased watch playstation vue well relatively small make noise detect,5.0,positive
got kids pretty good tablet easy navigate children researching kid content free year gotta pay monthly fee cheaper prime member stillnow reason im return cannot get youtube kids google apps get youtube kids clones adult profile add kids profile stink theyre full commercialsso wasnt expecting tablet like ipad deal breaker,3.0,neutral
didnt work months dont waste money,1.0,negative
regular batteries makes great price go lot batteries big expense used ill purchasing amazonbasics batteries good money saver,5.0,positive
want start pointing honestly expecting much begin hoping something backlit read night problem slow point almost unusable bite bullet get expensive model youre new amazon fire representative experience owning one,2.0,negative
bought bought firestick faster works great netflix easy install load picture quality fantastic,5.0,positive
everything need battery life short lived bought intentions keep toddler entertained battery last hours runs continuously intermittent use lasts hours worth price,3.0,neutral
purchased tablet niece christmas love,4.0,positive
love speaker works wonderfully recommend,5.0,positive
well design perfect size carry along give quick access e book provide better experience compared view phones,5.0,positive
purchased galaxy phone received fire tablet free use read books son mostly uses play games job,4.0,positive
great easy use tablet grabbed daughter cant get enough gets job done,5.0,positive
ive owned fire stick chromecast apple tv roku far favorite device cutting cords,5.0,positive
dont know wouldnt included kindle like selling appliance without parts,1.0,negative
bought two kids theyve destroyed ipads low cost replacement great price still ipad substitute,3.0,neutral
exactly looking apps available wanted easy use set,4.0,positive
love thisgot jail broken watch anything want,5.0,positive
fire tv boxes bit bigger fire stick carry much processing power memory virtually lag using standard fire apps small amount using rd party apps kodi tons tutorial online get fire tv,4.0,positive
uncle loves tablet easy use considering age lack knowledge technology devices,3.0,neutral
got unbelievable deal best part library books fingertips easy simple set great im traveling,5.0,positive
problems fire works well need case size convenient,4.0,positive
love lack bells whistles stuck airport battery lasts forever,4.0,positive
batteries work items needing aaa batteries wont ordering,2.0,negative
batteries awful power die fast,1.0,negative
previously bought inch gb kindle son used lot eventually though dropped longer worked past christmas purchased amazon fire hd gbthis model improvement previous one twice internal storage son wasnt always coming delete games ran storage another great feature external sd card slot bought gb card hes delete anythingthe quadcore processor big improvement previous gen model apps games load quickly lag running also seemed improvement battery life doesnt charging time plugged power cordthis great purchase child,4.0,positive
poor performer last long,2.0,negative
idea right weeks needs restarting else doesnt respond properly compatible devices pairs properly used lifx bulbs couldnt control voice says device found hopefully release software update soon,3.0,neutral
good price within batter quality love works perfectly,5.0,positive
love tablets charging ports arent best bought christmas kids take excellent care also touch tablets charging tablets since christmas day wont charge highly recommend getting protection warranty item,3.0,neutral
got hisband totally tech savvyhe able download games plus navigate little bit herea major step,5.0,positive
competitive price unit works well like color size,4.0,positive
opinion last anywhere near long duracel things like led candles crazy trail cameras cameras exposed cold temps less batteries buy bulk north house amazon basics great things like sheets beeding towels opinion battery life large package aaa aa size purchased lacking,2.0,negative
never problems amazon brand batteries time around use battery operated candles normally aaa batteries last candle couple weeks timer replaced batteries days ago batteries separate candles three candles work less hours later sure batch defective wont risk spending money buying work,1.0,negative
bought tablet kid actually good,4.0,positive
started cutting like mind,1.0,negative
worried would lag didnt got replace kindle paperwhite still love wanted able listen audio books well great little tablet much wanted stand time play time better thought would well love blue light filter although takes time get used already accustomed sort thing thing really dont care fact easily add google play store,4.0,positive
packaging product perfect often buying batteries bulk separated came small box perfectly wrapped batteries,5.0,positive
great price wonderful,5.0,positive
quick responsive tablet apps limited amazon store part important make sure apps want available amazon compatible tablet,4.0,positive
good price work well,5.0,positive
alright tablet parents learn use skype,3.0,neutral
great device far still learning new features daily,4.0,positive
amazon replaced gray stripes picture screen one works overall fire good purchase recommend memory card hold much,2.0,negative
profound content provided tv box plus rd party apps watch free tv sports,5.0,positive
bought year old replace older ipad functional near level ipad understandable based price difference returned store,3.0,neutral
love tablet mainly use games internet grrat product foe price,4.0,positive
great batteries havent leak yet like price brand ones,5.0,positive
basic performance didnt last week radio,1.0,negative
loved tablet love sold ads every time powered loathe even would pay discontinue feature amazon want dollars kindle fire charge dont price device flash ads consumer every opportunity unbecoming returned item pronto,2.0,negative
great tablets anyone wanting get tablet game friendly ui anyone mention price able add sd card additional memory makes great tablet,4.0,positive
loves love perfect birthday gift lots games playand perfect reading,5.0,positive
half dead real close todead ones work lose power really fast disappointed amazon aaa,2.0,negative
last long,2.0,negative
right size carry anywhere good display read great camera great take long trips books movies,4.0,positive
batteries leaked charging station,1.0,negative
great product purchased slingbox app last week stopped working amazon fire sticks fire tv say working week resolution one issue seems affect worked well better expected sure going get fixed get fixed would rate,3.0,neutral
dont last nearly long major brands,2.0,negative
fit criteria low cost tablet works well,4.0,positive
great price last long,1.0,negative
die quickly,1.0,negative
buy batteries arrived completely dead thought might bad batch ordered arrived dead,1.0,negative
substitute ipad really good tablet reading minimal internet usage,3.0,neutral
surprises purchase works well pleased,4.0,positive
nice clear images slow ads start screen annoying also search engine silk good switch google stuck digiland tableta lot bang buck,2.0,negative
suck may well bought dollar tree batteries put three wreaths christmas lights turn hrs night turn timer burned three days thats hrs dont recommend,2.0,negative
bought pack give try found dont hold well tv remotes gone back duracells,1.0,negative
outlasting previously purchased duracell procells bass guitar wireless transmtter,5.0,positive
pretty dumb tobuy charger port,1.0,negative
pretty good tablet keeps kids interested brought,5.0,positive
original kindle fire would finally longer charge bought replace quite quality original fast resolution good cant complain price good choice casual web surfing reading,5.0,positive
amazon echo dosent hear well music full blast get thru shes acurate,3.0,neutral
great deal dont waste money buying batteries store cant beat price work lask well brand name batterys amazing much cheaper get twice many got aa aaa c main reason even bought looking flashlight batteries size trusty maglight yes heavy love perfect car weight keeps steady put size c different flashlight course needed odd number couldnt believe expensive store checked amazon clue amazon batteries noticed sizes price less smallest pack size store twice many batteries need many aaa batteries time nope let tell im glad got extra less week buying already nearly used every one went around house replaced every remote device could find work great aa aaa size id recommend buying bigger pack yes seem like lot batteries first trust youll glad got extra one items every house needs easily gets overlooked,5.0,positive
originally wanted buy duracell brand batteries bought instead aug cheaper today remove set remote thermometer leaked even though date printed batteries jan savings cheaper batteries far less cost damaged thermometer,2.0,negative
beware batteries packed returning hated lasted hours tiny flashlights grand kids big disappointment wont buy brand batteries againnor recommend anyone,1.0,negative
bought wife swore would never give paperback books uses one time perfect size fit purse trips,5.0,positive
ok played three games great time work yet,3.0,neutral
get prime prime music great may want expand memory card though,4.0,positive
four batch leaked caused mess charger device threw remaining avoid future problems addition batteries didnt hold charge presume must received bad batch based positive reviews,1.0,negative
granddaughter loves disabled actually learning site words school books app adhd sit along time playing love geared kids,4.0,positive
love device kids way young trust tablet ipad works efficiently kids love love parental control features something happens amazon handles quickly break get lost cheap replace said obviously doesnt hold candle samsung apples tablets im really fan operating system,3.0,neutral
buy bulk batteries normally open box bunch batteries amazons frustration free packaging open cardboard box find pain hardship loathing sprained wrist trying get batteries individual pack space age metal plastic wrapping terrible also first amazon product didnt like first terribly packaged amazon product ive ever seen,1.0,negative
device good looking starter tablet young individual,3.0,neutral
batteries suck brand new box dead close change smoke alarms every month remote batteries every weeksjunk dead different boxes sizes amazon,1.0,negative
wonderful dont think batteries last longer ones buy dollar stores,3.0,neutral
purchased sale son use tablet watch movies play games read books browse internet great price paid youre fan amazon automatically apps servicesthe downside able use google apps adds appear amazon turn device,4.0,positive
bought devices kids report simple start easy use fun,5.0,positive
tablet perfect portable size meits connectivity devices great use lot fun disractions free time,4.0,positive
bought grandchildren love tablets,4.0,positive
best product come amazon love echo works well smart hub,5.0,positive
use tablet daughter could download youtube kids wished would purchased one storage,3.0,neutral
love new alexa show checked prices thoroughly best buy äúbestäù minutes away product great easy setup works stated staff helpful would recommend product definitely model,5.0,positive
