reviews.text,reviews.rating,sentiment
bought this to replace my aging nexus   version but didnt hold a candle up to it i knew it going in but wanted to see for myself in person for  cant hardly beat the features but i was spoiled by arguably the best small android tablet ever made i knew the screen resolution was lacking especially on an  screen but coming from the nexus it was a huge difference also even at  plus years old the processor was humming along smoothly the extra  gb ram was also helpful anyways back to the fire hd  one advantage it had over the nexus was the expansion slot i loved being able to put my media on it but then again the media displayed on the screen was subpar so its a wash i installed google play on it so that it expanded its functionality and im an avid amazon conneseiur but found the table too limiting ultimately returned and bought an old discontinued fire hd  for  the resolution almost matches that of the nexus so im happy for now,3.0,neutral
replaced original paper white with this new model and the recipient just loves it,5.0,positive
great tablet for kids but a lot of ads  for someone who wants a cheap tablet that more or less can do all stuff this is a good choice,4.0,positive
i purchased this tablet for a need family for christmasi know they really enjoyed it,4.0,positive
lot of ads from amazon other than that good for light use,3.0,neutral
its very fast and offers k video allows you to download rd party software to the device cant beat it,5.0,positive
these things only last about a week in a roku remote i will not be reordering,1.0,negative
doesnt do much yet not enough skills to learn just yet,4.0,positive
very happy with device  may purchase second device,5.0,positive
i like the kindle fire for all the free games you can get on it i wanted it for a long time and during the holiday season i found it on sale and i bought it,3.0,neutral
this tablet is good for the price just be aware there is adware that cannot be removed unless you pay amazon  there are other tablets available at a similar price without the adware if you are not interested in amazon products or services if you are looking for an android tablet will be disappointed this tablet has an android operating system but it is not available due to the amazon operating system overriding it the screen resolution is average if you are an amazon user this is a good tablet otherwise look elsewhere,3.0,neutral
it is good device with respect to technology and automating house hold electronics but personally i like google home more than amazone echo,2.0,negative
it is inexpensive tablet the sound is not great too quietit is not the best but it is good price,3.0,neutral
granddaughter loves it and easy and durable loves the pink case,5.0,positive
this is a good tablet for the price however it runs slow and the touch screen response is not the best this isnt the right tablet if youre looking for a high speed high performance tablet,3.0,neutral
if you want a basic tablet this is perfect for you however if you are heavily invested in android this tablet will disappoint very amazon driven runs slowly with android software sideloaded,3.0,neutral
these are decent cheap batteries but they dont last as long as eveready or duracell or rayovac they really are only good enough for remotes and the like i dont like to use them in anything else,3.0,neutral
excellent product and makes reading books very easy very light and allows you to have access to numerous books on the go the epaper display makes reading really enjoyable and does not suffer from glare and the harsh back light from the displays on phones and tablets,4.0,positive
very basic tablet which i purchased mostly as an ereader its battery life is quite short as a reader it is poor in the sunlight id recommend if the price point is important but you get what you pay for,4.0,positive
received echo as a bday present returned and purchase the dotsaved about  love the dot,3.0,neutral
it is so fun to ask alexa and get an answer or listen to music which sounds great by the way very glad i purchased an echo,5.0,positive
good for watching movies offline but not so good at internet i also have problems with it deciding i dont have the sd card in and have to take it out and put it back in very frustrating the first one i had didnt know the sd card was there after shutting it off they were great about sending me a new one but now i have to call them back and tell them what is going on now i prefer to use my old android tablet it also wont let me remove the password or i have to take off the free time i have to call them and see what i can do about that it is for her and not really for me anyway why do i have to have a password for everything not too impressed but a really good buy the ads when you turn it on dont bother me at all and was worth saving the ,3.0,neutral
approximately half of the batteries ive tried so far are dead low expectations for the remainder of the lot and never buy these again,1.0,negative
never bought this item at all so i guess you must have the wrong person,1.0,negative
it is a nice cheap small tablet to keep around for vids fire tv remote etc,3.0,neutral
dont waste your money they last about  days in a wii remote,1.0,negative
horrible quality these last  to  days in an xbox controller and maybe  days in a remote horrible quality,1.0,negative
amazonbasics aaa rock,5.0,positive
a very easy unit to use lots of entertainment options to watch,5.0,positive
good performance for most apps however i primarily purchased it to watch ps vue and although the ps vue app is better than on roku it suffers from more lag and glitches than watching ps vue via ps or ps,3.0,neutral
this is a good tablet for the price nice change from using phone,4.0,positive
these are not comparable to duracell i have been running around changing batteries everywhere remotes clocks batterypowered soap dispensers all the dying batteries are the lame amazon basics bought duracells at costco they probably last twice as long i bought these to get free shipping on orders over  dont do the same its not worth it very disappointing,2.0,negative
thought this would be pretty cool gadget not impressed poor voice recognition,2.0,negative
as i said the item worth more than the price it was emailedintroduced to me by bestbuycom and i am lucky to buy it,5.0,positive
we cut our cable in hopes to just use this product however we cannot view most things without logging into a cable source so now it just collects dust i guess if it was jail broken it might be better,2.0,negative
works really well only wish it had larger memory for streaming better on slower network,4.0,positive
i actually ended up returning this item because i got frustrated with the adds if it wasnt for that i probably would have given it  stars,3.0,neutral
i have been very pleased with my voyage it operates as advertised and has been a pleasure to use very well pleased with battery life,4.0,positive
so far the amazon fire is great with limited issues we are used to clicking on our dvr and watching all the taped programs we missed we are still trying to figure out how to do that on the fire,4.0,positive
