reviews.text,reviews.rating
responds well understands one great sound well unlike dot,5.0
limited play playlist ok,4.0
nice size many perks like crisp screen fun vibrant colored outer shell however pop ads annoying,3.0
going great christmas gift year son,5.0
great speedy well see work,4.0
perfect transaction,5.0
quality packaging niceits kindle usb charger works sayi also charge bluetooth earphones,4.0
lot batteries good price dont last long,3.0
took long time buy ereader love real books happy bought far months ive experienced none discoloration users mentioned previous versions happy,5.0
tablet shut never turned back week purchasing return stock exchange annoying,1.0
number tablets non user friendly one son loves super easy find apps,5.0
dont seem last expected,2.0
tablet reasonably priced would say starter tablet kids kind slow response kids enjoy,3.0
bought keep ebooks carry purse could read stuck hospital etcwell gee free wifi hospital signon screen couldnt get reading phone think fix next time need disappointed wouldnt allow signon page display right box,4.0
works great would recommend anyone looking good product kid friendly,5.0
odd several times far put device circuit work seems dead tested batteries tester read volts fully charged put energizers duracells show volts device works perfectly tried one brand got mixed results good price ray vacs problem dont know wrong dont like,2.0
purchased become cord cutter highly recommended good friend worthy streaming box pleasantly fast responsive future proof added k functionality downside tremendous amount amazon bloatware understand constantly present,4.0
nice built tablet need note amazon store google play store,3.0
hold amount high power juice like energizer duracell half price,3.0
bought amazon good price dont seem last long packaging batteries look nice none leaked could went fast,3.0
great batteries kids use lot dont know use seem last long name brand complaints havent one leak yet good product,5.0
best ereader ever used would recommend,5.0
child loves tablet day long wish youtube easier use though,4.0
taking time install google play store functioned good android tablet side camera doesnt produce clear pictures,4.0
older fire hd started reading lot periodicals okay admit comic books news fire hd th generation went put preorder eagerly anticipated arrival could slightly larger screen better performancethe fire hd delivered two fronts noticeably snappier hd screen larger arguing pointsmy fire hd arrived charged hooked included charger set download aforementioned periodicals checked two hours later noticed managed measly increase battery charge time starting would expected least mid high two hoursafter experimenting bit found way could get sort decent charging speed turn fire hd altogether let charge absolutely nothing else running able charge rate every minutes improvement per half hour means fully turn fire hd plug restart want use fire hd maintain even charge level plugged use dont expect replenish battery stateaside fire hd seems decent tablet price point dont expect fully charge overnight deplete day,3.0
show works great products love,5.0
screen dark cannot adjust brightness,2.0
bought son wife love thought didnäôt need find lot fun useful,5.0
loved great product year old son,3.0
works fine,5.0
internet server silk compatible free wifi southwest airlines bought use plane also cannot hear audio even sound way plane dont really need since computer iphone kindle home,2.0
affordable tablet kids use great deal,3.0
probably fine item bought specific application best buy employee said would work unfortunately didnt,2.0
long lasting batteries,2.0
satisfied batteries recieved good name brand batteries could buy,5.0
love device kids way young trust tablet ipad works efficiently kids love love parental control features something happens amazon handles quickly break get lost cheap replace said obviously doesnt hold candle samsung apples tablets im really fan operating system,3.0
got yr old son looking get samsung tab great deal less money works things,3.0
dont know camera batteries seem run pretty quickly,3.0
good basic tablet already troubles amazon sent new one,3.0
perfect tablet younger kids inexpensive inevitably break mad,4.0
thanks great product,5.0
would buy reluctantly gave nd star price good batteries pretty much star get pretty good reviews excited kids kept coming back way fast asking batteries wii remote didnt make sense tossed blood pressure monitor thing runs many months years set batteries weeks dont kind meter anything like check proof usageits awful buy something else brand name,2.0
sticking longer life energizers,3.0
easy use enough apps kids enjoy price,4.0
found product let let go cable tv saved tons money since limited income let cable go kept high speed internet use fire watch movies save tons money,4.0
earlier models simple use nonsense listing books library author title big pictures tiny lettering lots ads,2.0
