reviews.text,reviews.rating
responds very well and understands you and this one has great sound as well unlike the dot,5.0
is limited does not play your own playlist is ok,4.0
a nice size with many perks like a crisp screen  fun vibrant colored outer shell however the pop up ads are annoying,3.0
going to be a great christmas gift for my  year son,5.0
great speedy well see how they work,4.0
perfect transaction a,5.0
quality and packaging is niceits a kindle usb charger it works what more can i sayi also charge my bluetooth earphones with this,4.0
a lot of batteries for the good price but they dont last too long,3.0
it took me a long time to buy an ereader because i just love real books but i am happy i bought this and so far after a few months ive experienced none of the discoloration that other users have mentioned about previous versions very happy with it,5.0
this tablet shut down and never turned back on after a week of purchasing it i had to return it and they were out of stock for exchange annoying,1.0
we have had a number of tablets but non of them have been as user friendly as this one my son loves it and it is super easy for him to find his apps,5.0
these dont seem to last as expected,2.0
tablet was reasonably priced would say its a starter tablet for kids kind of slow on response but the kids enjoy it,3.0
bought this to keep all my ebooks on to carry in my purse so i could read when was stuck at the hospital etcwell gee the free wifi at the hospital has a signon screen couldnt get to that did some reading on my phone i think i can fix it the next time i need to be there just disappointed that it wouldnt allow the signon page to display right out of the box,4.0
works great would recommend for anyone looking for a good product very kid friendly,5.0
these are odd several times so far i have put them into some device and the circuit does not work so it seems dead tested the batteries with a tester and they read  volts so they are fully charged put in energizers duracells that show  volts and the device works perfectly tried one of each brand and got mixed results good price but ray o vacs are about the same and no problem i dont know what is wrong but for now i dont like them,2.0
i purchased this because have become a cord cutter and this was highly recommended by a good friend as a worthy streaming box i was pleasantly how fast and responsive it is and future proof with the added k functionality only downside is that it has a tremendous amount of amazon bloatware which i understand but it is constantly present,4.0
nice built tablet you need to note that it has amazon store and no google play store,3.0
these do not hold the amount of high power juice like energizer or duracell but they are half the price,3.0
bought these on amazon for a good price but they just dont seem to last very long the packaging and batteries look nice none of them leaked but that could be because i went through them so fast,3.0
great batteries my kids use them a lot for i dont know but i have use them they seem to last as long as the name brand i have no complaints i havent had one leak yet very good product,5.0
the best ereader that i have ever used i would recommend it,5.0
my child loves this tablet he is on it all day long wish youtube was easier to use though,4.0
once taking time to install google play store it functioned as good as any other android tablet the down side is camera which doesnt produce clear pictures,4.0
i have an older fire hd  and had started reading a lot more periodicals on it okay i admit it comic books so when the news about the fire hd  th generation went out i put in a preorder and eagerly anticipated its arrival so i could have just a slightly larger screen and better performancethe fire hd  delivered on those two fronts its noticeably snappier than my hd  and the screen is larger no arguing those pointsmy fire hd  arrived charged to  so i hooked it up to the included charger and set it to download some of the aforementioned periodicals i checked on it two hours later and noticed that it had managed a measly  increase in battery charge in that time starting at  i would have expected it to at least be in the mid to high s after two hoursafter experimenting a bit i found that the only way i could get a sort of decent charging speed was to turn the fire hd off altogether and let it charge with absolutely nothing else running i am now able to charge at a rate of about  every  to  minutes an improvement over  per half hour but it means having to fully turn off the fire hd before i plug it in and then restart it when i want to use it again the fire hd  will maintain an even charge level while it is plugged in and in use but dont expect it to replenish the battery in that stateaside from that the fire hd  seems a decent tablet for a  price point just dont expect it to fully charge overnight if you deplete it the day before,3.0
the show works great with my other products love it,5.0
the screen is too dark and cannot adjust the brightness,2.0
bought it for my son  wife they love it both thought they didnäôt need it they find that it is a lot of fun and very useful,5.0
loved it great product for my  year old son,3.0
works just fine,5.0
