reviews.text,reviews.rating,sentiment
daughter seems like much buy micro sd since memory small happy,4.0,positive
great cord cutting need little cleaning sorting content little confusing,4.0,positive
work great would expect complaint part kindle purchase instead separate line item,4.0,positive
great product every hard get hand one user friendly,5.0,positive
bought son christmas far love good value price,5.0,positive
comfortable hold reading easy rotate,5.0,positive
alexa great job playing music adding item shopping list used many skill think item great potential continue improve,5.0,positive
tablet good basic us low cost,4.0,positive
helpful fun alexa kitchen play music game cooking dinner get add thing shopping list,5.0,positive
got box specifically kodi amazon prime disappointed super fast buffering love,5.0,positive
easy operate get hang loooooove light reading light needed love reading dont need game movie etc fire,5.0,positive
ton free game kid good average tablet user powerful guess thats opinion,2.0,negative
hoping find something universal tablet get pay,3.0,neutral
youre expecting something like ipad leave expectation door great little tablet losing track time read play game connect familyfriends watch show ive ipads year loved using themjust getting tired price tag come,4.0,positive
doesnot work three weeksi can not open sad,3.0,neutral
way away cable cable increased price thing new,4.0,positive
bought little one finally world become quiet,4.0,positive
item perfect young kid keep busybody,5.0,positive
good price tablet really impress could,4.0,positive
voyage much easier eye size great easy carry briefcase travel purpose,5.0,positive
amazon echo easy set useful also fun use keep learning new thing daily basis,5.0,positive
good one working without issue slim portable,5.0,positive
like amazon echo want portable solution stereo speaker sound good small built alexa functionality make better choice similar sized priced portable speaker,4.0,positive
great product great price great service cant asked anything better,5.0,positive
awesome cheap would recommend awwwwwwww,5.0,positive
using item great love recommend friend love quality camera item device,5.0,positive
satisfied product work great need,5.0,positive
enjoy feature tablet gaming picture battery life good well,5.0,positive
great kid simple use variety apps,5.0,positive
great tablet replace kindle love feature,5.0,positive
overall great price good processor personal use great small child value size,5.0,positive
nice size function expected use reading book email bit web surfing like turn screen brightness night reading took one star tied amazon store apps cant easily edit google doc spreadsheet android tablet,4.0,positive
product seems lot useful thing id cautious device always listening said though samsung issue smart tv anything take audible command always listening receive command pick anything else talk well,4.0,positive
great sound small speaker responds well verbal command,5.0,positive
god pay dollar year bad,3.0,neutral
thing awesome brings lot fun family,5.0,positive
usually read bed found reader heavy bulky originally didnt want pay higher price voyage exchanged one voyage much happier,3.0,neutral
used number streaming device would rate firetv one bestwell worth extra fire stick cost voice recognition awesome plug directly router minimize buffering,5.0,positive
love echo awesome joke something else,5.0,positive
got tablet grandkids christmas would leave parent phone alone way play game want device quite pricey smartphones love tablet needed block purchase grandson downloaded game christmas free could stop fault,5.0,positive
great sound informative capable machine,5.0,positive
bought tablet year old birthday chose went shopping tablet love easy use,4.0,positive
love great intertainment would recommend,5.0,positive
enjoy use reader like idea go internet kindle,5.0,positive
