reviews.text,reviews.rating,sentiment,reviews.doRecommend
wife christmas list love easy use,5.0,positive,True
far great thing modt managed resolve though,4.0,positive,True
got gift friend love read book convenient portable doesnt heat bad either,5.0,positive,True
great tablet daughter everything need easy set love might best present got christmas year,4.0,positive,True
best device kodi work perfetly issue,5.0,positive,True
great kid niece love new fire kid edition,5.0,positive,True
im proud one best product ive purchased far,5.0,positive,True
great reading book digital comic perfect entrylevel tablet amazon grand ecosystem like upgrade future something storage power,5.0,positive,True
using old fire tv one better update,3.0,neutral,
bought wife love shes avid reader doesnt get much time perfect gift travel,5.0,positive,True
life positive comment found online encountered negative issue mentioned review,5.0,positive,True
recently upgraded model kindle liked much bought one daughter love much nicer older model,5.0,positive,True
great product im sure charging port would mess like cellphone well see issue best buy returned friday wouldnt charge anymore realized sunday could locate sd card pretty much summed like lost,5.0,positive,True
fast buck would give perfect star screen seems dead pixel couple use still great cheap kid,4.0,positive,True
good quality tablet tablet could bit user friendly u get going pushing view apps find looking,4.0,positive,True
love read tablet kindle fire light weight easy set alot book audio product buy get free,5.0,positive,True
kindle best e reader market bright screen great selection book,5.0,positive,True
wife looking tablet wanted something use read game,5.0,positive,True
got tablet cousin loved kid already one knew love great kid age youngest got still going lol dropped everything great tablet nothing bad say,5.0,positive,True
excellent inexpensive itunes store google play store apps choose still useful tablet expandable sd micro memory definite,4.0,positive,True
great device play music use connected device get question answered,5.0,positive,True
bought tablet niece little worried quality cheap quality great niece love playing game watching video movie etc turn great purchase,4.0,positive,True
capability kindle easy eye,5.0,positive,True
amazon echo fun easily connected ask alexa anything also play game give weather report many talent enable different apps,5.0,positive,True
looking entry level tablet itthe kindle fire hd perfect kid,4.0,positive,True
unbelievable quality great price easy set awesome customer support,5.0,positive,True
tin sounding bass sound terrible bought bose sound link amazon dot hook,1.0,negative,False
size little small hard type character close together charge cord positional difficult play charging cord shortthe price good work well like amazon store added benefit amazon coin,4.0,positive,True
like reader backlight reading night,4.0,positive,True
fast amazon stick replaced apple tv also installed apps ease,5.0,positive,True
perfect need use movie etc great gift,4.0,positive,True
enjoying still learning probably even better get used,5.0,positive,True
love size quality good price convinient size,4.0,positive,True
overall amazon echo alexa phenomenal product grow much time issue thats expected,4.0,positive,True
love device sure survived long without thing would recommend product sure sound great coming device,5.0,positive,True
purchased blue unit parenthesis error correction review since bb allow edit good bare bone tablet anyone seek expect performance tablet wifi bluetooth going streaming netflix performs fine lag reliable network amazon based o traditional android system geared toward amazon advertisingpurchasing let much unless register device amazon account linked display saved credit cardpayment data associated account private secure opinion apps must obtained amazon app store google play store considerably simpler way around course know one thing important week finally noticed use screen spot dead pixel show solid white dot can not seen unless dark black screen searching reading online seems many report tablet purchased source issue even read someone purchased pack several unit dead pixel test new tablet right away buying dark screen may fine pay look overly use tablet first notice right away though still receipt already discarded packaging day point today could still returned otherwise honestly use overly concerned still whether dollar brand new item free defect far find reliable device simple bare bone tablet need,3.0,neutral,
got k sony work great faster apps tv selection plus really like alexa voice remote tell remote want go right search apps,5.0,positive,True
great youre amazon subscriber music movie alexia let know weather,5.0,positive,True
thank gift thank great customer service,5.0,positive,True
usually read bed found reader heavy bulky originally didnt want pay higher price voyage exchanged one voyage much happier,3.0,neutral,
work good price little outdatedbut streaming tv book ok,3.0,neutral,
unless fiber optic internet dont buy att uverse mess tv lower speed internet play havoc phoneit worked yet since getting since mgb internet really work speed,1.0,negative,False
love preloaded apps choose age book selection expansive year old play everyday great trip car around house great buy enjoy playing alexaask anything answer,5.0,positive,True
amazon echo great finding favorite entertainment good source practical information great gift give receive,4.0,positive,True
buffering lag freeze better firetv stick roku,5.0,positive,True
bought kid wife kid love wife like sit well wish google play store though,5.0,positive,True
really enjoying device wanted something use entertainment purpose camping something small yet powerful work perfect star prime member like way take advantage many thing prime offer yet still available almost every digital service would recommended product,4.0,positive,True
price amazon tv best everything watch come k definitely recommend product,5.0,positive,True
great product suggest people buy,5.0,positive,True
amazon echo pretty cool im gadget guy enjoy technology like alexa read news weather turn light play music make shopping list etc complaint make shopping list keep saying alexaalexa add milk shopping list alexa add bread shopping list alexa add rice shopping list make long list little tedious overall really like,4.0,positive,True
perfect reading sunny condition eliminates storage need book house,5.0,positive,True
