reviews.text,reviews.rating,sentiment
used time far like lightweight pretty easy navigate perfect screen size ended purchasing second one fiancé,5.0,positive
needless saykindle paperwhite awesome product worth million hold invaluable book gb space well amazon cloud antiglare touchscreen display ppi resolution give real feel reading night mode give flexibility read book dark battery backup last daysperfect book lover give try best,5.0,positive
great product easy set great assistant,5.0,positive
pretty good producti sure got bluetooth connectivity ive month kid seem enjoy lotcertainly recommend anyone want give kid best gift,4.0,positive
place amazon order use reminder timer music love,5.0,positive
portable bluetooth speaker excellent sound taken anywhere unlike echo echo dot plugged want listen favorite song ask alexa want know weather report ask alexa want know horoscope ask alexa lot fun entertainment great price big thing come small package,5.0,positive
fun ask alexa get answer listen music sound great way glad purchased echo,5.0,positive
thank gift thank great customer service,5.0,positive
slow guess worth buck great product child,1.0,negative
great beginner tablet small child definitely recommend starter tablet,4.0,positive
yet received yet sure great assure would need go kindle voyage reader recharge anxiously awaiting arrival reader start getting book read sincerely judiemae,5.0,positive
child satisfy tablet really enjoy watching video play game worth,5.0,positive
tablet bought expected wanted return,3.0,neutral
good starter unit easy beginner use priced low give taste tablet world,3.0,neutral
nice gadget play mostly use playing music pandora many function conversion timer useful example great gift someone,4.0,positive
echo great sound quality amazing ability play music,5.0,positive
fire tv stick work great wanted try fire tv box work great load much faster,5.0,positive
voice recognition work great wish amazon sophisticated feature available device however there lot innovation going wont disappointed speaker pretty good something size,5.0,positive
cool item great price purchased sale like great little tablet,5.0,positive
best tablet ever ereader ive several tablet one fav,4.0,positive
great price dollar great tablet fast everything accept game play example play asphalt game barely playable graphic struggle tablet higher graphic game also amazon tablet google play store load google play great tube video put google play amazon tablet screen good long sun isnt hitting stereo speaker sound great loud really liked tablet price really like play game good graphic quality said return tablet ordered nvidia shield inch tablet best buy dollar got shield week ago wow difference graphic gaming quality thing good xbox p nvidia shield tablet simply unbelievable price considering apple samsung tablet fast tablet least twice cost plus dubbles gaming console xbox pc game k tv amazon tablet also great tablet normal usage gamer like nvidia tablet tablet choice hand period dont know bbuy kind hide nvidia tab website doesnt sell store displayed store would outsell apple samsung tablet hope help thanks,4.0,positive
take bit get used o pretty decent tab buck,3.0,neutral
never thought would make switch actual book electronic medium dont regret one minute free book already downloaded reading looooooong time im adding new book every day option endless andi dont light night read bed anymore love love love kindle,5.0,positive
work advertised k streaming look really good,5.0,positive
ill admit im kinda lazy thing much fun feed laziness easy set sort fun thingsmy favorite able wake middle night say alexa add orange juice shopping list go right back sleep,5.0,positive
great product see clearly reading dark bright sunlight,5.0,positive
purchased kindles grandchild christmas last year disappointed quality charger difficult plug right beginning one kindles wont even charge others positioned right wont charge either definitely would recommend particular model kindle anyone,2.0,negative
amazon echo amazing product great sound,5.0,positive
sure say except jury still,5.0,positive
love especially ability stream prime music,5.0,positive
great product price amazon benefit alone would made excellent deal great lowend tablet well,5.0,positive
nice color ereader double excellent lowcost tablet,4.0,positive
love amount time set bumper guard handy apps awesome best love,5.0,positive
many great feature speaker meet expectation also google home ended putting google home living room sound better put echo bedroom would also think would nice plug attach speaker use blue tooth going use dedicated speaker improve sound would nice option,3.0,neutral
much fun echo playing music sending text asking question anyone come house talk alexa,5.0,positive
purchased store credit like lot compare well expensive tabletsrecommended,4.0,positive
ive kindle owner since early day new version come past usually nobrainier upgrade oasis little challenging price really make stop think upgrade worth lot thought factor convinced switch reappearance page turning button missed since vanished kindle keyboard paper white voyage great device often accidentally changed page accidentally pinched bezel carrying device even shifting position couch oasis button removed issue delighted weight thinness device also appreciated tho paper white etc pretty thin already addition cover interesting month use think pretty clear coverbattery boost shortlived battery kindle month battery life seems impossible unless keep screen low illumination read minute day screen clear bright cant see led issue others complained interface seem snappier older version ultimately real justification buying kindle miss page turn button want pay top dollar otherwise existing kindles meet need,4.0,positive
great product work well smart device,5.0,positive
got mom like thumb one,5.0,positive
enjoy asking question listening music need learn thing great voice recognition,5.0,positive
work good miss google play store nose resolution speed,4.0,positive
great alternative ipad especially price would definitely recommend,5.0,positive
tablet far great price even though isnt hd quality tablet ive found re one pretty awesome,5.0,positive
amazon tip leading technology always great luck product,5.0,positive
used old laptop hooked tv view streaming apps make everything much easier problem easy set easy use,5.0,positive
smart handy time saver loud love voice control amazing,5.0,positive
neat use something never thought id price couldnt pas,5.0,positive
great price used year old daughter hr drive texas kept busy used mostly game,5.0,positive
easy set meet need able access spectrum app,2.0,negative
easy use tablet good price great beginner well intermediate user fun,5.0,positive
