reviews.text,reviews.rating,sentiment,reviews.doRecommend
really liked idea tablet affordable niece protective case plus setting giving work like dream great way give kid something fun educational,5.0,positive,True
bought two tablet stepson motherinlaw christmas bad item price basic tabletsbasic feature nothing special use connecting internet playing game watching movie tablet well wifi expect perform well next couple month,3.0,neutral,
great reading great playing game need storage,3.0,neutral,
fun convenient toy however doesnt capability answer many question would thought,4.0,positive,True
several kindles knew expect great reading device keep several different location,5.0,positive,True
toss fire paperwhite wanted something small mainly using wkindle color screen expandable storage wifi capability helllo inexpensive perfect size great battery life,5.0,positive,True
love player purchased already put one room quad core processor good,4.0,positive,True
easy read book play different game enjoy set really easy take little get going probably fault otherwise,4.0,positive,True
needed something download read book didnt want large bulky item product perfect also easy use boomer,4.0,positive,True
fun toy tool entertainmentplays pandora musicgets weather updatesnews,5.0,positive,True
christmas present year old grandson love excited opened christmas perfect tablet year old,5.0,positive,True
great deal person who working nite thanks,4.0,positive,True
regret purchase kindle hold charge week super light weight easy eye allows define word point finger even add defined word vocabulary list review,5.0,positive,True
younger kid always trying grab cell tablet stuff grabbed pleasantly surprised hold charge well durable perfect kid learning apps,4.0,positive,True
given gift someone needed something simple price great used,5.0,positive,True
purchased kindle tablet grandchild pleasantly surprised quality tablet considering price grandchild would always head kindle came never ask mine use constantly mostly play game also stream video even use help school work great buy,5.0,positive,True
like tablet need register credit card get free apps,4.0,positive,True
echodot thing doesnt huge speakerechodot connected external speaker via bluetooth cable though speaker bad voice response,5.0,positive,True
terrific tablet great price quality excellent price right ton storage capacity oh mention cheap cheap tablet,5.0,positive,True
purchased test prime membership interface seems little slow intuitive streaming player however like k capability price,4.0,positive,True
amazon prime really get value tablet u prime reading book good browsing web video play music casual game good battery life thing thats good camera,5.0,positive,True
elderly uncle pleased device he still real sure use happy one,3.0,neutral,
second purchase style brand tabletmy first one unfortunately met accidentand needed replacedthis tablet front rear facing camerasaddable storageand extreme ease accessabilitylove,5.0,positive,True
granddaughter love upgrade birthday,5.0,positive,True
bought one great nephew one grandson year old perfect price,5.0,positive,True
second kindle paperwhite first kindle died believe old age cause death next day went purchased replacement easy set book paperwhite easy eye love adjust font size thats comfortable used dim lighting lighting great reading bed,5.0,positive,True
something new wife still earning navigate item enjoys apps finger tip small compact easy take trip read take picture listen music,3.0,neutral,
id recommend highlygreat buy pricegood graphic easy use,4.0,positive,True
product beginner product kid nothing use elder,2.0,negative,False
tablet perfect someone need need bought specifically add music sync truck radio work flawlessly,5.0,positive,True
hey wall chargerhey wall chargerhey wall charger yet fail nough said,5.0,positive,True
great streaming device definitely worth extra cost compared fire stick apps open instantly operates flawlessly,5.0,positive,True
ipad price cant beat mostly use e reader screen excellent perfect size go,5.0,positive,True
take little figure thing echo dothinking buying one bedroom,5.0,positive,True
checked review rating echo long still hesitant purchasing didnt see value product despite good review rating convinced purchase best buy saw display wife immediately started test convincing loud store still echo crisp loud took home set even better feature come use many like built much echo helpful buy couple around house,5.0,positive,True
like use echo set alarm say alexa set alarm confident alexa lead next morning,5.0,positive,True
extremely sturdy construction great tablet durable take fall keep working nothing happened would recommend someone special need child would definitely buy another one,5.0,positive,True
supposed turn ur tv smart tv altho chromecast upper hand lack chuggy connection mobile phone,3.0,neutral,
get inexpensive tablet kid far battery life great speed apps good well,5.0,positive,True
year old love tablet easy navigate downloading apps ease age appropriate love magenta color best price affordable,5.0,positive,True
love new kindle owned one improves last great way read origami book cover well expect like actually love,5.0,positive,True
great product got gift family member love,4.0,positive,True
granddaughter name alexa though would funny get one gift took minute figure set worked well configured funny somebody mentioned alexa halo answered music playing somebody joke whispered alexa volume level couldnt halo hear u shut turn top speaker quiet made entertaining time probably get one,5.0,positive,True
absolutely love amazon echo would suggest everyone get one,5.0,positive,True
already amazon echo smart speaker one handy device many thing find list keep growing since software update allows use always voice command like big brother become go devicepros wireless bluetooth smart speaker take work use car even travel work syncs popular music aps spotify pandora etc alexa responsive answer question quickly best alarm clock sync audio book use long car ride business trip speaker able get loud control smart device like lighting ecobee option turn offon voice command use tap button instead long range voice commandscons single band wifi ghz battery life using always voice command short speaker quality sub par music compared bluetooth speakersoverall usefulness device near perfect need minimal con use device pretty much every day small enough make excellent travel companiontip bestbuy carry case device get protector elsewhere,4.0,positive,True
normally write review device warrant one could happier overall performance capability especially controlling home automation device,5.0,positive,True
loved bought dot daughter,5.0,positive,True
also nook ton glare read kindle paper white anywhere love,5.0,positive,True
love fact play favorite music ask anything silly question definition thing,5.0,positive,True
gift step son easy use set,5.0,positive,True
yearold aunt echo recommended get one enjoy information entertainment help able provide,5.0,positive,True
got great deal bought kid love,5.0,positive,True
easy use tablet good price great beginner well intermediate user fun,5.0,positive,True
love love work best friend head,5.0,positive,True
care product difficulty downloading aps,3.0,neutral,
great tablet price great traveling,5.0,positive,True
gripe lack certain apps kindle store handful lightweight good resolution good willing drop ipads,4.0,positive,True
daughter love new tablet complaint happy well probably buy one,5.0,positive,True
powerful tablet perfect kid everything need great buy,5.0,positive,True
love talk another system dont use look remote bad thing echo sometimes understand asking even fun,5.0,positive,True
timer kid set time want,5.0,positive,True
love free writing app resembles word type document saved dropbox directly app,5.0,positive,True
fantastic product streaming online content great gaming,5.0,positive,True
bought grandson love great,5.0,positive,True
got grandson love,5.0,positive,True
bought wife replace old kindle love much easier read ipad updated feature make great purchase,5.0,positive,True
bought gift good young child easy operate,4.0,positive,True
one got relative enjoyed love listening music asking question getting weather know feature alone make winner,5.0,positive,True
kindle really good price screen small mebut daughter perfect lot cool thing,4.0,positive,True
got sale cant beat value item price,5.0,positive,True
tablet great graphic compared base android bought kid protective case use grandkids come long battery life,5.0,positive,True
process comparing amazon echo google home far echo leg play music get free amazon prime membership would recommend product others,5.0,positive,True
great kid anything simple task great watching netflixyoutube checking email love play game app store family love,5.0,positive,True
fast well build would recommend anyone young kid,5.0,positive,True
business finance need read lot varied subject kindle enables find referenced book download second havent tried apparently even upload pdfs font screen resolution lighting extremely pleasant easier hold book removed star highlighting note taking system get laggy image sometimes hard zoom cant copy paste quote overall access convenience offer highly recommend,4.0,positive,True
edition backlighting big deal like reading bed indoors without needing use external lighting get version get one newer edition read well lit area go one kindle fantastic love white lightweight long lasting kindle option use background light,2.0,negative,False
purchased tablet grandmother use love easy navigate thing annoys apps need updated internet home wait update apps visit family internet service,4.0,positive,True
love firebox much bought one friend much awesomeness,5.0,positive,True
bought run playstation vue problem unit,5.0,positive,True
love tablet one best market,5.0,positive,True
excited purchasing amazon echo received week return lot time alexa hear understand asked,3.0,neutral,
built solidly slow bought kid cant download kid youtube,3.0,neutral,
tablet purchased yr old great play game listen music watch moviesyoutube easy figure,4.0,positive,True
kindle fire last xmas work raffle gladly got kindle fire bigger screen better battery life love,5.0,positive,True
got sale mainly get book available bn play audiobooks main drawback constant advertising turn get ad let sit moment two another ad pop ad nothing ive ever expressed interest irritatingcolor crisp cleanlove older nook lately bn doesnt always book available amazon continue use nook primary ereader fire primary audiobook player,4.0,positive,True
great little streaming device mainly use netflix playstation vue,5.0,positive,True
granddaughter christmas gift love external micro sd slot enables download bunch stuff,5.0,positive,True
met expectation alexa app pretty cool,4.0,positive,True
like option tablet one thing overlooked internal microphone program limited translator apps cell phone app biggie nice tablet bargain,4.0,positive,True
purchased device stick loved knew one faster processor would handle third party software better enjoy product really fun use,5.0,positive,True
thought kindle tablet fantastic price black friday deal add gb memory card kindle freetime great year old love tablet work great many kid friendly apps also put kid proof cover,5.0,positive,True
bought gift son know love old kindle fire like lot,5.0,positive,True
daughter love many setting dont buy every app individual many book educational apps,5.0,positive,True
love great kid got early christmas gift friend son love,5.0,positive,True
good item watch program expense,5.0,positive,True
tablet noob perfect tablet start simple use even simpler understand like every thing want larger screen,5.0,positive,True
wouls recommend phone pc display anyday week great eye doesnt weight anything finished reading gunslinger,5.0,positive,True
awesome voice recognition great buy even sole use speaker great sound,5.0,positive,True
needed table use reading kindle book one work great also purchased daughter good selection game grand daughter play,5.0,positive,True
tablet huge lifesaver movie son tablet also game game keep whole family happy super userfriendly even one year old figure connecting wifi super simple amazing feature speaker amazing catch thing movie watch tablet tv around family friendly tablet,5.0,positive,True
bought tablet nephew christmas love,5.0,positive,True
christmas gift excited think working well,5.0,positive,True
got sister love play lot game,5.0,positive,True
first purchased stick worked great wanted something powerful allowed u connect directly router got great connection pause buffering would buy needed,5.0,positive,True
price great sound good response tough question,4.0,positive,True
looking getting amazon device torn echo dot ended getting echo disappointed sound nice quality love asking alexa turn light purchase thing play music weather like etc overall great purchase,5.0,positive,True
got newest big kindle fire though old one still work got grandkids love,4.0,positive,True
enjoy product wish christmas gift spouse enjoy,4.0,positive,True
really cool using near feature far hope add soon,5.0,positive,True
pro many integrate use easily spotify sirius wink name great news weather con privacy conscious best friend listens everything catch word alexa following command example mention conversation word alexa whatever come,5.0,positive,True
purchased tonight time wrong can not change time manually wifi update timeand wont connect wifi need passcode password correct time technology amazon ive many device none make find wifi without password hard starbucks hotel etc need click agree term wifi time can not changed without wifireturning tomorrowps also issue amazon forum one dealing,1.0,negative,False
convenient easy use grand kid one,4.0,positive,True
use cable everything could ever need fire tv,5.0,positive,True
moving first generation paperwhite appears right move love new size feel tiny perfect hand new automatic brightness setting work quite well wish could crank force required activate page turn button however frequently hit accidentally page turn button work glove great reading tree stand,4.0,positive,True
work really well wish larger memory streaming better slower network,4.0,positive,True
purchased reading price good value money,4.0,positive,True
bought echo reading love easy set wireless network everyone one house us learn type information along listening song,5.0,positive,True
multiple fire device home work great allow access ton content k sd,5.0,positive,True
amazon fire tv much better cable satellite tv good internet connection best,5.0,positive,True
purchased gift grandson yr old played game almost constantly since receiving many free game available play,5.0,positive,True
small light weight even leather case concerned small screen problem using,5.0,positive,True
love great speaker long u access wifi,4.0,positive,True
great value tablet gift dad fifty simple enough use play word game watch netflix stuff got sale steal gotten another one price best buy always great price selection especially go sale dad love amazon tablet,5.0,positive,True
year old got birthday love,5.0,positive,True
medium player compact low profile remote nice unitremote freeze quite often requiring player unplugged reset may due fact running kodi first generation firestick kodi freeze like unit performance difference firestck unit negligible opinion,3.0,neutral,
bought xmas present yr old monthly program amazon access age appropriate book video game love able play something age group,4.0,positive,True
bought son size perfect small big kid friendlyand easy use overall rate starsno problem list,5.0,positive,True
grand kid fighting wife kindle car decided get one trip good first tablet,4.0,positive,True
buddy got christmas great stream music wife got prime account watch movie listen music etc asking alexa,5.0,positive,True
everything need tablet traveling check email browse internet silk browser app youtube free app game etc amazon prime account well linked tablet access huge variety free music tv movie several offline option load file onto sd card tablet memory watch movie use mp player away internet watched hour movie airplane went battery power beautiful screen loud speaker option headphone reason want anything expensive ipad surface since need away home,5.0,positive,True
spot side screen make easy move page page forward backwards light great night day reading,5.0,positive,True
liked would better battery last longer great use amazon shop lot still love ipad apple rip wallet loved tablet,4.0,positive,True
return device due wifi signal dropping maybe bad unit,4.0,positive,True
fun easy listen music get weather update etcon useful side make operating light garage door item household working convenient,5.0,positive,True
exactly looking old tablet stopped working value amazon fire best buy much pas,5.0,positive,True
product work great speak right remote want,5.0,positive,True
must christmas gift excellent product price,5.0,positive,True
bought family love,5.0,positive,True
amazon kindle fire inch super buy work great,5.0,positive,True
absolutely love alexa play itunes library connected phone via bluetooth remarkable would choose alexa google voice,5.0,positive,True
tap nice bluetoothwifi speaker portable give information ask questionscan sync phone via using amazon alexa app,5.0,positive,True
great cant imagine life without love built dictionary,5.0,positive,True
son us tablet movie music surf internet money fantastic,5.0,positive,True
tablet excellent youth sunday school class,5.0,positive,True
ive used month work great percent time alexa doesnt always understand mic doesnt hear foot away,3.0,neutral,
good laptop hp keep getting hp update message even update installed worrisome,4.0,positive,True
alexa much gateway amazon service use echo music cooking timer controlling light home best kid add item alexa shopping list make super easy build grocery listsuper easy set work great one home,5.0,positive,True
easy setup quick delivery great beginner user technology,5.0,positive,True
amazing speaker absolutely great sound capability endless would recommend product everyone pleased,5.0,positive,True
wife bought year old son nabitab went south overall solid purchase,4.0,positive,True
wanted tablet easy use could access email internet stream showsmovies perfect,5.0,positive,True
lightweight easy touse great battery life increased reading substantially since getting love matte background adjustable text size back lighting much better trying read ipad,5.0,positive,True
went look kindle fire couldnt resist price one wasnt big enough size difference justify spending inch great device far battery life ease use etc,5.0,positive,True
definitely book person really convenient travel,5.0,positive,True
purchased replace st generation kindle paperwhite far superior old kindle display easier read lighting scenario page turning much better,5.0,positive,True
happy fire tv even happier went went sale week bought best buy gave diference back,5.0,positive,True
pretty impressed amazon fire tabletive many ipads year currently ipad air fire tablet nicegreat screen responsive lot option reliable wifii cant believe thing cost bucksthis may replace ipad,5.0,positive,True
bought work alarm system work great,5.0,positive,True
christmas present liked much would like,5.0,positive,True
easy install use great testing whole family remote easy use easy memorize,4.0,positive,True
alexa much better siri natural faster,5.0,positive,True
good device easy set could stream anything u want basically,5.0,positive,True
fastest booting tablet come across speed access site really amazing,5.0,positive,True
good tablet beginner easy use however wished color screen better,4.0,positive,True
hw wireless handled p k content issue love thing,5.0,positive,True
got gift year old love parental control feature fairly easy kid navigate,4.0,positive,True
love love love kindle affordable great visual quality bought smaller device could take watch show great would buy love amazon kindle,5.0,positive,True
lot ad seems little slow response bought kid like im ok,3.0,neutral,
firetv option k open possibility new world mention android based software open door use apps beyond amazon store prime account experience greatly enhance good wireless connection another plus,5.0,positive,True
device amazing feature much better apple tv larger range available apps one prominently sling tv supported io device also version much better fire tv stick due memory importantly ethernet connection definitely worth extra amount fire tv stick,5.0,positive,True
lot technology house one great way streamline simplify system,5.0,positive,True
compared google home echo good connecting smart device amazon ecosystem great product like google home echo due natural english speaking ability conversation get response back,4.0,positive,True
user friendly easy set work great amazon prime account,5.0,positive,True
easy use alot feature entertain urself ur family,5.0,positive,True
good product exactly wanted good price,5.0,positive,True
decided need device dedicated amazon account purchased using iphone ipad wanted device specifically book ive kindles product good,5.0,positive,True
nephew going college next year want give gift kindle suit well learn study,5.0,positive,True
kid love tablet watch youtube play game day,5.0,positive,True
excellent voice recognition plenty new skill extend alexas intelligence,5.0,positive,True
everything advertised expected new release even fun useful,5.0,positive,True
havent able use lot yet use music,4.0,positive,True
wanted small kindle read book keep kid busy game vacation great price size small enough carry purse even pocket,5.0,positive,True
kid love especially sd card slottgey watch favorite movie microsd,5.0,positive,True
recently purchased amazon fire daughter like little accent night light watching movie dark still use without illuminating entire room feature average like tablet little bulky child get job done pretty sturdy dropped doesnt much storage good news add sd create storage,3.0,neutral,
nice price gift idea time small compact version alexa,5.0,positive,True
alexa easy setup begin using answer question need answer load fun use,4.0,positive,True
purchased nieceshe love allows stream program play many game,5.0,positive,True
love new kindle fire price reasonable,5.0,positive,True
excellant starter tablet love preset child mind love color choice available since grandchild got product christmas,5.0,positive,True
wanted first heard husband surprised birthday best gift love love,5.0,positive,True
fire tv k one best streaming device ive ever owned version play medium seamlessly k picture display awesome side vudu k,5.0,positive,True
great tablet money made great christmas gift,5.0,positive,True
make reading easier enjoyable see whole page one time protective cover best buy sell disappointment covered onoff switch hold tablet well find another cover another source,5.0,positive,True
bought gift business party read review bought figured couldnt go wrong know fought gift exchange,4.0,positive,True
much faster stick worth extra money,5.0,positive,True
awesome little device apple tv fire stick thing cheaper,5.0,positive,True
purchased daughter love love user friendly parental control,5.0,positive,True
love talk get answeri recommended sister send message,5.0,positive,True
purchased tablet black friday enjoyed lot worried clarity game since arent hd fantastic lot free book apps game happy purchase,5.0,positive,True
last year bought three older grand kid year bought one younger one love,5.0,positive,True
th kindle ive purchased issue everyone house want one last one purchased year old happy play game like older sibling kindle,5.0,positive,True
love read tablet make easy carry entire library everywhere also become addicted free underground game,5.0,positive,True
bought fire yr old aunt love easy use,5.0,positive,True
