reviews.text,reviews.rating,sentiment
daughter seems like much buy micro sd since memory small happy,4.0,positive
great cord cutting needs little cleaning sorting content little confusing,4.0,positive
works great would expect complaint part kindle purchase instead separate line item,4.0,positive
great product every hard get hand one user friendly,5.0,positive
bought son christmas far loves good value price,5.0,positive
comfortable hold reading easy rotate,5.0,positive
alexa great job playing music adding items shopping list used many skills think item great potential continue improve,5.0,positive
tablet good basic uses low cost,4.0,positive
helpful fun alexa kitchen play music games cooking dinner get add things shopping list,5.0,positive
got box specifically kodi amazon prime disappointed super fast buffering love,5.0,positive
easy operate get hang loooooove lights reading light needed love reading dont need games movies etc fire,5.0,positive
tons free games kids good average tablet user powerful guess thats opinion,2.0,negative
hoping find something universal tablet get pay,3.0,neutral
youre expecting something like ipad leave expectations door great little tablet losing track time read play game connect familyfriends watch show ive ipads years loved using themjust getting tired price tags come,4.0,positive
doesnot work three weeksi cannot open sad,3.0,neutral
way away cable cable increased price thing new,4.0,positive
bought little one finally world become quiet,4.0,positive
item perfect young kids keeps busybody,5.0,positive
good price tablet really impress could,4.0,positive
voyage much easier eyes size great easy carry briefcase travel purposes,5.0,positive
amazon echo easy set useful also fun use keep learning new things daily basis,5.0,positive
good one working without issues slim portable,5.0,positive
like amazon echo want portable solution stereo speaker sounds good small built alexa functionality makes better choice similar sized priced portable speakers,4.0,positive
great product great price great service cant asked anything better,5.0,positive
awesome cheap would recommend awwwwwwww,5.0,positive
using item great love recommend friends love quality camera items device,5.0,positive
satisfied product works great need,5.0,positive
enjoy features tablets gaming pictures battery life good well,5.0,positive
great kids simple use variety apps,5.0,positive
great tablet replace kindle love features,5.0,positive
overalls great price good processor personal use great small children value size,5.0,positive
nice size functions expected use reading books email bit web surfing like turn screen brightness night reading took one star tied amazon store apps cant easily edit google docs spreadsheets android tablet,4.0,positive
product seems lot useful things id cautious device always listening said though samsung issue smart tvs anything takes audible commands always listening receive commands pick anything else talk well,4.0,positive
great sound small speaker responds well verbal commands,5.0,positive
god pay dollar year bad,3.0,neutral
thing awesome brings lot fun family,5.0,positive
usually read bed found reader heavy bulky originally didnt want pay higher price voyage exchanged one voyage much happier,3.0,neutral
used number streaming devices would rate firetv one bestwell worth extra fire stick costs voice recognition awesome plug directly router minimize buffering,5.0,positive
love echo awesome jokes something else,5.0,positive
got tablet grandkids christmas would leave parents phones alone way play games want device quite pricey smartphones love tablet needed block purchases grandson downloaded game christmas free could stop fault,5.0,positive
great sound informative capable machine,5.0,positive
bought tablet year old birthday chose went shopping tablet loves easy use,4.0,positive
love great intertainment would recommend,5.0,positive
enjoy use reader like idea go internet kindle,5.0,positive
tablet works like nothing ive ever long lasting battery great running system fast browser even faster app downloading,5.0,positive
overall tablet perfoms well fastest brightest thinnest market great value doesnt come google playstore pre installed easily added,4.0,positive
use tablet daughter could download youtube kids wished would purchased one storage,3.0,neutral
love portable move room room effortlessly,5.0,positive
decided buy kindle fire price way cheaper models reliable honestly didnt think would able muchwith lot netflix binge watched lot quite happy purchase,4.0,positive
im big reader love read go makes possible light super portable goes everywhere,5.0,positive
gift really liking ok,4.0,positive
use echo control interior lighting well set timer playing music getting weather general information oh shopping list great feature,5.0,positive
really like kindle much easier care around read,5.0,positive
got christmas gift aunt loves would highly recommend thought would use books even using games apps,5.0,positive
gift daughter utilizing far good,5.0,positive
used google chromecast far best even better apple tv also amazon echo even makes better,5.0,positive
like lot wish would come instructions things done,4.0,positive
stick offers one best options trying ween cable providers great offers,5.0,positive
fantastic new kindle slim light easy carry secure baggage much clearer display cool new features,5.0,positive
handy great dont want use computer take anywhere,5.0,positive
easy use good use parties entertainment,5.0,positive
alexa amusing informative say least wealth information saves time energy also,4.0,positive
owned echo since first released purchase mothers day gift mom limited mobility loves new echo uses every day especially stream music check weather,5.0,positive
good reader nice small tablet charging cord short,5.0,positive
easy setupeasily connected homes harmony setup gave us reason get phillip hues lights could happier alexa works great time found location key especially playing tv alexa sometimes gear voice due location close speakers moved works better always getting better echo call soon video another device echo products amazon amazon cell phones,5.0,positive
work great,5.0,positive
chance see google home action purchased wished picked google home yet echo answer question without saying cannot answer question,3.0,neutral
find product efficient several reasons everyday use use like,5.0,positive
love alexa product versatile fills room sound,5.0,positive
perfect teenage tablet perfect homework,5.0,positive
someone go ideal eliminating hastle always keeping phone charger lasts several days charged family member goes school canada always traveling ideal individual works phenomenal take charger supplied additional required may substitute others ps pinch works,5.0,positive
sure expect im generally savvy technology amazon echo product fairly easy get started using really helpful multi tasking normally dont free hand cant tablet times amazon echo fills void quickly would suggest everyone internet one homes,5.0,positive
easy setup quick delivery great beginner users technology,5.0,positive
great tablet price sale surprised quickness,5.0,positive
amazingalready fire stick runs faster good,5.0,positive
love thing many things fun,5.0,positive
first tablet would recommend youve ever ipad would stick ipad pay extra money even older one get pay,3.0,neutral
treat echo family member echo gets intelligent keep talking sometimes move house us sceptical first buy one realize echo imperative,5.0,positive
nice product like color screen clear,5.0,positive
great tablet lots apps good games playing,5.0,positive
use echo control automated home luv,5.0,positive
debated getting alexa im actually sad fun tool love able access sirius xm mornings easy setup takes maybe minutes must creating smart house,5.0,positive
bought son bridge phone computer fits perfect,5.0,positive
nice starter tablet nephew need,4.0,positive
ask weather news play song simply giving lyric read audiobooks etc thing doesnt make phone calls person doesnt echo,5.0,positive
ok order get three working well needed get four one needed returned quite easy great kids love,5.0,positive
purchased girlfriend loves great upgrade even kindle fire hd,5.0,positive
easy navigateperfect little ones buy screen protector,5.0,positive
great alternative ipad mini great amazon prime members,5.0,positive
gift daughter loves opened far know great purchase,5.0,positive
wife loves reading able many books choose great price kindle also great factor cost books great investment,5.0,positive
one best purchases ever made pay little extra get fire tv,5.0,positive
tablet nearly month far love small portability want need use watch moviesseriesshows etc online apps like amazon prime price unbeatable tablet def getting worth love would recommend makes great gift camera isnt great dont use take pics,4.0,positive
got gift replace counter radio great play radio stations go commercial free either amazon account pandora alexa answer kinds questions like weather tells current weather jokes conversions cooking looking add dot rooms home added convenience getting rid time soon,5.0,positive
great tool home office would highly recommend anyone simple easy use,5.0,positive
tablet good around use kids use like buy music books amazon,4.0,positive
bought son enjoys playing hes able download apps wanted camera awesome,4.0,positive
research wether get echo long time already take advantage sale,5.0,positive
enjoy fire tv would definitely recommend,4.0,positive
