reviews.text,reviews.rating,sentiment,reviews.doRecommend
wifes christmas list loves easy use,5.0,positive,True
far great things modt managed resolve though,4.0,positive,True
got gift friend loves read books convenient portable doesnt heat bad either,5.0,positive,True
great tablet daughter everything needs easy set loves might best present got christmas year,4.0,positive,True
best device kodi works perfetly issues,5.0,positive,True
great kids niece loves new fire kids edition,5.0,positive,True
im proud one best product ive purchased far,5.0,positive,True
great reading books digital comics perfect entrylevel tablet amazons grand ecosystem like upgrade future something storage power,5.0,positive,True
using old fire tv one better updates,3.0,neutral,
bought wife loves shes avid reader doesnt get much time perfect gift travel,5.0,positive,True
lives positive comments found online encountered negative issues mentioned reviews,5.0,positive,True
recently upgraded model kindle liked much bought one daughter loves much nicer older model,5.0,positive,True
great product im sure charging port would mess like cellphone well see issue best buy returned friday wouldnt charge anymore realized sunday could locate sd card pretty much summed like lost,5.0,positive,True
fast buck would give perfect stars screen seems dead pixel couple use still great cheap kids,4.0,positive,True
good quality tablet tablet could bit user friendly u get going pushing view apps find looking,4.0,positive,True
love read tablets kindle fire light weight easy set alot books audio products buy get free,5.0,positive,True
kindle best e reader market bright screen great selection books,5.0,positive,True
wife looking tablet wanted something use read games,5.0,positive,True
got tablet cousin loved kids already one knew love great kids ages youngest got still going lol dropped everything great tablets nothing bad say,5.0,positive,True
excellent inexpensive itunes store google play store apps choose still useful tablet expandable sd micro memory definite,4.0,positive,True
great device play music use connected devices get questions answered,5.0,positive,True
bought tablets nieces little worried quality cheap quality great nieces love playing games watching videos movies etc turn great purchase,4.0,positive,True
capabilities kindle easy eyes,5.0,positive,True
amazon echo fun easily connected ask alexa anything also plays games gives weather report many talents enable different apps,5.0,positive,True
looking entry level tablet itthe kindle fire hd perfect kids,4.0,positive,True
unbelievable quality great price easy set awesome customer support,5.0,positive,True
tin sounding bass sounds terrible bought bose sound link amazon dot hook,1.0,negative,False
size little small hard type characters close together charge cord positional difficult play charging cord shortthe price good works well like amazon store added benefit amazon coins,4.0,positive,True
like reader backlight reading night,4.0,positive,True
fast amazon stick replaced apple tv also installed apps ease,5.0,positive,True
perfect need use movies etc great gift,4.0,positive,True
enjoying still learning probably even better get used,5.0,positive,True
love size quality good price convinient size,4.0,positive,True
overall amazon echo alexa phenomenal product grow much time issues thats expected,4.0,positive,True
love device sure survived long without thing would recommend product sure sound great coming device,5.0,positive,True
purchased blue unit parenthesis error correction review since bb allow edit good bare bones tablet anyone seek expect performance tablet wifi bluetooth going streaming netflix performs fine lag reliable network amazon based os traditional android system geared toward amazon advertisingpurchasing let much unless register device amazon account linked displays saved credit cardpayment data associated account private secure opinion apps must obtained amazon app store google play store considerably simpler ways around course know one thing important week finally noticed use screen spots dead pixels show solid white dots cannot seen unless dark black screen searching reading online seems many reports tablets purchased source issue even read someone purchased pack several units dead pixels test new tablet right away buying dark screen may fine pays look overly use tablet first notice right away though still receipt already discarded packaging day point today could still returned otherwise honestly use overly concerned still whether dollars brand new item free defects far find reliable device simple bare bones tablet need,3.0,neutral,
got k sony works great faster apps tv selection plus really like alexa voice remote tell remote want goes right searches apps,5.0,positive,True
great youre amazon subscriber music movies alexia let know weather,5.0,positive,True
thank gifts thank great customer service,5.0,positive,True
usually read bed found reader heavy bulky originally didnt want pay higher price voyage exchanged one voyage much happier,3.0,neutral,
works good price little outdatedbut streaming tv books ok,3.0,neutral,
unless fiber optic internet dont buy att uverse mess tv lower speed internet play havoc phoneit worked yet since getting since mgb internet really work speed,1.0,negative,False
love preloaded apps choose ages book selection expansive year old plays everyday great trips car around house great buy enjoy playing alexaask anything answer,5.0,positive,True
amazon echo great finding favorite entertainment good source practical information great gift give receive,4.0,positive,True
buffering lag freeze better firetv stick roku,5.0,positive,True
bought kids wife kids love wife like sit well wish google play store though,5.0,positive,True
really enjoying device wanted something use entertainment purposes camping something small yet powerful works perfect stars prime member like way take advantage many thing prime offer yet still available almost every digital services would recommended product,4.0,positive,True
price amazon tv best everything watch comes k definitely recommend product,5.0,positive,True
great product suggest people buy,5.0,positive,True
amazon echo pretty cool im gadget guy enjoy technology like alexa reads news weather turns lights plays music makes shopping lists etc complaint make shopping list keep saying alexaalexa add milk shopping list alexa add bread shopping list alexa add rice shopping list make long list little tedious overall really like,4.0,positive,True
perfect reading sunny conditions eliminates storage need books house,5.0,positive,True
great tablet kids learn puzzles letters tons activities children full tablet adults perfect pime,5.0,positive,True
display great used back device rough use,4.0,positive,True
new voyage much better theyve made major improvements love swipe use side controls writing crystal clear batter life lasts forever recommend anyone,5.0,positive,True
speaker coolest thing since sliced bread ask anything answer second play music ask,5.0,positive,True
expected thing pretty much runs according skills ask question searches internet find siri much better search net ask question way always get answer siri alexia always say understand question thing needs much improvement worth price tag especially siri included iphone,2.0,negative,False
got kindle broke fire took getting use since screen bigger overall great purchase,5.0,positive,True
thinking purchasing time decided take plunge easy set sound good surprising kitchen use morning getting ready leave work night preparing dinner useful getting brief rundown news listening local radio playing tunes set nest dont anything else really automated cant comment probably paid attention alexa initially bought go days without speaking alexa cant,4.0,positive,True
purchased kindle fire sale brainer faster fire hd thought screen resolution cannot compare fire hd screen resolution adequate use every day ereader web browser email perfect havent used cameras cannot comment tested seem ok,5.0,positive,True
really like get computer,4.0,positive,True
purchased dorm room gift compact cylinder packs lot one unit alexa go resource alexa trusted companion happy purchased amazon echo,4.0,positive,True
far great gift gets today,5.0,positive,True
bought tablet daughter nabi past one first generation fire loved comparison nabi much better buy price app store much better,5.0,positive,True
purchased one kids love dont fight phone playing app games lol,5.0,positive,True
tablet mom knows basics technology play games social networks easily anything advanced wouldnt recommend great product starter tablet amazing price,4.0,positive,True
kindle fire great little tablet works great needed use reading games email recommend kindle fire gets done style,5.0,positive,True
first failed week lines screen took back bb replaced another able automatically reinstall everything first problem love device bought download read books library much notifies receive mail switch book read device easily switch back also lot research normally pc highly recommend,4.0,positive,True
everything iphone except make phone calls wifi connectionno plans extra feesfacebook pandora gmail internet addition downloading books,5.0,positive,True
cheap tablet good option little kids,4.0,positive,True
unaware google play store formidable stores choose amazon many app stores would seem get turned around sorta speak due fact unfamiliar services learning day day like hit ground running thank time sharing devices making readily available general public thank johnny young,2.0,negative,False
surprised sound speaker easy set wide range system hear instructions far room,5.0,positive,True
bought amazon echo first came loved much purchased one another room house easy set great sound quality alexa knowledgeable informative,5.0,positive,True
would like able delete items make room things want otherwise enjoy much easy take anywhere,4.0,positive,True
alexa way fun practical thought would isnt anywhere near smart ok google sounds thousand times better im really happy hershopping discounts hue control music scores weather shell even read kindle books find saying thank something yeah asked marry,5.0,positive,True
good alternative dont like chromecast great plex regular streaming navigation good,4.0,positive,True
got amazon echo sale extremely happy far easy set get waking asking weather getting latest news stories asking alexa play favorite music highly recommend,4.0,positive,True
bought christmas present year old niece loves consistently checking facebook playing games apps loves,4.0,positive,True
love set time limites yr old,5.0,positive,True
purchased tablet christmas gift son along amazon fire case tablet neat kid free time feature use limit time spent tablet control web sites viewed features great little time needed enable features four stars easier use didnt much advertising locked screen,4.0,positive,True
light love backlight able change font size,5.0,positive,True
got item great pricei order best buy web site ready pick min great customer service,4.0,positive,True
second fire tv setup easy first simple use benefits pay worth,5.0,positive,True
good product daily use like till,5.0,positive,True
descent tablet kids amazon apps compatible device get annoying storage limited gb get annoying especially gb used ever get started video quality great picture quality lacking overall tablet easy use children enjoy using gave stars cost think pretty good tablet,4.0,positive,True
bought tablet little nephew loved perfect downloading apps go keeping kids busy road easy access wifi memory ok knew buy cost would recommend basic use,4.0,positive,True
one best devices right love,5.0,positive,True
kindle paperwhite makes easy read ebooks several different file formats use every day satisfied purchase,5.0,positive,True
speakers excellent quality despite small sizethe disadvantage amazon echo feature present one call alexa answer one name says need tap button wake alexa,4.0,positive,True
love camera many features almost like laptop,5.0,positive,True
love size hd quality looking fordownloads apps really fast,5.0,positive,True
needed something travel amazon prime perfect look movies get online cheap small carry,4.0,positive,True
wanted tablet would easy carry reading exactly meets needs expectations great tablet,4.0,positive,True
mainly used reading kindle books tablet many things goes everywhere go,5.0,positive,True
bought replace old apple tv works great,5.0,positive,True
works great thing need add ability customize actions commands,4.0,positive,True
grandson loved plays everyday papa love,5.0,positive,False
time thing askand shes getting smarter everyday,5.0,positive,True
bought gift love great price,5.0,positive,True
