reviews.text,reviews.rating,sentiment
used times far like lightweight pretty easy navigate perfect screen size ended purchasing second one fiancé,5.0,positive
needless saykindle paperwhite awesome product worth millions holds invaluable books gb space well amazons cloud antiglare touchscreen display ppi resolution gives real feel reading night mode gives flexibility read books dark battery backup lasts daysperfect book lovers give try best,5.0,positive
great product easy set great assistant,5.0,positive
pretty good producti sure got bluetooth connectivity ive months kids seem enjoy lotcertainly recommend anyone wants give kids best gift,4.0,positive
place amazon orders use reminders timers music love,5.0,positive
portable bluetooth speaker excellent sound taken anywhere unlike echo echo dot plugged want listen favorite song ask alexa want know weather report ask alexa want know horoscope ask alexa lot fun entertainment great price big things come small packages,5.0,positive
fun ask alexa get answer listen music sounds great way glad purchased echo,5.0,positive
thank gifts thank great customer service,5.0,positive
slow guess worth bucks great product child,1.0,negative
great beginner tablet small children definitely recommend starter tablet,4.0,positive
yet received yet sure great assure would need go kindle voyage reader recharge anxiously awaiting arrival reader start getting books read sincerely judiemae,5.0,positive
child satisfy tablet really enjoy watching videos play games worth,5.0,positive
tablet bought expected wanted return,3.0,neutral
good starter unit easy beginner use priced low give taste tablet world,3.0,neutral
nice gadget play mostly use playing music pandora many functions conversions timer useful examples great gift someone,4.0,positive
echo great sound quality amazing ability play music,5.0,positive
fire tv stick works great wanted try fire tv box works great loads much faster,5.0,positive
voice recognition works great wish amazon sophisticated features available device however theres lots innovation going wont disappointed speaker pretty good something size,5.0,positive
cool item great price purchased sale like great little tablet,5.0,positive
best tablet ever ereader ive several tablets one fav,4.0,positive
great price dollars great tablet fast everything accept game play example plays asphalt game barely playable graphics struggle tablet higher graphic games also amazon tablet google play store load google play great tube videos put google play amazon tablet screen good long sun isnt hitting stereo speakers sound great loud really liked tablet price really like play games good graphic quality said return tablet ordered nvidia shield inch tablet best buy dollars got shield week ago wow difference graphic gaming quality thing good xbox ps nvidia shield tablet simply unbelievable price considering apple samsung tablets fast tablet least twice cost plus dubbles gaming console xbox pc games k tv amazon tablet also great tablet normal usage gamer like nvidia tablet tablet choice hands period dont know bbuy kind hides nvidia tab website doesnt sell store displayed store would outsell apple samsung tablets hope helps thanks,4.0,positive
takes bit get used os pretty decent tab bucks,3.0,neutral
never thought would make switch actual books electronic media dont regret one minute free books already downloaded reading looooooong time im adding new books every day options endless andi dont light night read bed anymore love love love kindle,5.0,positive
works advertised k streaming looks really good,5.0,positive
ill admit im kinda lazy thing much fun feeds laziness easy set sorts fun thingsmy favorite able wake middle night say alexa add orange juice shopping list go right back sleep,5.0,positive
great product see clearly reading dark bright sunlight,5.0,positive
purchased kindles grandchildren christmas last year disappointed quality chargers difficult plug right beginning one kindles wont even charge others positioned right wont charge either definitely would recommend particular model kindle anyone,2.0,negative
amazon echo amazing product great sound,5.0,positive
sure say except jury still,5.0,positive
