reviews.text,reviews.rating,sentiment,reviews.doRecommend
really liked idea tablet affordable niece protective case plus setting giving works like dream great way give kid something fun educational,5.0,positive,True
bought two tablets stepson motherinlaw christmas bad items price basic tabletsbasic features nothing special use connecting internet playing games watching movies tablet well wifi expect perform well next couple months,3.0,neutral,
great reading great playing games needs storage,3.0,neutral,
fun convenient toy however doesnt capability answer many questions would thought,4.0,positive,True
several kindles knew expect great reading device keep several different locations,5.0,positive,True
toss fire paperwhite wanted something small mainly using wkindle color screen expandable storage wifi capabilities helllo inexpensive perfect size great battery life,5.0,positive,True
love player purchased already put one room quad core processor good,4.0,positive,True
easy read books play different games enjoy set really easy take little get going probably fault otherwise,4.0,positive,True
needed something download read books didnt want large bulky item product perfect also easy use boomer,4.0,positive,True
fun toy tool entertainmentplays pandora musicgets weather updatesnews,5.0,positive,True
christmas present year old grandson loves excited opened christmas perfect tablet year old,5.0,positive,True
great deal person whos working nite thanks,4.0,positive,True
regret purchase kindle holds charge week super light weight easy eyes allows define words point finger even adds defined words vocabulary list review,5.0,positive,True
younger kids always trying grab cell tablets stuff grabbed pleasantly surprised hold charge well durable perfect kids learning apps,4.0,positive,True
given gift someone needed something simple price great used,5.0,positive,True
purchased kindle tablets grandchildren pleasantly surprised quality tablets considering price grandchildren would always head kindle came never ask mine use constantly mostly play games also stream videos even use help school work great buy,5.0,positive,True
like tablet need register credit card get free apps,4.0,positive,True
echodot thing doesnt huge speakerechodot connected external speakers via bluetooth cable though speakers bad voice responses,5.0,positive,True
terrific tablet great price quality excellent price right tons storage capacity oh mention cheap cheap tablet,5.0,positive,True
purchased test prime membership interface seems little slow intuitive streaming players however like k capability price,4.0,positive,True
amazon prime really get value tablet u prime reading books good browsing web video play music casual games good battery life thing thats good cameras,5.0,positive,True
elderly uncle pleased device hes still real sure use happy one,3.0,neutral,
second purchase style brand tabletmy first one unfortunately met accidentand needed replacedthis tablet front rear facing camerasaddable storageand extreme ease accessabilitylove,5.0,positive,True
granddaughter loves upgrade birthday,5.0,positive,True
bought one great nephew one grandson years old perfect price,5.0,positive,True
second kindle paperwhite first kindle died believe old age cause death next day went purchased replacement easy set books paperwhite easy eyes love adjust font size thats comfortable used dim lighting lighting great reading bed,5.0,positive,True
something new wife still earning navigate item enjoys apps finger tips small compact easy take trips read take pictures listen music,3.0,neutral,
id recommend highlygreat buy pricegood graphics easy use,4.0,positive,True
product beginner product kids nothing use elders,2.0,negative,False
tablet perfect someone needs needs bought specifically add music sync trucks radio works flawlessly,5.0,positive,True
hey wall chargerhey wall chargerhey wall charger yet fail nough said,5.0,positive,True
great streaming device definitely worth extra cost compared fire stick apps open instantly operates flawlessly,5.0,positive,True
ipad price cant beat mostly use e reader screen excellent perfect size go,5.0,positive,True
takes little figure things echo dothinking buying one bedroom,5.0,positive,True
checked reviews ratings echo long still hesitant purchasing didnt see value product despite good reviews ratings convinced purchase best buy saw display wife immediately started test convincing loud store still echo crisp loud took home set even better features comes use many like built much echo helpful buy couple around house,5.0,positive,True
like use echo set alarm say alexa set alarm confident alexa lead next morning,5.0,positive,True
extremely sturdy construction great tablet durable take fall keep working nothing happened would recommend someone special needs child would definitely buy another one,5.0,positive,True
supposed turn ur tv smart tv altho chromecast upper hand lack chuggy connection mobile phone,3.0,neutral,
get inexpensive tablets kids far battery life great speed apps good well,5.0,positive,True
year old loves tablet easy navigate downloading apps ease age appropriate loves magenta color best price affordable,5.0,positive,True
love new kindle owned one improves last great way read origami book cover well expect like actually love,5.0,positive,True
great product got gift family member loves,4.0,positive,True
granddaughters name alexa though would funny get one gift took minutes figure set worked well configured funny somebody mentioned alexa halo answered music playing somebody joke whispered alexa volume level couldnt halo hear us shut turn top speaker quiet made entertaining time probably get one,5.0,positive,True
absolutely love amazon echo would suggest everyone get one,5.0,positive,True
already amazon echo smart speaker one handy devices many things find list keeps growing since software update allows use always voice commands like big brother become go devicepros wireless bluetooth smart speaker take work use car even travel work syncs popular music aps spotify pandora etc alexa responsive answer questions quickly best alarm clock sync audio books use long car rides business trips speaker able get loud control smart devices like lighting ecobee option turn offon voice commands use tap button instead long range voice commandscons single band wifi ghz battery life using always voice commands short speaker quality sub par music compared bluetooth speakersoverall usefulness device near perfect needs minimal cons use device pretty much every day small enough make excellent travel companiontip bestbuy carry cases device get protector elsewhere,4.0,positive,True
normally write reviews device warrants one could happier overall performance capabilities especially controlling home automation devices,5.0,positive,True
loved bought dots daughters,5.0,positive,True
also nook ton glare read kindle paper white anywhere love,5.0,positive,True
love fact play favorite music ask anything silly questions definitions things,5.0,positive,True
gift step son easy use set,5.0,positive,True
yearold aunt echo recommended get one enjoy information entertainment help able provide,5.0,positive,True
got great deal bought kids love,5.0,positive,True
easy use tablet good price great beginners well intermediate users fun,5.0,positive,True
love love works best friend head,5.0,positive,True
care product difficulty downloading aps,3.0,neutral,
great tablet price great traveling,5.0,positive,True
gripe lack certain apps kindle store handful lightweight good resolution good willing drop ipads,4.0,positive,True
daughter loves new tablet complaint happy well probably buy one,5.0,positive,True
powerful tablet perfect kids everything need great buy,5.0,positive,True
love talk another system dont use look remote bad thing echo sometimes understand asking even fun,5.0,positive,True
timer kids set time want,5.0,positive,True
love free writing app resembles word type documents saved dropbox directly app,5.0,positive,True
fantastic product streaming online content great gaming,5.0,positive,True
bought grandson loves great,5.0,positive,True
got grandsons love,5.0,positive,True
bought wife replace old kindle loves much easier read ipad updated features make great purchase,5.0,positive,True
bought gift good young child easy operate,4.0,positive,True
one got relative enjoyed love listening music asking questions getting weather know features alone makes winner,5.0,positive,True
kindle really good price screen small mebut daughter perfect lot cool things,4.0,positive,True
got sale cant beat value item price,5.0,positive,True
tablet great graphics compared base android bought kids protective case use grandkids come long battery life,5.0,positive,True
process comparing amazon echo google home far echo leg plays music get free amazon prime membership would recommend product others,5.0,positive,True
great kids anything simple task great watching netflixyoutube checking email love play games app store family loves,5.0,positive,True
fast well build would recommend anyone young kids,5.0,positive,True
business finance need read lot varied subjects kindle enables find referenced books download seconds havent tried apparently even upload pdfs fonts screen resolution lighting extremely pleasant easier hold book removed star highlighting note taking systems get laggy images sometimes hard zoom cant copy paste quote overall access convenience offers highly recommend,4.0,positive,True
edition backlighting big deal like reading bed indoors without needing use external lighting get version get one newer editions read well lit areas go one kindle fantastic love white lightweight long lasting kindle option use background light,2.0,negative,False
purchased tablet grandmother use loves easy navigate thing annoys apps need updated internet home wait update apps visits family internet service,4.0,positive,True
love firebox much bought one friend much awesomeness,5.0,positive,True
bought run playstation vue problems unit,5.0,positive,True
love tablet one best market,5.0,positive,True
excited purchasing amazon echo received weeks return lot times alexa hear understand asked,3.0,neutral,
built solidly slow bought kids cant download kids youtube,3.0,neutral,
tablet purchased yr old great play games listen music watch moviesyoutube easy figure,4.0,positive,True
kindle fire last xmas work raffle gladly got kindle fire bigger screen better battery life love,5.0,positive,True
got sale mainly get books available bn play audiobooks main drawback constant advertising turn get ad let sit moment two another ad pops ads nothing ive ever expressed interest irritatingcolor crisp cleanlove older nook lately bn doesnt always books available amazon continue use nook primary ereader fire primary audiobook player,4.0,positive,True
great little streaming device mainly use netflix playstation vue,5.0,positive,True
granddaughters christmas gift loves external micro sd slot enables download bunch stuff,5.0,positive,True
met expectations alexa app pretty cool,4.0,positive,True
like option tablet one thing overlooked internal microphone program limited translator apps cell phone app biggie nice tablet bargain,4.0,positive,True
purchased device stick loved knew one faster processor would handle third party software better enjoy product really fun use,5.0,positive,True
thought kindle tablet fantastic price black friday deal add gb memory card kindle freetime great year old loves tablet works great many kid friendly apps also put kid proof cover,5.0,positive,True
bought gift son know love old kindle fire likes lot,5.0,positive,True
daughter loves many settings dont buy every app individual many books educational apps,5.0,positive,True
love great kids got early christmas gift friends son loves,5.0,positive,True
good item watch program expense,5.0,positive,True
tablet noob perfect tablet start simple use even simpler understand like every thing want larger screen,5.0,positive,True
wouls recommend phone pc display anyday week great eyes doesnt weight anything finished reading gunslinger,5.0,positive,True
awesome voice recognition great buy even sole use speaker great sound,5.0,positive,True
needed table use reading kindle books one works great also purchased daughter good selection games grand daughter play,5.0,positive,True
tablet huge lifesaver movies son tablet also games games keeps whole family happy super userfriendly even one year old figure connecting wifi super simple amazing features speakers amazing catch things movies watch tablet tv around family friendly tablet,5.0,positive,True
bought tablet nephew christmas loves,5.0,positive,True
christmas gift excited think working well,5.0,positive,True
got sister loves plays lot games,5.0,positive,True
first purchased stick worked great wanted something powerful allowed us connect directly router got great connection pauses buffering would buy needed,5.0,positive,True
price great sound good responses tough questions,4.0,positive,True
looking getting amazon device torn echo dot ended getting echo disappointed sound nice quality love asking alexa turn lights purchase things play music weather like etc overall great purchase,5.0,positive,True
got newest big kindle fire though old one still works got grandkids love,4.0,positive,True
enjoy product wish christmas gift spouse enjoy,4.0,positive,True
really cool using near features far hope add soon,5.0,positive,True
pros many integrate use easily spotify sirius wink name great news weather cons privacy conscious best friend listens everything catch word alexa following command example mention conversation word alexa whatever comes,5.0,positive,True
purchased tonight time wrong cannot change time manually wifi update timeand wont connect wifi needs passcode password correct time technology amazon ive many devices none make find wifi without password hard starbucks hotels etc need click agree terms wifi time cannot changed without wifireturning tomorrowps also issue amazon forums one dealing,1.0,negative,False
convenient easy use grand kids one,4.0,positive,True
use cable everything could ever need fire tv,5.0,positive,True
moving first generation paperwhite appears right move love new size feels tiny perfect hand new automatic brightness setting works quite well wish could crank force required activate page turn buttons however frequently hit accidentally page turn buttons work gloves great reading tree stand,4.0,positive,True
works really well wish larger memory streaming better slower network,4.0,positive,True
purchased reading price good value money,4.0,positive,True
bought echo reading love easy set wireless network everyone one house uses learn types information along listening songs,5.0,positive,True
multiple fire devices home work great allow access tons content k sd,5.0,positive,True
amazon fire tv much better cable satellite tv good internet connection best,5.0,positive,True
purchased gift grandson yrs old played games almost constantly since receiving many free games available play,5.0,positive,True
small light weight even leather case concerned small screen problem using,5.0,positive,True
love great speaker long u access wifi,4.0,positive,True
great value tablet gift dad fifties simple enough use play word games watch netflix stuff got sale steal gotten another one price best buy always great prices selections especially go sale dad loves amazon tablet,5.0,positive,True
year old got birthday loves,5.0,positive,True
media player compact low profile remote nice unitremote freeze quite often requiring player unplugged reset may due fact running kodi first generation firestick kodi freeze like unit performance differences firestck unit negligible opinion,3.0,neutral,
bought xmas present yr old monthly program amazon access age appropriate books videos games love able play something age group,4.0,positive,True
bought son size perfect small big kid friendlyand easy use overall rate starsno problems list,5.0,positive,True
grand kids fighting wifes kindle car decided get one trips good first tablet,4.0,positive,True
buddy got christmas great stream music wife got prime account watch movies listen music etc asking alexa,5.0,positive,True
everything need tablet traveling check email browse internet silk browser app youtube free app games etc amazon prime account well linked tablet access huge variety free music tv movies several offline options load files onto sd card tablets memory watch movies use mp player away internet watched hour movie airplane went battery power beautiful screen loud speakers option headphones reason want anything expensive ipad surface since need away home,5.0,positive,True
spots sides screen make easy move page page forwards backwards light great night day reading,5.0,positive,True
liked would better battery lasts longer great use amazon shop lot still love ipad apple rips wallet loved tablet,4.0,positive,True
return device due wifi signal dropping maybe bad unit,4.0,positive,True
fun easy listen music get weather updates etcon useful side makes operating lights garage door items household working convenient,5.0,positive,True
exactly looking old tablet stopped working value amazon fire best buy much pass,5.0,positive,True
product works great speak right remote want,5.0,positive,True
must christmas gift excellent product price,5.0,positive,True
bought family love,5.0,positive,True
amazon kindle fire inch super buy works great,5.0,positive,True
absolutely love alexa play itunes library connected phone via bluetooth remarkable would choose alexa google voice,5.0,positive,True
tap nice bluetoothwifi speaker portable give information ask questionscan sync phone via using amazon alexa app,5.0,positive,True
great cant imagine life without love built dictionary,5.0,positive,True
son uses tablet movies music surf internet money fantastic,5.0,positive,True
tablets excellent youth sunday school class,5.0,positive,True
ive used month works great percent time alexa doesnt always understand mic doesnt hear feet away,3.0,neutral,
good laptop hp keep getting hp update message even updates installed worrisome,4.0,positive,True
alexa much gateway amazon services use echo music cooking timers controlling lights home best kids add items alexa shopping list makes super easy build grocery listsuper easy set works great one home,5.0,positive,True
easy setup quick delivery great beginner users technology,5.0,positive,True
amazing speaker absolutely great sound capabilities endless would recommend product everyone pleased,5.0,positive,True
wife bought year old son nabitab went south overall solid purchase,4.0,positive,True
wanted tablet easy use could access email internet stream showsmovies perfect,5.0,positive,True
lightweight easy touse great battery life increased reading substantially since getting love matte background adjustable text size back lighting much better trying read ipad,5.0,positive,True
went look kindle fire couldnt resist price one wasnt big enough size difference justify spending inch great device far battery life ease use etc,5.0,positive,True
definitely book person really convenient travel,5.0,positive,True
purchased replace st generation kindle paperwhite far superior old kindle display easier read lighting scenario page turning much better,5.0,positive,True
happy fire tv even happier went went sale week bought best buy gave diference back,5.0,positive,True
pretty impressed amazon fire tabletive many ipads years currently ipad air fire tablet nicegreat screen responsive lots options reliable wifii cant believe thing costs bucksthis may replace ipad,5.0,positive,True
bought work alarm system works great,5.0,positive,True
christmas present liked much would like,5.0,positive,True
easy install use great testing whole family remote easy use easy memorize,4.0,positive,True
alexa much better siri natural faster,5.0,positive,True
good device easy set could stream anything u want basically,5.0,positive,True
fastest booting tablet come across speed access sites really amazing,5.0,positive,True
good tablet beginner easy use however wished color screen better,4.0,positive,True
hw wireless handled p k content issue love thing,5.0,positive,True
got gift year old love parental control feature fairly easy kids navigate,4.0,positive,True
love love love kindle affordable great visual quality bought smaller device could take watch shows great would buy love amazon kindle,5.0,positive,True
lots ads seems little slow response bought kids like im ok,3.0,neutral,
firetv option k opens possibility new world mention android based software opens door use apps beyond amazon store prime account experience greatly enhance good wireless connection another plus,5.0,positive,True
