reviews.text,reviews.rating,sentiment
super light love color easy carry around,5.0,positive
daughter never put fire tablet really loves,5.0,positive
works great issues love,5.0,positive
okay youre using household use tried use speedlites photography ran entirely quickly,3.0,neutral
great product really good price great buy best buy,5.0,positive
tablet gift offices white elephant exchange also bought one boyfriend great inexpensive tablet amazon centric people,4.0,positive
ive one tablet one great tablet didnt lose technology also everything bought time,5.0,positive
happy fire tv issues like another way use alexa,5.0,positive
may fluke lasted even minutes two different devices kids toy wireless mouse pay extra next time brand name batteries,1.0,negative
kindle allows bring favorite read road great backlight feature antiglare nice features,4.0,positive
husbands previous tablet died sudden death gave back bought fire sound volume quality much better,5.0,positive
take box packaging connect box turn box watch amazing amazon tv like thatany easier easier convenient get great buy best,4.0,positive
terrible batteriesdont last longdont depend theseyoure better buying batteries dollar store,1.0,negative
ive using kindle forever became apparent needed android device windows phone love serious app limitations thought fire could get tablet upgrade kindle time even geek squad help could never figure upload apps needed onto fire back went replaced lenovo tablet trick,2.0,negative
love great intertainment would recommend,5.0,positive
voice controlled home using echo smart devices listening song like seconds using amazon prime probably thing love best put kitchen central living space echo picks commands room downstairs,5.0,positive
ill give starts decent tablet screen messes im trying use cant imagine granddaughter feels,3.0,neutral
use music mostly love kids play games enjoy,5.0,positive
wasnt sure could prefer digital books traditional love reader pages clear easy navigate one best purchases ever made,5.0,positive
kindle makes easy read nightgoodbuy,5.0,positive
everything started great days owning fire could locate wifi doesnt work without wifi,2.0,negative
always bought nabis lasted couple years grandkids item bought six year old grandson upgrade nabi lasted months broke two days giving would charge lcd went jump hoops get replaced,2.0,negative
magical alexa knows answers questions never seems offer anything outside asked gives specific response query pose awesome,5.0,positive
makes book downloading reading easy ever compact lightweight,5.0,positive
fast easy use sensitive google play store captable buy,5.0,positive
amazon fire tablet catch reading browse web tablet offers access amazon underground download apps games discover exciting new entertainment front rear cameras let capture memorable moments chat friends,4.0,positive
gave paperwhite friend bought voyage like clearness screen easy turn pages dont know really worth extra cost compared paperwhite especially since new one came dpi,5.0,positive
kids love tablet battery life amazing,5.0,positive
wanted kindle could use view movies traveling item perfect choice goto device,5.0,positive
surprised much use echo everyday favor also get bluetooth speaker echo remote,5.0,positive
first recharging leaking wrapping coming waste money,1.0,negative
love amaxom fire tv watched many movies shows snow day highly recommend product,5.0,positive
bought granddaughter would leave tab alone worked tab mine,5.0,positive
previous voyage owner year left plane dont forget check seatback pocket leave debating whether buy reviews saw online said wasnt worth premium theyre rightfirst resolution exact ppi models voyage better contrast something stopped noticing hours backlighting paperwhite also isnt even notice darker bottom stopped caring uses weight difference negligible incredibly long battery livesabout time miss voyage comes page turn buttons paperwhite touch screen im lying bed im forced use two hands avoid falling face voyage could press page button keep hands border far deal breaker something adjusted quicklyoverall voyage better kindle worth premium cost,5.0,positive
product similar old kindle however wish touch screen responsive manual page buttons side overall great,4.0,positive
bought toddler keep busy road trips appointments wasnt fond kinda slow limited one feature like set profile kids theyll able use apps designate use,3.0,neutral
like product work vey well happy,5.0,positive
reallllllllllllllllllllllllllllllllllllllllllllllly,5.0,positive
nephew mom loved tablets takes everywhere easy set use,5.0,positive
bought year old granddaughter l loves easy use navigate problems,5.0,positive
good apps performance good specs,4.0,positive
great tablet price kid loves alot reading,5.0,positive
great tablet price especially amazon prime member pleased makes great gift,5.0,positive
bought sons granddaughter love easy operate far glitches sturdy expensive worry kids breaking able replace,5.0,positive
nice good product picture quality nice,5.0,positive
absolutely nothing wrong item kids get fun extremely impressive prompt responses info,4.0,positive
great fun wish wireless understand tap wireless wouldnt everything wireless,4.0,positive
think great product would recommend,5.0,positive
much enjoy echo easy news weather blasts music games trivia difficult get apps work overall happy purchase enjoy interacting alexa,4.0,positive
tablet great good battery life id recommend people love read,5.0,positive
amazon echo truly awesome better google home experience awesome device around house highly recommend,5.0,positive
replaces original problems whatsoever,5.0,positive
brought christmas presents kids far complaints,3.0,neutral
purchased two grandchildren carry kindle everywhere go great purchase,5.0,positive
nice durable good kiddos like much limit time,4.0,positive
could say tab nothing reviewers havent said tab awesome,5.0,positive
super easy use looks good next tv sleekness problems yet,5.0,positive
purchased grandson great price easy box awesome price leftover case essential part year old,4.0,positive
great product expected,5.0,positive
purchase super bowl sunday year old birthday perfect gift love gift tablets girl boy purchase pink blue tablet child proof,5.0,positive
easy setupeasily connected homes harmony setup gave us reason get phillip hues lights could happier alexa works great time found location key especially playing tv alexa sometimes gear voice due location close speakers moved works better always getting better echo call soon video another device echo products amazon amazon cell phones,5.0,positive
used trip sf maui year old loved perfectly suited toddler,5.0,positive
spent lot time resisting kindle using app ipad took plunge paperwhite long trip wanted use ipad tv reading paperwhite crisp read day night downloads books quickness never would thought simple device ended taking priority everything list travel gearwhether im redeye sitting back porch day see text comfortably crisply really love reader dont cheap one without backlight,5.0,positive
got two oldest daughters perfect love features battery life seems pretty long year freetime plus case makes worth getting another rd daughters nd birthday,5.0,positive
kids love real issues solid tablet value,5.0,positive
little slow camera isnt best price fine,3.0,neutral
multiple fire sticks fire tvs house flexible customizable big fan device,5.0,positive
bought tablet son lot free downloadable educational games apps amazon also gave us purchase apps ebooks,5.0,positive
bought gift wrong item wanted wasnt used,4.0,positive
love color easily navigate add apps need memory card though,5.0,positive
like old kindle fire like new one better better screen space,5.0,positive
christmas gift family member love easy quick set practical use home travel,5.0,positive
device amazing kids love easy use almost like ipad,5.0,positive
great value great kids tablet dont worry kids breaking expensive tablet,4.0,positive
easy fun use gift year old granddaughter play hours,5.0,positive
good product care remote product still good,3.0,neutral
really impressed amazon box processor really fast responsive one better remotes,5.0,positive
initially excited get kindle extremely disappointed ads even disappointed find could pay amazon money remove ads frustrating best buy specifically amazon dont let consumer know box store advertising youre buying mini advertising billboard couldnt upfront statement box store stating low price subsidized ads device would changed purchase absolutely would spent couple bucks probably got samsung tablet,2.0,negative
reviewed many similar products help cord cutting price good reviews many independent reviewers best money easy set wide variety apps get get cable less,5.0,positive
works good quality videos arent great good surfacing web games books ect,4.0,positive
everything needed screen nice enough price right,5.0,positive
watch blu ray best,5.0,positive
tablet works wondeful perfect children learning read math,5.0,positive
daughter tablet knew would winner child well,5.0,positive
neat little device really good much sure improve future would recommend waiting,3.0,neutral
fire hd tablet certainly perform like expensive units basic web surfing email especially shopping amazons web site tablet performs well although occasionally freeze surfing sites screen resolution would call adequate par high resolution far expensive tablets thereoverall pleased tabletso far,4.0,positive
really fan tablets one came attention bought gift surprise husband absolutely loves love fact set background hard operate like older kindles,5.0,positive
thank,5.0,positive
wouldnt say worse better name brand batteries,3.0,neutral
rd amazon tablet excellent reader read books year tablet coupled amazon service makes outstanding combo,4.0,positive
love asking alexa questions turn lights,5.0,positive
bought tablet year old also one father able use purposes happy price good especially since kids tend bit rough electronics plus profile creation restricting access features kids,5.0,positive
would recommend kindle fire great option anyone loves read book book well worth price thrilled year warranty half price item purchased nothing quality device,5.0,positive
good bookreader long battery life easy download books return public library,5.0,positive
nice device wish little bigger easy use read ebooks,4.0,positive
happy performance product,5.0,positive
tablet going well son likes app store,5.0,positive
son uses tablet movies music surf internet money fantastic,5.0,positive
echo super easy set start using whole family loves using echo playing music getting trivia ton things,5.0,positive
bought tablet yrs son loves itd perfect size,4.0,positive
good one working without issues slim portable,5.0,positive
ask help dont keep model display behind counter instore breeze product exceeds expectations although would even better waterproof perfectly fit medium baggie,5.0,positive
great product everything thought would,5.0,positive
love kindle paperwhite white battery lasts long time without recharging books one compact location add personal touch color cases protect kindle take mine everywhere go,5.0,positive
wag glad purchased amazon echo easy set link two ipads home use play music itunes well ipad lets quick check weather joke day impressed sensitive speak anywhere condo every background noise heartily recommend friends family,4.0,positive
doa replace batteries disappointment threw away,1.0,negative
bought gift mom simple enough get done needs,4.0,positive
liked would better battery lasts longer great use amazon shop lot still love ipad apple rips wallet loved tablet,4.0,positive
bought gift dad likes far fast enough apps great reading,4.0,positive
truly tried get refund threw packaging realized poorly works charger works every third day held particular angle planets almost need align charge kindle complete disappointment,1.0,negative
new kindle much better experience lightweight back light ink make reading easy internet connection smooth fast,5.0,positive
purchased amazon echo months ago mostly wife spends time kitchen adjoining living room wanted able easily listen music check weather ask recipes etc enjoyed using echo performed well sound excellent voice recognition would recommend especially sale,5.0,positive
great gift dad clear picture easy set,5.0,positive
bought new device play love though love amazon prime,5.0,positive
purchased reader wife constantly reading wife currently kindle fire hd loves best reading poolside lot sunlight wanted get something easier read direct sunlight could enjoy relaxing time even,5.0,positive
works great love used firestick upgrade,5.0,positive
good product price like amazon fire tablet,4.0,positive
echo excellent product listening music asking question imaginable,5.0,positive
fun reliable good quality money easy use,4.0,positive
great purchase great customer service definitely,5.0,positive
shop amazon watch amazon shows great wanted,5.0,positive
easy use box voice control nice bonus,4.0,positive
think downloaded new apps wait surf web thing slow respond old refurbished ipad better really bought stream hulu netflix im excited lighting home screen find advertisements every day guess get pay wanted inexpensive got dont buy used using quick responding electronics,2.0,negative
great product quality awesome pictures good clear,5.0,positive
love read new voyage take everywhere mebought cute book cover also would recommend anyone loves read doesnt want lug around heavy books x x,5.0,positive
perfect need use movies etc great gift,4.0,positive
brought granddaughter christmasshe loved complaintshappy child,5.0,positive
really enjoyed binge watching shows netflix exploring options fire stick,5.0,positive
easy use tablet good kids around house issue sometimes takes long recharge,5.0,positive
easy use worth money lots movies features,5.0,positive
thanks making purchase easy product good,5.0,positive
im enjoying longer battery life faster processing ability expand memory highly recommended,5.0,positive
fun able ask alexa spell word weather also let pick music busy housecleaning continually amazed things even set exercise program,5.0,positive
purchased tablet week ago gift brother restarted ten times shut someone different occasions getting money back getting samsung,2.0,negative
long battery life good screen reasonably fastgaming,5.0,positive
probably fine item bought specific application best buy employee said would work unfortunately didnt,2.0,negative
good tablet price economical ability carry backpack,5.0,positive
wonderful product apple hype train easy use price point expandable memory really makes million times better baser ipads,5.0,positive
got replace old g kindle keyboard great dont use outside light read dark good job amazon,4.0,positive
happy set fast easy worth price,5.0,positive
size perfect good resolution used purposes,5.0,positive
kept kids busy road trip cook daily,5.0,positive
reading bright sunlight easy eyes,5.0,positive
grandsons entertained tablets,4.0,positive
surprised easy use bought mother totally loves,5.0,positive
love play music get weather news sports info much create shopping lists reminders also alarm clock make home smart home accessories,5.0,positive
coolest technology purchased since putting windows new laptop love able use microphone ask questions request music combined sound bar blow everyone away comes visit,5.0,positive
nephews love new tablets great christmas gifts,5.0,positive
bought tablet son perfect size everything tablet smartphone minus callingtexting cant beat price name brand tablet,5.0,positive
love fire tv im amazon prime netflix customer works well havent mine long use everyday learning navigate well also use amazon music quite lot great product,5.0,positive
bought went amazon prime even thought hd tv xbox one ps even computer still problems amazon video playing hd magically purchasing fire tv problems disappeared way go amazon bought fire stick add memory works great new menu easier navigate im worth notprime fire tv like streaming services thousands old videos many b movies one cared watch came product works easy use like talking devices fun,4.0,positive
recently purchased product nephew birthday loves set parental setting block unwanted content,4.0,positive
wife went cruise came back found replaced alexa kiddinggreat sound music helps kids homework make grocery lists weather traffic lots got surprise day sale thru best buy,5.0,positive
fun asking alexa random questions readily answers addition enjoying various stations music lists available us im sure never exhaust echos abilities lot sure enjoying,5.0,positive
nice look great memory camera much money everything good,5.0,positive
use alexa get know find like,5.0,positive
kindle fire excellent tablet price member family one meet needs hold well,5.0,positive
great camera really enjoy games facebook larger screen phone love using data phone,5.0,positive
definitely enjoying year old uses alexa play music wants downside official youtube app youtube kids dig,4.0,positive
processing fast wonderful picture apps right love,5.0,positive
pleased tablet purchased one grandsons use play games together send messages grandparents awhile,5.0,positive
love alexa gotten trouble ordering amazon still love echoevery week seems like youre amazon prime member great device,5.0,positive
great purchase good investmentalso wonderful viewing,4.0,positive
pretty cool kids love always adding things grocery list didnt want,4.0,positive
bought kids read play games bought tablets one opinion best one price,5.0,positive
better ereader available today costs bit build quality best,5.0,positive
nephews love tablets great lot apps kids,5.0,positive
fit device,1.0,negative
long enough give proper review,4.0,positive
fire tv awesome easy set use im saving ton money cable,5.0,positive
easy setup used automate home using smart skills use control hue lighting nest products complaint smart say constant updates making better lacking lot information asked emails sent update info percent voice commands wish came optional remote range voice,3.0,neutral
easy use son likes play alot,5.0,positive
cheap run chrome stuff returned store,1.0,negative
love easy set navigation intuitive great access music uploaded amazon prime music alexa works well play pause music shows,5.0,positive
like way integrates nest music demand great,5.0,positive
got gift husband loves easy setup nice piece equipment awesome,5.0,positive
nd generation kindle loved one even better easy use great battery life backlight awesome,5.0,positive
looking tablet could download movies toddler watch long car rides kindle fire great parental settings dont worry child accidentally buying things seeing inappropriate content runs much cleaner faster older generation fires little taken back size since much bigger one itll work great wanted notice burnt pixels dont bother enough return exchange,4.0,positive
love limit access amount time daughter uses tablet also love profile make feels like us,4.0,positive
got two kids christmas great far hold charge slow bought two brand tablets last year lesser quality didnt last long worth every penny negative eventually expand memory,4.0,positive
easy use lots features would recommend item,4.0,positive
product easy use people arent good high tech stuff mother likes,4.0,positive
good size screen clarity money seems fairly robust biggest problem putting apps least free games great selection put require turn tracking collect information wont let play,3.0,neutral
really enjoying new tablet like travel family use play game watch movies right size,4.0,positive
looking tablet fiveyearold daughter found tablet walmart opened tried set wifi working spoke coworker indicated bought amazon fire tablet child shocked find price one already purchased returned original bought one packed full ads amazon specific programs guess reason cheap daughter loves everything wants,5.0,positive
bought replace old kindl bit smaller also easyer handle,5.0,positive
kindle much faster old one great buy,5.0,positive
hoping updated hdx kindle settled enjoy expanded sd slot,5.0,positive
bought tablet son dont like touch screen poor quality hard move things around playing game prefers ipad use know ipad quality probably best quality way frustrating returning,2.0,negative
works wonderful cancelled direct tv went instead love,5.0,positive
son loves plays daily nd kindle upgraded versions,5.0,positive
use reading online textbook class easy read like light compact battery life far great close month,5.0,positive
looking tablet niece got deal beat,4.0,positive
works lots light minimal light battery seems last long time finished entire book maze runner battery indicator barely went,5.0,positive
echo amazon exceeded even high expectations quite acheivement,5.0,positive
love much better quality previous version lagging,5.0,positive
bought work since small affordable picture quality great sound well tablet turned office music source day isnt anything good radio,5.0,positive
want save money cut cable bill way goi saving month stations get amazon fire tv,5.0,positive
easy install use love tired gouged cable,5.0,positive
much easier eyes regular tablet long battery life youd think could priced level inexpensive tablet seein pretty much dedicated reader good product enjoy readin,5.0,positive
leave batteries sitting dresser pretty much anywhere dont want battery acid leaked onto took batteries remote night woke brand new dresser ruined awesome,1.0,negative
works well beginner child great gaming tablet,5.0,positive
cheap tablet someone knows little internet,5.0,positive
wanted upgrade kindle one perfect,5.0,positive
pleasantly surprised well works bought e reader didnt work nervous buying kindle works great son loves,5.0,positive
gift parents love using pandora asking weather trafficetc easy use loud clear speakers,5.0,positive
purchasing mother past felt reliable friendly enough year old easy set parental controls loves use reading games fabulous price excellent main deciding factor cant beat thanks best buy,5.0,positive
really good tablet adults especially great kids load movies add apps use cost low cant beat plus main feature amazon kindle name product puts way ahead name tablets market great product gift,5.0,positive
amazing battery life beautiful screen friend like,5.0,positive
got daughter overseas trip got books loved worked well,5.0,positive
daughter absolutely put tablet since bought,5.0,positive
kindle great battery lasts much longer old kindle,5.0,positive
amazon echo great easy set alexis tells weather plays anything ask adjusts volume request amazing,5.0,positive
amazon fire hd tablet high quality inexpensive piece technology works great anyone looking purchase one wont break bank,5.0,positive
tablet works fine nd one gotten similar problem port seems come defected charger doesnt stay takes long time charge replaced charger brand new one still issues,2.0,negative
tablet great first time tablet owner smaller current one,3.0,neutral
love tablet works great needs ebooks facebook light gaming internet little slow say installed google chrome apps,4.0,positive
says easy set use great alternative cable,4.0,positive
amazon echo great product got sale liked new features constantly added use often weather news turning lights setting multiple cooking timers quickly became something use daily,5.0,positive
alexa good quickly satisfying music requests whole interface novel interesting use guests encountered alexa previously sound quality good top shelf purchased one son soninlaw fathers day finally weeks ago bought one net worth purchasing,4.0,positive
havent put fire tablet since got christmas time sale got one wife niece,5.0,positive
would love get one dad fathers day,5.0,positive
cheap batteries dont last long ive using fire tv remote replace every month batteries lasted months comparison,3.0,neutral
much better fire stick faster memory never lags,5.0,positive
bought yr old christmas loves easy use battery lasts long time,5.0,positive
enjoy amazon echo alexa like able ask question loud receive answer want know weather like outside ask tells,4.0,positive
